Left,Label
DB01580,60
DB01580,0
DB00880,60
DB00212,0
DB08808,60
DB08808,0
DB01244,60
DB00214,0
DB00678,60
DB00654,0
DB00925,60
DB00876,0
DB00226,60
DB00214,0
DB01240,60
DB00599,0
DB01170,60
DB00722,0
DB08808,60
DB01367,0
DB09235,60
DB09235,0
DB06268,60
DB06268,0
DB06694,60
DB06694,0
DB00905,60
DB00905,0
DB04840,60
DB04840,0
DB08808,60
DB08808,0
DB01214,60
DB04840,0
DB08931,60
DB08931,0
DB00869,60
DB00869,0
DB00310,60
DB00217,0
DB04948,60
DB04948,0
DB00226,60
DB00226,0
DB00727,60
DB01351,0
DB01214,60
DB00212,0
DB09236,60
DB09236,0
DB09477,60
DB09477,0
DB00195,60
DB00195,0
DB01197,60
DB00654,0
DB06403,60
DB06403,0
DB00797,60
DB00797,0
DB02638,60
DB00881,0
DB00373,60
DB09220,0
DB08808,60
DB01170,0
DB00774,60
DB00774,0
DB00905,60
DB00905,0
DB09235,60
DB01580,0
DB09477,60
DB09477,0
DB01580,60
DB01580,0
DB01282,60
DB01282,0
DB00521,60
DB00780,0
DB04846,60
DB04846,0
DB00214,60
DB00214,0
DB00217,60
DB00217,0
DB00212,60
DB01171,0
DB04861,60
DB09220,0
DB01200,60
DB01200,0
DB01348,60
DB01348,0
DB01143,60
DB01143,0
DB00384,60
DB00384,0
DB00187,60
DB00187,0
DB00765,60
DB00182,0
DB09236,60
DB01168,0
DB09238,60
DB00925,0
DB00881,60
DB00226,0
DB06694,60
DB00584,0
DB01340,60
DB00797,0
DB09070,60
DB09070,0
DB00876,60
DB00876,0
DB00519,60
DB00519,0
DB09235,60
DB09235,0
DB01023,60
DB00614,0
DB09477,60
DB09477,0
DB00966,60
DB00346,0
DB08808,60
DB00401,0
DB00844,60
DB00844,0
DB00905,60
DB00905,0
DB04840,60
DB01247,0
DB00734,60
DB00706,0
DB04948,60
DB04948,0
DB04948,60
DB04948,0
DB00734,60
DB01240,0
DB00999,60
DB09242,0
DB09231,60
DB01162,0
DB06826,60
DB06826,0
DB00489,60
DB01622,0
DB01340,60
DB00905,0
DB01348,60
DB00905,0
DB00876,60
DB00876,0
DB00606,60
DB00374,0
DB00903,60
DB00903,0
DB09026,60
DB09026,0
DB01170,60
DB01275,0
DB01580,60
DB01580,0
DB01158,60
DB00869,0
DB00706,60
DB00706,0
DB00700,60
DB00700,0
DB01159,60
DB01159,0
DB06268,60
DB06268,0
DB00195,60
DB00195,0
DB00780,60
DB01174,0
DB00678,60
DB00629,0
DB01089,60
DB01089,0
DB09235,60
DB09235,0
DB00905,60
DB00905,0
DB09477,60
DB09477,0
DB01244,60
DB00374,0
DB11362,60
DB11362,0
DB00542,60
DB00614,0
DB01247,60
DB00418,0
DB01348,60
DB00350,0
DB00612,60
DB01238,0
DB00964,60
DB00964,0
DB00960,60
DB00960,0
DB01054,60
DB01054,0
DB01244,60
DB01244,0
DB01170,60
DB01170,0
DB09238,60
DB09238,0
DB00177,60
DB01247,0
DB01193,60
DB01193,0
DB01136,60
DB01136,0
DB04861,60
DB04861,0
DB00708,60
DB00708,0
DB11362,60
DB11362,0
DB06712,60
DB06712,0
DB00594,60
DB00312,0
DB04948,60
DB00881,0
DB04846,60
DB04846,0
DB00765,60
DB09235,0
DB08932,60
DB08932,0
DB00678,60
DB00678,0
DB00722,60
DB00692,0
DB00692,60
DB00629,0
DB00691,60
DB00629,0
DB01367,60
DB01367,0
DB09026,60
DB09026,0
DB00678,60
DB00678,0
DB09230,60
DB00346,0
DB09235,60
DB00177,0
DB00325,60
DB09238,0
DB09242,60
DB09242,0
DB00922,60
DB00922,0
DB00966,60
DB00806,0
DB00217,60
DB00614,0
DB01029,60
DB01029,0
DB01275,60
DB00559,0
DB00606,60
DB00584,0
DB09477,60
DB09477,0
DB00528,60
DB00706,0
DB01054,60
DB00226,0
DB00374,60
DB00374,0
DB00808,60
DB04840,0
DB01240,60
DB00692,0
DB09070,60
DB09070,0
DB01074,60
DB01074,0
DB00808,60
DB00346,0
DB01348,60
DB09242,0
DB01244,60
DB01170,0
DB01203,60
DB01203,0
DB01203,60
DB01203,0
DB01209,60
DB09241,0
DB01021,60
DB00468,0
DB04861,60
DB04861,0
DB00612,60
DB00612,0
DB00519,60
DB00519,0
DB06694,60
DB06694,0
DB08932,60
DB08932,0
DB00622,60
DB00622,0
DB00780,60
DB00780,0
DB00521,60
DB09220,0
DB01203,60
DB01203,0
DB00960,60
DB00680,0
DB00519,60
DB01247,0
DB04948,60
DB04948,0
DB01090,60
DB00217,0
DB00310,60
DB00310,0
DB09477,60
DB09477,0
DB00335,60
DB00335,0
DB04861,60
DB00206,0
DB01158,60
DB04840,0
DB00774,60
DB00774,0
DB04846,60
DB00468,0
DB00177,60
DB00177,0
DB01021,60
DB01021,0
DB00622,60
DB00622,0
DB06403,60
DB06403,0
DB00796,60
DB09245,0
DB04948,60
DB04948,0
DB01244,60
DB01021,0
DB01118,60
DB00599,0
DB09070,60
DB09070,0
DB00681,60
DB00794,0
DB04920,60
DB00418,0
DB02638,60
DB00598,0
DB01297,60
DB01297,0
DB00925,60
DB00374,0
DB01143,60
DB08931,0
DB09026,60
DB09026,0
DB00457,60
DB00820,0
DB00808,60
DB00800,0
DB00381,60
DB09244,0
DB01090,60
DB01090,0
DB00800,60
DB00195,0
DB00692,60
DB01154,0
DB00722,60
DB00722,0
DB08932,60
DB01244,0
DB06712,60
DB06712,0
DB01282,60
DB01282,0
DB09236,60
DB09236,0
DB00335,60
DB00335,0
DB06826,60
DB06826,0
DB00528,60
DB00528,0
DB01020,60
DB01020,0
DB04948,60
DB04948,0
DB09026,60
DB09026,0
DB00275,60
DB00275,0
DB01240,60
DB01240,0
DB08932,60
DB08932,0
DB06237,60
DB06237,0
DB01580,60
DB01580,0
DB09236,60
DB00905,0
DB09235,60
DB09235,0
DB00598,60
DB00598,0
DB01203,60
DB01203,0
DB00925,60
DB00925,0
DB01089,60
DB01089,0
DB00629,60
DB00542,0
DB00695,60
DB01238,0
DB01116,60
DB09282,0
DB00559,60
DB01247,0
DB01170,60
DB00178,0
DB02638,60
DB00492,0
DB01090,60
DB01090,0
DB00876,60
DB00797,0
DB09477,60
DB09477,0
DB01100,61
DB01100,0
DB01615,61
DB01365,0
DB00450,61
DB00191,0
DB00409,61
DB00182,0
DB01403,61
DB00937,0
DB09128,61
DB00937,0
DB00734,61
DB00852,0
DB09000,61
DB09352,0
DB01622,61
DB01576,0
DB01463,61
DB00191,0
DB00875,61
DB09352,0
DB00450,61
DB01255,0
DB01238,61
DB01365,0
DB00679,61
DB01255,0
DB00206,61
DB00865,0
DB01623,61
DB00191,0
DB13025,61
DB00182,0
DB00363,61
DB00363,0
DB06144,61
DB00865,0
DB00391,61
DB00191,0
DB00433,61
DB09352,0
DB06144,61
DB01577,0
DB00298,61
DB00182,0
DB06216,61
DB01255,0
DB13025,61
DB13025,0
DB00904,61
DB00182,0
DB01608,61
DB01576,0
DB01615,61
DB00852,0
DB09225,61
DB01576,0
DB09225,61
DB09225,0
DB00391,61
DB01577,0
DB09128,61
DB09128,0
DB00206,61
DB00191,0
DB01608,61
DB01365,0
DB00734,61
DB00734,0
DB01615,61
DB01255,0
DB01100,61
DB01365,0
DB01224,61
DB00937,0
DB00391,61
DB00391,0
DB00679,61
DB00679,0
DB01063,61
DB01577,0
DB04842,61
DB01577,0
DB01624,61
DB01255,0
DB09286,61
DB00865,0
DB01463,61
DB00937,0
DB00734,61
DB00191,0
DB06216,61
DB00191,0
DB01608,61
DB00182,0
DB00933,61
DB00191,0
DB01623,61
DB00937,0
DB06144,61
DB09352,0
DB01623,61
DB01623,0
DB00492,63
DB00492,0
DB00993,63
DB01033,0
DB01175,64
DB01175,0
DB11699,64
DB11699,0
DB00614,64
DB00514,0
DB00150,64
DB06654,0
DB01037,64
DB09241,0
DB00377,64
DB00377,0
DB00708,64
DB00472,0
DB00757,64
DB00696,0
DB00458,64
DB09241,0
DB00150,64
DB01114,0
DB01149,64
DB00514,0
DB00150,64
DB00150,0
DB00150,64
DB01142,0
DB00802,64
DB00715,0
DB01626,64
DB01626,0
DB00647,64
DB00647,0
DB09042,64
DB00543,0
DB00757,64
DB01037,0
DB01081,64
DB01149,0
DB00150,64
DB00458,0
DB09042,64
DB01149,0
DB00377,64
DB00377,0
DB11609,64
DB11609,0
DB00802,64
DB00802,0
DB00150,64
DB00540,0
DB00805,64
DB00805,0
DB00490,64
DB00490,0
DB09245,64
DB00514,0
DB00652,64
DB00715,0
DB01227,64
DB00215,0
DB00601,64
DB00601,0
DB00611,64
DB00611,0
DB09209,64
DB09209,0
DB00802,64
DB00802,0
DB01247,64
DB09241,0
DB00904,64
DB00904,0
DB00752,64
DB00752,0
DB01452,64
DB04896,0
DB00150,64
DB04896,0
DB00726,64
DB00726,0
DB11699,64
DB00669,0
DB00956,64
DB00956,0
DB11699,64
DB11699,0
DB09244,64
DB09244,0
DB00614,64
DB01175,0
DB01356,64
DB00215,0
DB00295,64
DB00295,0
DB00490,64
DB06700,0
DB00904,64
DB01175,0
DB01626,64
DB00215,0
DB09244,64
DB09244,0
DB01171,64
DB01171,0
DB09042,64
DB00476,0
DB00904,64
DB01253,0
DB00899,64
DB00899,0
DB00476,64
DB00476,0
DB11699,64
DB11699,0
DB01626,64
DB01626,0
DB01433,64
DB00285,0
DB00476,64
DB01242,0
DB09209,64
DB00805,0
DB01433,64
DB01433,0
DB00752,64
DB00514,0
DB09244,64
DB01142,0
DB00924,64
DB00924,0
DB00490,64
DB00490,0
DB00889,64
DB00315,0
DB00150,64
DB00150,0
DB00614,64
DB00614,0
DB09042,64
DB09042,0
DB06738,64
DB06738,0
DB00377,64
DB00377,0
DB00904,64
DB00904,0
DB00757,64
DB00757,0
DB00889,64
DB00889,0
DB00757,64
DB01253,0
DB00614,64
DB00614,0
DB00377,64
DB00377,0
DB00476,64
DB00476,0
DB01452,64
DB08918,0
DB00377,64
DB00377,0
DB06767,65
DB06767,0
DB06767,65
DB06767,0
DB13783,66
DB06605,0
DB04865,66
DB12598,0
DB01628,66
DB01628,0
DB00991,66
DB12364,0
DB04865,66
DB00278,0
DB06737,66
DB12364,0
DB08880,66
DB12364,0
DB04865,66
DB04865,0
DB00554,66
DB12364,0
DB13783,66
DB13783,0
DB08439,66
DB08439,0
DB04865,66
DB00006,0
DB01175,66
DB01175,0
DB13783,66
DB12364,0
DB04865,66
DB00498,0
DB00963,66
DB12364,0
DB03754,67
DB03754,0
DB06723,67
DB06723,0
DB00653,67
DB00653,0
DB00501,67
DB01416,0
DB09104,67
DB09104,0
DB13231,67
DB13231,0
DB11093,67
DB11093,0
DB09093,67
DB09093,0
DB09281,67
DB09281,0
DB01390,67
DB01390,0
DB08806,67
DB08806,0
DB11093,67
DB11093,0
DB01370,67
DB00467,0
DB08938,67
DB08938,0
DB11348,67
DB11348,0
DB03754,67
DB00679,0
DB01397,67
DB00166,0
DB01390,67
DB01390,0
DB00326,67
DB00827,0
DB05351,67
DB05351,0
DB00900,67
DB00900,0
DB01142,67
DB01416,0
DB09104,67
DB09104,0
DB01592,67
DB01592,0
DB00751,67
DB00751,0
DB09104,67
DB09104,0
DB06724,67
DB06724,0
DB03754,67
DB00680,0
DB01370,67
DB01370,0
DB01390,67
DB01615,0
DB00258,67
DB01137,0
DB03754,67
DB03754,0
DB01370,67
DB01370,0
DB09104,67
DB09104,0
DB01370,67
DB01370,0
DB01390,67
DB01390,0
DB00501,67
DB09147,0
DB09275,67
DB09275,0
DB00900,67
DB00900,0
DB00900,67
DB00900,0
DB00258,67
DB01208,0
DB11126,67
DB11126,0
DB00658,67
DB00467,0
DB00364,67
DB00364,0
DB09146,67
DB00166,0
DB00364,67
DB00857,0
DB01390,67
DB01390,0
DB01164,67
DB01164,0
DB00364,67
DB00364,0
DB01370,67
DB01370,0
DB00364,67
DB00364,0
DB00364,67
DB01091,0
DB00900,67
DB00900,0
DB09265,67
DB00498,0
DB00658,67
DB00658,0
DB09275,67
DB09275,0
DB03754,67
DB03754,0
DB00326,67
DB00326,0
DB00338,67
DB00338,0
DB09104,67
DB00487,0
DB00900,67
DB00900,0
DB09093,67
DB09093,0
DB09275,67
DB09275,0
DB01390,67
DB01390,0
DB06724,67
DB01072,0
DB03754,67
DB03754,0
DB00585,67
DB00585,0
DB06723,67
DB06723,0
DB09275,67
DB09275,0
DB09281,67
DB00951,0
DB00258,67
DB00258,0
DB13595,67
DB13595,0
DB06723,67
DB00623,0
DB03754,67
DB09449,0
DB09104,67
DB00618,0
DB01377,67
DB01377,0
DB00448,67
DB09147,0
DB01069,67
DB09162,0
DB13231,67
DB13231,0
DB08938,67
DB08938,0
DB01164,67
DB01164,0
DB09104,67
DB01592,0
DB00258,67
DB00258,0
DB09281,67
DB09281,0
DB08938,67
DB08938,0
DB01129,67
DB01072,0
DB08938,67
DB08938,0
DB13595,67
DB01622,0
DB06724,67
DB06724,0
DB06724,67
DB06724,0
DB13231,67
DB00817,0
DB06216,67
DB06216,0
DB00870,68
DB01395,0
DB08880,68
DB01395,0
DB00177,68
DB00177,0
DB09220,68
DB09026,0
DB00177,68
DB00091,0
DB00440,68
DB00440,0
DB06212,68
DB06212,0
DB06212,68
DB09292,0
DB00939,68
DB01395,0
DB00440,68
DB00691,0
DB09026,68
DB00519,0
DB09026,68
DB09026,0
DB08907,68
DB00790,0
DB08907,68
DB00700,0
DB08984,68
DB08984,0
DB09215,68
DB09215,0
DB09026,68
DB00691,0
DB00784,68
DB01395,0
DB01029,68
DB01395,0
DB00191,69
DB00191,0
DB09352,69
DB00854,0
DB00191,69
DB01551,0
DB01255,69
DB01192,0
DB01255,69
DB00497,0
DB00852,69
DB00327,0
DB00937,69
DB00937,0
DB00937,69
DB00937,0
DB09352,69
DB09352,0
DB00182,69
DB00182,0
DB00937,69
DB00937,0
DB00852,69
DB00852,0
DB00852,69
DB00852,0
DB00191,69
DB00191,0
DB00182,69
DB00182,0
DB09352,69
DB09352,0
DB00937,69
DB00937,0
DB00865,69
DB00193,0
DB01577,69
DB01577,0
DB01577,69
DB01577,0
DB00865,69
DB00652,0
DB01255,69
DB00647,0
DB00191,69
DB00191,0
DB06704,70
DB00865,0
DB09097,70
DB00477,0
DB01324,70
DB09215,0
DB01240,70
DB00788,0
DB09268,70
DB09268,0
DB00429,70
DB00429,0
DB05246,70
DB05246,0
DB00222,70
DB00363,0
DB00412,70
DB00412,0
DB00640,70
DB01223,0
DB09300,70
DB09300,0
DB08819,70
DB08819,0
DB00823,70
DB00823,0
DB00158,70
DB00469,0
DB01124,70
DB01124,0
DB00555,70
DB06148,0
DB01251,70
DB01251,0
DB04878,70
DB04878,0
DB00343,70
DB00343,0
DB12278,70
DB12278,0
DB01046,70
DB00939,0
DB08909,70
DB08909,0
DB00429,70
DB00429,0
DB00999,70
DB00861,0
DB00419,70
DB00419,0
DB00912,70
DB00912,0
DB00524,70
DB00524,0
DB01100,70
DB01100,0
DB00310,70
DB03585,0
DB00782,70
DB01122,0
DB09138,70
DB01129,0
DB01200,70
DB01200,0
DB08882,70
DB00294,0
DB01325,70
DB01401,0
DB08907,70
DB01621,0
DB00940,70
DB00940,0
DB00331,70
DB00331,0
DB00681,70
DB00681,0
DB00822,70
DB01072,0
DB00884,70
DB05351,0
DB00331,70
DB00331,0
DB00340,70
DB00340,0
DB00524,70
DB00524,0
DB08964,70
DB08964,0
DB00808,70
DB00808,0
DB00429,70
DB00429,0
DB09268,70
DB09268,0
DB00847,70
DB00847,0
DB00731,70
DB00731,0
DB00284,70
DB00284,0
DB00999,70
DB00999,0
DB06704,70
DB06704,0
DB00808,70
DB00808,0
DB09269,70
DB09269,0
DB00300,70
DB00300,0
DB00917,70
DB01097,0
DB09242,70
DB09242,0
DB09268,70
DB09268,0
DB00294,70
DB00294,0
DB01251,70
DB00999,0
DB00524,70
DB00991,0
DB09076,70
DB09076,0
DB00823,70
DB00823,0
DB08964,70
DB08964,0
DB00732,70
DB00732,0
DB06201,70
DB06201,0
DB00774,70
DB00774,0
DB01173,70
DB01233,0
DB09230,70
DB09230,0
DB04272,70
DB04272,0
DB09038,70
DB00877,0
DB01016,70
DB01238,0
DB00483,70
DB00483,0
DB01606,70
DB01606,0
DB01160,70
DB01160,0
DB00392,70
DB01043,0
DB00273,70
DB00273,0
DB09268,70
DB01190,0
DB01251,70
DB02546,0
DB06713,70
DB06713,0
DB01325,70
DB01325,0
DB00222,70
DB00222,0
DB00209,70
DB00209,0
DB00491,70
DB00491,0
DB00488,70
DB00165,0
DB09389,70
DB09389,0
DB00232,70
DB00232,0
DB09211,70
DB09211,0
DB04878,70
DB00738,0
DB01407,70
DB01407,0
DB01088,70
DB01088,0
DB00808,70
DB05676,0
DB01067,70
DB01119,0
DB00245,70
DB00245,0
DB11268,70
DB01431,0
DB01067,70
DB00823,0
DB00279,70
DB00279,0
DB00232,70
DB00232,0
DB00979,70
DB00805,0
DB01324,70
DB05676,0
DB09277,70
DB00665,0
DB03793,70
DB01234,0
DB11660,70
DB11660,0
DB01021,70
DB03585,0
DB00914,70
DB00914,0
DB09320,70
DB09093,0
DB00823,70
DB01355,0
DB00287,70
DB00179,0
DB01088,70
DB08880,0
DB09268,70
DB09268,0
DB00839,70
DB00839,0
DB06695,70
DB00603,0
DB00279,70
DB00279,0
DB01252,70
DB01252,0
DB00331,70
DB01380,0
DB04878,70
DB00214,0
DB11619,70
DB08867,0
DB00136,70
DB00846,0
DB01124,70
DB01124,0
DB00232,70
DB00232,0
DB00912,70
DB00912,0
DB00524,70
DB00524,0
DB06819,70
DB06819,0
DB00672,70
DB00957,0
DB00774,70
DB00774,0
DB00222,70
DB00222,0
DB08882,70
DB08882,0
DB00774,70
DB00774,0
DB00451,70
DB00258,0
DB01173,70
DB01010,0
DB00819,70
DB00230,0
DB00731,70
DB01395,0
DB00279,70
DB08918,0
DB01240,70
DB00586,0
DB01132,70
DB01132,0
DB00275,70
DB00275,0
DB00231,70
DB01223,0
DB00158,70
DB00158,0
DB09268,70
DB03615,0
DB00905,70
DB06802,0
DB00436,70
DB00436,0
DB00914,70
DB00914,0
DB00905,70
DB00905,0
DB00649,70
DB00649,0
DB01261,70
DB06791,0
DB00686,70
DB00686,0
DB00331,70
DB00592,0
DB09268,70
DB09268,0
DB01132,70
DB00880,0
DB00483,70
DB00843,0
DB00498,70
DB00717,0
DB00524,70
DB00524,0
DB09286,70
DB09097,0
DB01120,70
DB06825,0
DB09038,70
DB09038,0
DB08819,70
DB01399,0
DB00731,70
DB08815,0
DB00419,70
DB00419,0
DB00232,70
DB00232,0
DB00332,70
DB00772,0
DB12598,70
DB00717,0
DB00774,70
DB00774,0
DB01251,70
DB01251,0
DB00419,70
DB00738,0
DB01252,70
DB01621,0
DB00774,70
DB00774,0
DB00429,70
DB00795,0
DB06694,70
DB06694,0
DB01511,70
DB01511,0
DB06288,70
DB06288,0
DB04876,70
DB04876,0
DB00654,70
DB00654,0
DB01325,70
DB01325,0
DB08909,70
DB01013,0
DB00387,70
DB00387,0
DB00929,70
DB00929,0
DB01261,70
DB01261,0
DB00284,70
DB00284,0
DB01132,70
DB01132,0
DB06730,70
DB06730,0
DB00222,70
DB00222,0
DB08909,70
DB08909,0
DB00809,70
DB00809,0
DB09268,70
DB09268,0
DB12278,70
DB00677,0
DB06335,70
DB06335,0
DB00284,70
DB00284,0
DB03793,70
DB00838,0
DB00310,70
DB00310,0
DB01021,70
DB08797,0
DB00483,70
DB00483,0
DB00681,70
DB00251,0
DB09320,70
DB09320,0
DB01251,70
DB09009,0
DB00808,70
DB00808,0
DB00284,70
DB00284,0
DB00429,70
DB09084,0
DB00331,70
DB00331,0
DB00847,70
DB00847,0
DB09268,70
DB09268,0
DB07615,70
DB07615,0
DB01583,70
DB00255,0
DB00999,70
DB09084,0
DB00847,70
DB00940,0
DB09269,70
DB00896,0
DB00957,70
DB00957,0
DB00331,70
DB00331,0
DB00376,70
DB01057,0
DB00319,70
DB00319,0
DB01016,70
DB01016,0
DB00880,70
DB00328,0
DB00318,70
DB00318,0
DB00672,70
DB00672,0
DB00421,70
DB13783,0
DB06694,70
DB11348,0
DB00774,70
DB00774,0
DB00331,70
DB00331,0
DB00880,70
DB05676,0
DB01088,70
DB04951,0
DB00284,70
DB06663,0
DB00399,70
DB00399,0
DB04574,70
DB04574,0
DB01124,70
DB00959,0
DB00770,70
DB00770,0
DB01261,70
DB00860,0
DB06605,70
DB06605,0
DB04876,70
DB00310,0
DB00287,70
DB06802,0
DB01046,70
DB00500,0
DB01116,70
DB01010,0
DB00115,70
DB00446,0
DB00436,70
DB00436,0
DB00742,70
DB13783,0
DB00412,70
DB00412,0
DB01196,70
DB01196,0
DB00808,70
DB00337,0
DB00491,70
DB00491,0
DB00809,70
DB01233,0
DB01240,70
DB06196,0
DB00999,70
DB00999,0
DB06819,70
DB06819,0
DB00880,70
DB00880,0
DB00839,70
DB00877,0
DB00758,70
DB00661,0
DB00654,70
DB00654,0
DB09236,70
DB09236,0
DB00340,70
DB00340,0
DB01124,70
DB01124,0
DB00903,70
DB00563,0
DB00912,70
DB01325,0
DB06704,70
DB00285,0
DB09123,70
DB09123,0
DB01132,70
DB00443,0
DB00158,70
DB00158,0
DB04878,70
DB04878,0
DB00774,70
DB00774,0
DB00670,70
DB00358,0
DB00946,70
DB00946,0
DB08964,70
DB08964,0
DB11660,70
DB00814,0
DB01088,70
DB01088,0
DB08964,70
DB07615,0
DB01021,70
DB01021,0
DB00232,70
DB01009,0
DB00318,70
DB01242,0
DB00524,70
DB00524,0
DB09268,70
DB01137,0
DB00331,70
DB06788,0
DB00222,70
DB00222,0
DB00268,70
DB00268,0
DB13783,70
DB13783,0
DB00284,70
DB00284,0
DB06218,70
DB06218,0
DB00517,70
DB00517,0
DB00681,70
DB00239,0
DB08907,70
DB08907,0
DB09038,70
DB09038,0
DB00419,70
DB00419,0
DB01046,70
DB01397,0
DB08909,70
DB08909,0
DB00661,70
DB00661,0
DB00770,70
DB08991,0
DB00424,70
DB00805,0
DB00193,70
DB00193,0
DB00158,70
DB04743,0
DB04876,70
DB04876,0
DB04878,70
DB00436,0
DB00657,70
DB00944,0
DB00732,70
DB01057,0
DB06203,70
DB09123,0
DB00284,70
DB00284,0
DB00209,70
DB00209,0
DB00731,70
DB00903,0
DB00714,70
DB06144,0
DB00524,70
DB06725,0
DB04876,70
DB04876,0
DB04878,70
DB00959,0
DB00255,70
DB00418,0
DB01622,70
DB05271,0
DB06335,70
DB06335,0
DB00310,70
DB00310,0
DB00436,70
DB06736,0
DB06154,70
DB06154,0
DB01605,70
DB00254,0
DB06335,70
DB01119,0
DB01132,70
DB01132,0
DB00996,70
DB00996,0
DB01160,70
DB01160,0
DB06605,70
DB06789,0
DB00436,70
DB00436,0
DB01196,70
DB00564,0
DB01252,70
DB01252,0
DB00284,70
DB01119,0
DB00483,70
DB00545,0
DB00905,70
DB00905,0
DB00929,70
DB00929,0
DB01583,70
DB01583,0
DB00320,70
DB00320,0
DB01252,70
DB01252,0
DB09067,70
DB00180,0
DB00343,70
DB00343,0
DB00232,70
DB06739,0
DB00245,70
DB00245,0
DB09211,70
DB09211,0
DB01261,70
DB01406,0
DB00436,70
DB00436,0
DB00232,70
DB00744,0
DB00957,70
DB01355,0
DB01324,70
DB08991,0
DB00219,70
DB00219,0
DB11660,70
DB01009,0
DB00770,70
DB09218,0
DB00222,70
DB00222,0
DB00310,70
DB00712,0
DB01132,70
DB01132,0
DB00672,70
DB01234,0
DB00279,70
DB13142,0
DB06228,70
DB01431,0
DB00823,70
DB00823,0
DB06826,70
DB06826,0
DB00193,70
DB00257,0
DB01235,70
DB01320,0
DB07615,70
DB07615,0
DB00343,70
DB13142,0
DB00986,70
DB00986,0
DB00347,70
DB00347,0
DB00349,70
DB00349,0
DB00524,70
DB09216,0
DB06826,70
DB06826,0
DB01036,70
DB01036,0
DB00929,70
DB00929,0
DB00905,70
DB00735,0
DB09269,70
DB09269,0
DB04878,70
DB04878,0
DB00331,70
DB01169,0
DB00996,70
DB11126,0
DB00681,70
DB00639,0
DB06777,70
DB08983,0
DB11660,70
DB00482,0
DB01046,70
DB00465,0
DB00412,70
DB04839,0
DB08907,70
DB08907,0
DB01016,70
DB06825,0
DB09038,70
DB09038,0
DB04878,70
DB00734,0
DB00475,70
DB01392,0
DB00808,70
DB01024,0
DB00713,70
DB09093,0
DB00381,70
DB00381,0
DB01325,70
DB06725,0
DB00596,70
DB00596,0
DB08882,70
DB08882,0
DB00808,70
DB08880,0
DB06826,70
DB06826,0
DB04272,70
DB04272,0
DB00808,70
DB00573,0
DB00681,70
DB00362,0
DB00222,70
DB00222,0
DB00401,70
DB00401,0
DB04841,70
DB00230,0
DB01325,70
DB00963,0
DB09020,70
DB01370,0
DB00670,70
DB00670,0
DB00287,70
DB04743,0
DB00429,70
DB00429,0
DB01088,70
DB09288,0
DB00770,70
DB00770,0
DB00232,70
DB00232,0
DB01240,70
DB00712,0
DB08882,70
DB09123,0
DB00318,70
DB00608,0
DB06713,70
DB06713,0
DB00006,70
DB00304,0
DB00502,70
DB00502,0
DB00136,70
DB00136,0
DB00517,70
DB01233,0
DB00136,70
DB00136,0
DB01132,70
DB01234,0
DB00593,70
DB00182,0
DB01604,70
DB01017,0
DB00770,70
DB00770,0
DB00287,70
DB00287,0
DB00823,70
DB00823,0
DB09269,70
DB00324,0
DB00839,70
DB01395,0
DB00940,70
DB00940,0
DB00834,70
DB00834,0
DB01067,70
DB09128,0
DB00914,70
DB00783,0
DB00318,70
DB00476,0
DB00483,70
DB00483,0
DB00912,70
DB00912,0
DB09232,70
DB09232,0
DB08931,70
DB13783,0
DB00670,70
DB00670,0
DB06826,70
DB06826,0
DB00524,70
DB00524,0
DB00839,70
DB00839,0
DB01622,70
DB01622,0
DB00491,70
DB00491,0
DB00436,70
DB00436,0
DB01240,70
DB01240,0
DB00528,70
DB11093,0
DB04878,70
DB04878,0
DB00006,70
DB00006,0
DB00929,70
DB07615,0
DB00774,70
DB01050,0
DB00266,70
DB00266,0
DB00253,70
DB00834,0
DB06335,70
DB00232,0
DB00332,70
DB00332,0
DB00287,70
DB09212,0
DB00628,70
DB00628,0
DB00839,70
DB00839,0
DB00412,70
DB00412,0
DB00419,70
DB01232,0
DB01583,70
DB06700,0
DB00158,70
DB00158,0
DB00424,70
DB01400,0
DB01261,70
DB01261,0
DB08882,70
DB08882,0
DB00670,70
DB01245,0
DB00498,70
DB00498,0
DB00517,70
DB00517,0
DB00287,70
DB01628,0
DB00808,70
DB00808,0
DB03793,70
DB01410,0
DB01124,70
DB01124,0
DB09230,70
DB09230,0
DB00905,70
DB00905,0
DB00847,70
DB00847,0
DB04878,70
DB04878,0
DB00808,70
DB00808,0
DB00524,70
DB00524,0
DB01324,70
DB00784,0
DB00294,70
DB00294,0
DB00731,70
DB00731,0
DB09211,70
DB00963,0
DB06154,70
DB00717,0
DB09211,70
DB09211,0
DB00419,70
DB00419,0
DB00654,70
DB00788,0
DB01046,70
DB01024,0
DB06730,70
DB06730,0
DB01324,70
DB01324,0
DB00770,70
DB04552,0
DB00682,70
DB00378,0
DB00491,70
DB04839,0
DB01120,70
DB00304,0
DB00318,70
DB00318,0
DB09038,70
DB09038,0
DB00774,70
DB09288,0
DB01211,70
DB01211,0
DB04841,70
DB04841,0
DB00412,70
DB00957,0
DB01338,70
DB01338,0
DB08819,70
DB08819,0
DB06826,70
DB01024,0
DB01092,70
DB01092,0
DB00770,70
DB00770,0
DB00774,70
DB00774,0
DB00986,70
DB00986,0
DB00875,70
DB00875,0
DB09020,70
DB09281,0
DB00770,70
DB00770,0
DB00158,70
DB09218,0
DB00880,70
DB00870,0
DB01240,70
DB01240,0
DB08964,70
