Left,Label
DB00783,0
DB00394,0
DB11135,0
DB01241,0
DB00443,0
DB01370,0
DB08883,0
DB00713,0
DB01092,0
DB00645,0
DB01392,0
DB01435,0
DB00471,0
DB00575,0
DB13179,0
DB00213,0
DB00793,0
DB00608,0
DB13323,0
DB00669,0
DB01241,0
DB00354,0
DB00214,0
DB00864,0
DB01435,0
DB04841,0
DB00035,0
DB02659,0
DB01253,0
DB01102,0
DB00910,0
DB00809,0
DB01605,0
DB08991,0
DB00831,0
DB00997,0
DB00520,0
DB00202,0
DB00805,0
DB00304,0
DB01171,0
DB01332,0
DB00491,0
DB13323,0
DB00284,0
DB00564,0
DB04878,0
DB08873,0
DB00796,0
DB00724,0
DB11135,0
DB00889,0
DB04743,0
DB00398,0
DB00801,0
DB01116,0
DB00928,0
DB00344,0
DB00196,0
DB00694,0
DB00796,0
DB00223,0
DB09221,0
DB06827,0
DB00327,0
DB11633,0
DB00857,0
DB00232,0
DB00771,0
DB09040,0
DB00697,0
DB09091,0
DB06684,0
DB01216,0
DB01400,0
DB01048,0
DB08880,0
DB00340,0
DB01069,0
DB01069,0
DB00992,0
DB00694,0
DB01018,0
DB08872,0
DB01393,0
DB01122,0
DB01222,0
DB00983,0
DB01120,0
DB08905,0
DB00864,0
DB01080,0
DB09063,0
DB01612,0
DB00939,0
DB08987,0
DB00564,0
DB08983,0
DB08964,0
DB00450,0
DB01260,0
DB09042,0
DB09323,0
DB00318,0
DB00377,0
DB00203,0
DB00932,0
DB01232,0
DB12278,0
DB00691,0
DB06414,0
DB08912,0
DB01177,0
DB00130,0
DB01097,0
DB09120,0
DB01611,0
DB09220,0
DB01327,0
DB01058,0
DB00547,0
DB00408,0
DB00957,0
DB01433,0
DB00467,0
DB00401,0
DB09291,0
DB00387,0
DB09352,0
DB01241,0
DB09082,0
DB04908,0
DB06616,0
DB01007,0
DB01192,0
DB04876,0
DB01090,0
DB01075,0
DB06739,0
DB01126,0
DB01216,0
DB01116,0
DB00244,0
DB00977,0
DB01114,0
DB08987,0
DB00730,0
DB00673,0
DB09063,0
DB00210,0
DB00645,0
DB01160,0
DB00405,0
DB09048,0
DB06414,0
DB06263,0
DB06595,0
DB01054,0
DB08967,0
DB00675,0
DB00458,0
DB00820,0
DB01155,0
DB00795,0
DB00652,0
DB01200,0
DB00404,0
DB00851,0
DB01190,0
DB00232,0
DB01108,0
DB08910,0
DB01167,0
DB09027,0
DB04841,0
DB11362,0
DB01004,0
DB01208,0
DB01199,0
DB00957,0
DB00849,0
DB00405,0
DB00987,0
DB01018,0
DB00284,0
DB01080,0
DB00514,0
DB11691,0
DB00358,0
DB00381,0
DB04878,0
DB00969,0
DB01601,0
DB01046,0
DB00593,0
DB09063,0
DB00508,0
DB09091,0
DB00122,0
DB00765,0
DB00557,0
DB08887,0
DB00977,0
DB00788,0
DB00232,0
DB01088,0
DB00906,0
DB00199,0
DB01268,0
DB00797,0
DB00857,0
DB04855,0
DB09030,0
DB11817,0
DB00977,0
DB09270,0
DB00091,0
DB01708,0
DB08994,0
DB05246,0
DB00205,0
DB09075,0
DB00808,0
DB11362,0
DB12278,0
DB06412,0
DB00576,0
DB01050,0
DB00919,0
DB00027,0
DB00455,0
DB01092,0
DB00256,0
DB01069,0
DB00934,0
DB00800,0
DB00912,0
DB01416,0
DB00248,0
DB01149,0
DB13167,0
DB00339,0
DB01200,0
DB00442,0
DB08958,0
DB01155,0
DB00495,0
DB01264,0
DB01384,0
DB00457,0
DB00261,0
DB00335,0
DB00635,0
DB09221,0
DB00851,0
DB00424,0
DB00885,0
DB00792,0
DB01324,0
DB01553,0
DB00455,0
DB00419,0
DB09241,0
DB11136,0
DB09063,0
DB01217,0
DB06616,0
DB00282,0
DB08905,0
DB01010,0
DB08800,0
DB08971,0
DB09198,0
DB13167,0
DB01054,0
DB01088,0
DB00408,0
DB00881,0
DB04841,0
DB00957,0
DB08872,0
DB04920,0
DB09071,0
DB09270,0
DB00781,0
DB00625,0
DB05265,0
DB09210,0
DB00209,0
DB01501,0
DB09000,0
DB04878,0
DB01104,0
DB11691,0
DB01435,0
DB01411,0
DB00954,0
DB01095,0
DB00206,0
DB00713,0
DB00196,0
DB00719,0
DB01010,0
DB09000,0
DB00224,0
DB00827,0
DB00232,0
DB00196,0
DB00645,0
DB00727,0
DB01246,0
DB00908,0
DB01050,0
DB00424,0
DB00935,0
DB11126,0
DB08872,0
DB01057,0
DB08872,0
DB05039,0
DB00520,0
DB00209,0
DB00356,0
DB06694,0
DB00851,0
DB00035,0
DB00146,0
DB08880,0
DB01233,0
DB09063,0
DB04845,0
DB00862,0
DB09118,0
DB00267,0
DB00399,0
DB00855,0
DB00440,0
DB00006,0
DB01114,0
DB01424,0
DB00673,0
DB01165,0
DB00465,0
DB00673,0
DB08814,0
DB00556,0
DB00404,0
DB01114,0
DB00738,0
DB01501,0
DB00364,0
DB05351,0
DB01396,0
DB00608,0
DB00261,0
DB01115,0
DB00751,0
DB01095,0
DB01194,0
DB00881,0
DB00196,0
DB08872,0
DB00880,0
DB01247,0
DB06702,0
DB00523,0
DB00201,0
DB01275,0
DB00450,0
DB00450,0
DB00744,0
DB00760,0
DB09185,0
DB04743,0
DB01393,0
DB00385,0
DB00189,0
DB01208,0
DB09209,0
DB00374,0
DB00232,0
DB00232,0
DB09280,0
DB06412,0
DB09270,0
DB00862,0
DB01249,0
DB08991,0
DB09076,0
DB05265,0
DB01114,0
DB00150,0
DB09241,0
DB08802,0
DB09198,0
DB00344,0
DB00248,0
DB09000,0
DB01627,0
DB00115,0
DB00531,0
DB08873,0
DB09236,0
DB00358,0
DB09101,0
DB00425,0
DB00179,0
DB12278,0
DB01120,0
DB00217,0
DB00553,0
DB08934,0
DB00575,0
DB00894,0
DB13925,0
DB00976,0
DB00849,0
DB00821,0
DB00669,0
DB00338,0
DB01251,0
DB00344,0
DB00673,0
DB01069,0
DB00283,0
DB01096,0
DB01102,0
DB00436,0
DB00906,0
DB00541,0
DB09072,0
DB00256,0
DB00903,0
DB00753,0
DB00906,0
DB00932,0
DB00260,0
DB00261,0
DB09256,0
DB08814,0
DB00850,0
DB06729,0
DB00458,0
DB00302,0
DB00564,0
DB01165,0
DB06691,0
DB00455,0
DB08933,0
DB00928,0
DB01126,0
DB00884,0
DB00358,0
DB00688,0
DB00453,0
DB01018,0
DB00176,0
DB13872,0
DB00645,0
DB09154,0
DB01393,0
DB08882,0
DB00349,0
DB01018,0
DB06412,0
DB06684,0
DB01186,0
DB09212,0
DB01015,0
DB00668,0
DB00679,0
DB04841,0
DB06153,0
DB00987,0
DB00821,0
DB06799,0
DB01264,0
DB00904,0
DB00862,0
DB06715,0
DB00557,0
DB00450,0
DB05271,0
DB00553,0
DB09183,0
DB01120,0
DB01377,0
DB00645,0
DB00209,0
DB00426,0
DB00322,0
DB00713,0
DB08905,0
DB00288,0
DB00338,0
DB01050,0
DB01023,0
DB00349,0
DB00450,0
DB00689,0
DB04571,0
DB01219,0
DB06736,0
DB00185,0
DB08910,0
DB00488,0
DB08795,0
DB06290,0
DB00972,0
DB01121,0
DB09289,0
DB06193,0
DB01254,0
DB00731,0
DB09063,0
DB00837,0
DB01057,0
DB00442,0
DB00232,0
DB09221,0
DB00203,0
DB00987,0
DB11363,0
DB00622,0
DB01019,0
DB00209,0
DB05015,0
DB00256,0
DB08808,0
DB00577,0
DB00974,0
DB06771,0
DB00766,0
DB08872,0
DB09054,0
DB00594,0
DB09038,0
DB01332,0
DB13874,0
DB01080,0
DB04845,0
DB00264,0
DB00604,0
DB06702,0
DB06774,0
DB00130,0
DB08873,0
DB01064,0
DB00468,0
DB01194,0
DB12483,0
DB00475,0
DB00320,0
DB12278,0
DB00694,0
DB11156,0
DB01116,0
DB01192,0
DB05015,0
DB00321,0
DB00932,0
DB01228,0
DB00202,0
DB00455,0
DB00774,0
DB00273,0
DB00520,0
DB04552,0
DB00894,0
DB08883,0
DB01018,0
DB00998,0
DB09342,0
DB00812,0
DB00573,0
DB00728,0
DB00384,0
DB00928,0
DB01200,0
DB00967,0
DB08822,0
DB00371,0
DB00349,0
DB00279,0
DB09210,0
DB01050,0
DB00455,0
DB00504,0
DB11256,0
DB00199,0
DB01086,0
DB01022,0
DB00899,0
DB00214,0
DB01162,0
DB01247,0
DB00401,0
DB00851,0
DB01392,0
DB01438,0
DB00575,0
DB11633,0
DB00583,0
DB09097,0
DB01048,0
DB07615,0
DB09097,0
DB00304,0
DB01206,0
DB04938,0
DB06804,0
DB05015,0
DB01708,0
DB00344,0
DB00849,0
DB00333,0
DB00708,0
DB00977,0
DB00897,0
DB01183,0
DB00957,0
DB01069,0
DB01033,0
DB00992,0
DB00977,0
DB00519,0
DB08873,0
DB09352,0
DB02703,0
DB01367,0
DB01264,0
DB01238,0
DB00626,0
DB01241,0
DB01170,0
DB06689,0
DB01263,0
DB00776,0
DB09038,0
DB13323,0
DB00405,0
DB01351,0
DB00958,0
DB00277,0
DB04841,0
DB01175,0
DB00465,0
DB01165,0
DB00806,0
DB09214,0
DB09570,0
DB06654,0
DB08941,0
DB00287,0
DB00827,0
DB01036,0
DB00540,0
DB04272,0
DB01244,0
DB06016,0
DB06691,0
DB11633,0
DB06817,0
DB00455,0
DB06480,0
DB00751,0
DB00455,0
DB00349,0
DB00208,0
DB08889,0
DB05015,0
DB01081,0
DB00349,0
DB06824,0
DB00718,0
DB00656,0
DB04878,0
DB00401,0
DB09091,0
DB00405,0
DB01015,0
DB01064,0
DB01080,0
DB00481,0
DB00220,0
DB00680,0
DB01018,0
DB08880,0
DB01011,0
DB00914,0
DB01000,0
DB00344,0
DB01580,0
DB04861,0
DB00204,0
DB09063,0
DB08872,0
DB00292,0
DB00413,0
DB08873,0
DB00575,0
DB00136,0
DB00674,0
DB01069,0
DB00327,0
DB01181,0
DB09095,0
DB09104,0
DB00766,0
DB00284,0
DB01244,0
DB01407,0
DB04272,0
DB00796,0
DB00465,0
DB11633,0
DB00471,0
DB00620,0
DB04953,0
DB12278,0
DB13747,0
DB09156,0
DB00977,0
DB00188,0
DB00770,0
DB00354,0
DB01160,0
DB01054,0
DB01396,0
DB01026,0
DB00388,0
DB11254,0
DB00907,0
DB00850,0
DB08873,0
DB06742,0
DB00790,0
DB00800,0
DB04855,0
DB00752,0
DB09047,0
DB00796,0
DB00749,0
DB00575,0
DB00734,0
DB00209,0
DB00519,0
DB08970,0
DB01319,0
DB01421,0
DB05015,0
DB08872,0
DB01168,0
DB01377,0
DB06148,0
DB00849,0
DB09063,0
DB00915,0
DB09223,0
DB01050,0
DB01369,0
DB01114,0
DB00349,0
DB01207,0
DB00810,0
DB00150,0
DB00290,0
DB01058,0
DB00663,0
DB00974,0
DB09097,0
DB00935,0
DB00992,0
DB09091,0
DB01165,0
DB01216,0
DB00394,0
DB00673,0
DB00932,0
DB09270,0
DB09040,0
DB00991,0
DB00885,0
DB00788,0
DB13167,0
DB06701,0
DB00227,0
DB00925,0
DB00240,0
DB08931,0
DB01394,0
DB01114,0
DB04841,0
DB09091,0
DB00749,0
DB09543,0
DB00652,0
DB00444,0
DB00910,0
DB00557,0
DB01227,0
DB09093,0
DB11268,0
DB00747,0
DB01582,0
DB00169,0
DB09091,0
DB00827,0
DB00405,0
DB00263,0
DB06716,0
DB00398,0
DB01435,0
DB00450,0
DB01171,0
DB09091,0
DB08808,0
DB06803,0
DB00784,0
DB01200,0
DB00862,0
DB11630,0
DB00696,0
DB01626,0
DB00772,0
DB05266,0
DB06217,0
DB06697,0
DB01080,0
DB00443,0
DB11994,0
DB01264,0
DB04786,0
DB08899,0
DB00561,0
DB00647,0
DB00181,0
DB00442,0
DB00949,0
DB00673,0
DB11633,0
DB00455,0
DB00606,0
DB00401,0
DB08860,0
DB00332,0
DB00709,0
DB01023,0
DB01208,0
DB01579,0
DB08872,0
DB01544,0
DB00648,0
DB01028,0
DB08799,0
DB00260,0
DB04839,0
DB08801,0
DB00153,0
DB00152,0
DB06712,0
DB01708,0
DB01069,0
DB00287,0
DB00448,0
DB06689,0
DB05109,0
DB08905,0
DB01057,0
DB00035,0
DB00909,0
DB00967,0
DB06694,0
DB13167,0
DB01112,0
DB12001,0
DB00152,0
DB01228,0
DB01136,0
DB06813,0
DB00455,0
DB00719,0
DB09091,0
DB08873,0
DB00408,0
DB01005,0
DB00906,0
DB13323,0
DB08860,0
DB00450,0
DB01017,0
DB01261,0
DB00237,0
DB09097,0
DB00470,0
DB01251,0
DB09235,0
DB00488,0
DB00696,0
DB09286,0
DB00349,0
DB00152,0
DB01325,0
DB00588,0
DB00256,0
DB00349,0
DB00796,0
DB01685,0
DB01435,0
DB00983,0
DB00122,0
DB09245,0
DB01264,0
DB09063,0
DB00977,0
DB01141,0
DB01127,0
DB00327,0
DB09230,0
DB00488,0
DB00126,0
DB00938,0
DB00150,0
DB00682,0
DB00426,0
DB01324,0
DB00449,0
DB09091,0
DB01264,0
DB06684,0
DB01050,0
DB00944,0
DB00710,0
DB01144,0
DB00455,0
DB00410,0
DB00162,0
DB00900,0
DB11363,0
DB01216,0
DB01168,0
DB00361,0
DB01082,0
DB00796,0
DB04743,0
DB00302,0
DB00928,0
DB06616,0
DB01364,0
DB11574,0
DB00723,0
DB09097,0
DB00606,0
DB01624,0
DB00713,0
DB00866,0
DB01708,0
DB00575,0
DB00362,0
DB08938,0
DB00511,0
DB00593,0
DB00221,0
DB01018,0
DB00808,0
DB00261,0
DB00543,0
DB01396,0
DB00277,0
DB01200,0
DB09235,0
DB00664,0
DB00780,0
DB02638,0
DB09073,0
DB00849,0
DB00812,0
DB00713,0
DB09296,0
DB00896,0
DB09225,0
DB00528,0
DB01324,0
DB00409,0
DB00869,0
DB00643,0
DB08872,0
DB00475,0
DB01367,0
DB00849,0
DB00327,0
DB01421,0
DB01094,0
DB06736,0
DB13025,0
DB09221,0
DB01064,0
DB00179,0
DB01183,0
DB01501,0
DB00285,0
DB01083,0
DB00232,0
DB00992,0
DB06694,0
DB09068,0
DB00344,0
DB00199,0
DB12278,0
DB00202,0
DB01708,0
DB01410,0
DB09031,0
DB01200,0
DB00424,0
DB08922,0
DB06605,0
DB06826,0
DB01080,0
DB01001,0
DB00584,0
DB08824,0
DB09063,0
DB00708,0
DB00359,0
DB12161,0
DB12332,0
DB01359,0
DB01057,0
DB00343,0
DB01058,0
DB00255,0
DB00575,0
DB01396,0
DB06817,0
DB09038,0
DB00443,0
DB06616,0
DB09267,0
DB05294,0
DB06264,0
DB01216,0
DB01176,0
DB00708,0
DB01627,0
DB00287,0
DB01208,0
DB00257,0
DB08860,0
DB09156,0
DB00401,0
DB06813,0
DB09212,0
DB09039,0
DB13139,0
DB06268,0
DB08872,0
DB01126,0
DB00384,0
DB06795,0
DB01054,0
DB09040,0
DB08933,0
DB01264,0
DB09073,0
DB00758,0
DB01069,0
DB01220,0
DB00158,0
DB00761,0
DB09210,0
DB01069,0
DB01264,0
DB00321,0
DB01431,0
DB09288,0
DB01489,0
DB09281,0
DB00150,0
DB01215,0
DB01420,0
DB00862,0
DB00358,0
DB01435,0
DB01324,0
DB09047,0
DB06702,0
DB01050,0
DB00176,0
DB00282,0
DB01190,0
DB01121,0
DB00271,0
DB00455,0
DB00187,0
DB06412,0
DB05265,0
DB09216,0
DB00553,0
DB00661,0
DB05265,0
DB01708,0
DB00130,0
DB01397,0
DB00747,0
DB00245,0
DB00842,0
DB08909,0
DB00493,0
DB00166,0
DB01609,0
DB01438,0
DB00852,0
DB00793,0
DB06288,0
DB09286,0
DB00870,0
DB00981,0
DB08873,0
DB01097,0
DB06742,0
DB08873,0
DB01337,0
DB04878,0
DB09245,0
DB00653,0
DB00761,0
DB01348,0
DB01264,0
DB09063,0
DB08868,0
DB00575,0
DB00224,0
DB01178,0
DB00405,0
DB00401,0
DB06243,0
DB00673,0
DB01095,0
DB01114,0
DB13167,0
DB01324,0
DB00215,0
DB00717,0
DB01045,0
DB01069,0
DB00517,0
DB04844,0
DB08912,0
DB00645,0
DB00302,0
DB00284,0
DB00548,0
DB00453,0
DB01319,0
DB01326,0
DB08872,0
DB01685,0
DB00831,0
DB00152,0
DB08873,0
DB00881,0
DB09270,0
DB01393,0
DB09097,0
DB00209,0
DB00613,0
DB08967,0
DB00140,0
DB06616,0
DB00706,0
DB06730,0
DB00977,0
DB09499,0
DB08910,0
DB00014,0
DB00292,0
DB00122,0
DB09038,0
DB01228,0
DB04842,0
DB00684,0
DB00450,0
DB08882,0
DB01219,0
DB11633,0
DB00898,0
DB09009,0
DB00761,0
DB00170,0
DB00678,0
DB00568,0
DB05812,0
DB11586,0
DB00393,0
DB00714,0
DB08991,0
DB01337,0
DB00203,0
DB09091,0
DB00361,0
DB01059,0
DB09137,0
DB01254,0
DB01264,0
DB06594,0
DB01018,0
DB01018,0
DB00356,0
DB08933,0
DB00817,0
DB08880,0
DB09290,0
DB00524,0
DB13323,0
DB01319,0
DB00771,0
DB00754,0
DB00922,0
DB00539,0
DB01324,0
DB01032,0
DB08806,0
DB04878,0
DB01160,0
DB06268,0
DB00834,0
DB01164,0
DB01069,0
DB00906,0
DB04846,0
DB00373,0
DB00361,0
DB01015,0
DB01247,0
DB01264,0
DB09097,0
DB00338,0
DB01171,0
DB09232,0
DB01175,0
DB00932,0
DB00245,0
DB00494,0
DB00289,0
DB01173,0
DB00673,0
DB00193,0
DB06202,0
DB01183,0
DB00996,0
DB01242,0
DB13139,0
DB08873,0
DB05521,0
DB00317,0
DB06724,0
DB01366,0
DB01082,0
DB08872,0
DB00322,0
DB04794,0
DB01576,0
DB01171,0
DB01113,0
DB01171,0
DB00977,0
DB04841,0
DB00772,0
DB01357,0
DB00260,0
DB01685,0
DB00212,0
DB01435,0
DB08807,0
DB01054,0
DB00322,0
DB01028,0
DB00890,0
DB01393,0
DB09091,0
DB01018,0
DB01126,0
DB00968,0
DB01294,0
DB00515,0
DB09324,0
DB00498,0
DB00484,0
DB11235,0
DB00685,0
DB09499,0
DB00736,0
DB00808,0
DB00977,0
DB01175,0
DB04938,0
DB00255,0
DB00710,0
DB00398,0
DB08909,0
DB01112,0
DB01393,0
DB00410,0
DB01199,0
DB09053,0
DB09026,0
DB00515,0
DB01095,0
DB00752,0
DB01216,0
DB00217,0
DB00291,0
DB00766,0
DB00261,0
DB09147,0
DB00564,0
DB01192,0
DB00341,0
DB00847,0
DB04898,0
DB00575,0
DB00405,0
DB04841,0
DB01501,0
DB01197,0
DB08987,0
DB01393,0
DB01092,0
DB00212,0
DB09267,0
DB00419,0
DB00575,0
DB00232,0
DB01580,0
DB01338,0
DB00673,0
DB00245,0
DB00273,0
DB00821,0
DB00413,0
DB01018,0
DB00401,0
DB01260,0
DB04861,0
DB01064,0
DB06826,0
DB00946,0
DB01092,0
DB09352,0
DB01396,0
DB01394,0
DB01217,0
DB00259,0
DB01208,0
DB00828,0
DB00502,0
DB00494,0
DB00395,0
DB00408,0
DB01077,0
DB01197,0
DB00953,0
DB01169,0
DB00633,0
DB01017,0
DB09322,0
DB00575,0
DB00519,0
DB00322,0
DB04573,0
DB00452,0
DB13146,0
DB01435,0
DB00304,0
DB00459,0
DB01069,0
DB01624,0
DB06217,0
DB00450,0
DB00944,0
DB00906,0
DB01116,0
DB08811,0
DB00279,0
DB13323,0
DB00799,0
DB00673,0
DB01044,0
DB00653,0
DB00821,0
DB09322,0
DB00885,0
DB11362,0
DB00255,0
DB00442,0
DB00798,0
DB08815,0
DB09063,0
DB00679,0
DB00257,0
DB00474,0
DB00419,0
DB09097,0
DB01054,0
DB00297,0
DB01228,0
DB01200,0
DB00405,0
DB00358,0
DB01708,0
DB00191,0
DB01002,0
DB00578,0
DB00179,0
DB00358,0
DB00091,0
DB00401,0
DB01247,0
DB00401,0
DB00287,0
DB01045,0
DB00201,0
DB00645,0
DB01064,0
DB00649,0
DB01189,0
DB08918,0
DB08799,0
DB01018,0
DB01267,0
DB00918,0
DB08933,0
DB09230,0
DB01324,0
DB01708,0
DB09048,0
DB08872,0
DB00560,0
DB01249,0
DB00261,0
DB00810,0
DB00958,0
DB09097,0
DB08976,0
DB01264,0
DB01264,0
DB04861,0
DB13323,0
DB05265,0
DB01064,0
DB04951,0
DB01553,0
DB01064,0
DB00345,0
DB00981,0
DB01708,0
DB01235,0
DB00691,0
DB00758,0
DB09352,0
DB01241,0
DB01128,0
DB00722,0
DB00448,0
DB00371,0
DB04878,0
DB00542,0
DB09291,0
DB00881,0
DB04878,0
DB00837,0
DB09112,0
DB00655,0
DB13167,0
DB09048,0
DB00977,0
DB00327,0
DB00187,0
DB08872,0
DB00683,0
DB11363,0
DB09274,0
DB01045,0
DB01084,0
DB01184,0
DB00488,0
DB00713,0
DB01613,0
DB01011,0
DB01098,0
DB08970,0
DB00981,0
DB01074,0
DB09268,0
DB08905,0
DB06268,0
DB01069,0
DB05015,0
DB00191,0
DB00851,0
DB00381,0
DB01440,0
DB00660,0
DB08938,0
DB00292,0
DB01615,0
DB00408,0
DB00891,0
DB00757,0
DB01433,0
DB00862,0
DB00766,0
DB01241,0
DB01120,0
DB00524,0
DB11633,0
DB00476,0
DB00465,0
DB00673,0
DB00881,0
DB01426,0
DB00450,0
DB09290,0
DB00455,0
DB00945,0
DB04868,0
DB00273,0
DB00817,0
DB01410,0
DB09135,0
DB00401,0
DB00673,0
DB00618,0
DB01621,0
DB00932,0
DB00695,0
DB08796,0
DB00370,0
DB06684,0
DB01228,0
DB00344,0
DB00553,0
DB09244,0
DB00625,0
DB00796,0
DB06695,0
DB00284,0
DB00170,0
DB00626,0
DB00646,0
DB01708,0
DB00327,0
DB00530,0
DB01132,0
DB01247,0
DB08938,0
DB09015,0
DB00327,0
DB00254,0
DB06729,0
DB00896,0
DB01200,0
DB00465,0
DB01099,0
DB09330,0
DB01069,0
DB01054,0
DB09274,0
DB00910,0
DB09063,0
DB00977,0
DB00829,0
DB09084,0
DB01104,0
DB09279,0
DB00881,0
DB09130,0
DB01059,0
DB00454,0
DB00721,0
DB00357,0
DB00152,0
DB09543,0
DB05521,0
DB00948,0
DB12161,0
DB00422,0
DB00741,0
DB12278,0
DB09270,0
DB01351,0
DB00162,0
DB01264,0
DB01204,0
DB00695,0
DB06268,0
DB00611,0
DB06412,0
DB00799,0
DB09499,0
DB01080,0
DB06594,0
DB05015,0
DB00035,0
DB09499,0
DB01042,0
DB01599,0
DB00474,0
DB08991,0
DB00741,0
DB02703,0
DB01131,0
DB01096,0
DB01140,0
DB09300,0
DB00701,0
DB00349,0
DB06264,0
DB00389,0
DB00619,0
DB00778,0
DB06803,0
DB00690,0
DB04846,0
DB00239,0
DB04841,0
DB13167,0
DB00295,0
DB01229,0
DB06412,0
DB01171,0
DB01324,0
DB00641,0
DB01172,0
DB00761,0
DB01587,0
DB00521,0
DB00344,0
DB06782,0
DB00881,0
DB00302,0
DB09231,0
DB00404,0
DB00808,0
DB09048,0
DB00814,0
DB00573,0
DB08880,0
DB00732,0
DB00394,0
DB01170,0
DB09230,0
DB00972,0
DB00358,0
DB01050,0
DB08872,0
DB00957,0
DB00821,0
DB01264,0
DB01708,0
DB00482,0
DB00477,0
DB01365,0
DB09091,0
DB09063,0
DB01084,0
DB00284,0
DB09283,0
DB08991,0
DB00210,0
DB11691,0
DB05521,0
DB01241,0
DB01075,0
DB01097,0
DB09570,0
DB01126,0
DB00890,0
DB01590,0
DB01708,0
DB01408,0
DB00955,0
DB09462,0
DB06771,0
DB00232,0
DB00658,0
DB08797,0
DB01088,0
DB01150,0
DB01167,0
DB01243,0
DB00503,0
DB08889,0
DB01166,0
DB00817,0
DB05271,0
DB00186,0
DB01357,0
DB00362,0
DB01004,0
DB11268,0
DB09065,0
DB09218,0
DB00859,0
DB00325,0
DB09154,0
DB00193,0
DB00178,0
DB00694,0
DB01275,0
DB01435,0
DB08938,0
DB00186,0
DB06730,0
DB01064,0
DB01208,0
DB02701,0
DB00557,0
DB00489,0
DB01216,0
DB01216,0
DB00869,0
DB09280,0
DB00356,0
DB08922,0
DB00575,0
DB01325,0
DB00912,0
DB00851,0
DB00977,0
DB09288,0
DB00216,0
DB01117,0
DB00316,0
DB06152,0
DB00333,0
DB00514,0
DB02546,0
DB08873,0
DB01156,0
DB00280,0
DB09265,0
DB00685,0
DB00883,0
DB01013,0
DB00252,0
DB01173,0
DB01006,0
DB13783,0
DB00645,0
DB06694,0
DB01264,0
DB01595,0
DB00196,0
DB09147,0
DB08883,0
DB01356,0
DB01165,0
DB00857,0
DB04576,0
DB04841,0
DB01357,0
DB05521,0
DB01069,0
DB00932,0
DB08872,0
DB00862,0
DB00404,0
DB01598,0
DB13323,0
DB00796,0
DB00685,0
DB01247,0
DB00766,0
DB01511,0
DB00713,0
DB09048,0
DB00955,0
DB01080,0
DB00932,0
DB08801,0
DB00747,0
DB01579,0
DB01054,0
DB01393,0
DB01117,0
DB00581,0
DB00884,0
DB00424,0
DB00514,0
DB08880,0
DB01006,0
DB01708,0
DB00881,0
DB06827,0
DB09018,0
DB00238,0
DB00791,0
DB09097,0
DB01357,0
DB11610,0
DB01175,0
DB00358,0
DB06268,0
DB00745,0
DB09063,0
DB00258,0
DB06786,0
DB04898,0
DB00993,0
DB08905,0
DB09009,0
DB01197,0
DB00779,0
DB01165,0
DB05265,0
DB00666,0
DB01362,0
DB01291,0
DB00283,0
DB00232,0
DB06792,0
DB04576,0
DB01069,0
DB00834,0
DB08938,0
DB09499,0
DB09343,0
DB06824,0
DB09286,0
DB08947,0
DB09063,0
DB00736,0
DB08971,0
DB00279,0
DB09091,0
DB01598,0
DB09323,0
DB00759,0
DB00130,0
DB08991,0
DB00438,0
DB04841,0
DB12267,0
DB00227,0
DB00405,0
DB01107,0
DB00910,0
DB06799,0
DB06287,0
DB01095,0
DB00284,0
DB00440,0
DB00287,0
DB01183,0
DB13595,0
DB00932,0
DB00278,0
DB08826,0
DB09063,0
DB01128,0
DB09274,0
DB00554,0
DB00630,0
DB01128,0
DB00344,0
DB01264,0
DB00322,0
DB01090,0
DB00753,0
DB00850,0
DB08880,0
DB08873,0
DB00284,0
DB00176,0
DB06799,0
DB01087,0
DB00251,0
DB01333,0
DB04841,0
DB00553,0
DB00793,0
DB01120,0
DB00434,0
DB00842,0
DB00344,0
DB00287,0
DB00449,0
DB01394,0
DB01396,0
DB09063,0
DB00209,0
DB00723,0
DB00408,0
DB01234,0
DB01017,0
DB00863,0
DB01054,0
DB00486,0
DB00455,0
DB06694,0
DB08930,0
DB00152,0
DB08933,0
DB05239,0
DB00425,0
DB01019,0
DB00489,0
DB01435,0
DB13323,0
DB11691,0
DB01426,0
DB06702,0
DB11633,0
DB08873,0
DB01708,0
DB11596,0
DB00298,0
DB00345,0
DB09070,0
DB00035,0
DB01264,0
DB09138,0
DB08860,0
DB00962,0
DB00232,0
DB01377,0
DB09449,0
DB08873,0
DB00879,0
DB09093,0
DB00408,0
DB06694,0
DB00793,0
DB00440,0
DB00821,0
DB00819,0
DB08439,0
DB01235,0
DB06414,0
DB00834,0
DB11596,0
DB09112,0
DB00327,0
DB00358,0
DB04841,0
DB01116,0
DB01245,0
DB00461,0
DB01656,0
DB00906,0
DB05316,0
DB00713,0
DB01213,0
DB01605,0
DB00514,0
DB00362,0
DB00404,0
DB00408,0
DB08880,0
DB13323,0
DB00206,0
DB00772,0
DB12278,0
DB01708,0
DB01116,0
DB00967,0
DB00519,0
DB01089,0
DB00408,0
DB00976,0
DB08991,0
DB08991,0
DB00851,0
DB01591,0
DB11362,0
DB00233,0
DB01115,0
DB04878,0
DB00770,0
DB08922,0
DB00694,0
DB00758,0
DB01009,0
DB09040,0
DB01628,0
DB01708,0
DB00742,0
DB00366,0
DB06827,0
DB04841,0
DB01058,0
DB00575,0
DB01241,0
DB00327,0
DB00142,0
DB08814,0
DB01406,0
