Left,Label
DB00731,46
DB11256,0
DB00711,0
DB01168,0
DB00752,0
DB00322,0
DB00353,48
DB06335,0
DB00242,0
DB09047,0
DB00718,0
DB00398,0
DB01357,46
DB01610,0
DB00999,0
DB01603,0
DB08912,0
DB09060,0
DB00961,48
DB00352,0
DB00400,0
DB00486,0
DB00576,0
DB01207,0
DB01062,46
DB06767,0
DB00560,0
DB00245,0
DB01545,0
DB09015,0
DB00753,48
DB08816,0
DB00747,0
DB00709,0
DB09123,0
DB00851,0
DB00178,48
DB00140,0
DB09274,0
DB00180,0
DB08877,0
DB01878,0
DB00959,72
DB05528,0
DB06770,0
DB01412,0
DB01597,0
DB09030,0
DB01229,48
DB11828,0
DB01365,0
DB08954,0
DB09296,0
DB00686,0
DB05109,72
DB00975,0
DB09008,0
DB09040,0
DB00293,0
DB00944,0
DB00677,69
DB00798,0
DB09147,0
DB01222,0
DB00278,0
DB01223,0
DB00681,48
DB02959,0
DB09555,0
DB01147,0
DB05316,0
DB09280,0
DB00281,48
DB01090,0
DB01112,0
DB09021,0
DB06243,0
DB00425,0
DB00571,36
DB01559,0
DB01611,0
DB00170,0
DB08872,0
DB09137,0
DB00593,48
DB08806,0
DB00470,0
DB09389,0
DB00671,0
DB00593,0
DB01367,59
DB01619,0
DB01080,0
DB00623,0
DB05039,0
DB01218,0
DB01558,48
DB11560,0
DB01259,0
DB06789,0
DB00722,0
DB00749,0
DB06736,48
DB00817,0
DB00944,0
DB01400,0
DB00670,0
DB00829,0
DB00497,46
DB09083,0
DB05039,0
DB09055,0
DB00497,0
DB00497,0
DB00575,48
DB00326,0
DB01603,0
DB00683,0
DB01222,0
DB01579,0
DB00185,46
DB09154,0
DB08916,0
DB00185,0
DB00185,0
DB00185,0
DB01609,74
DB01294,0
DB04855,0
DB00838,0
DB00220,0
DB00944,0
DB08899,74
DB00279,0
DB11235,0
DB06691,0
DB00305,0
DB00489,0
DB00575,53
DB00153,0
DB08867,0
DB08905,0
DB00362,0
DB00214,0
DB00806,59
DB01614,0
DB04743,0
DB00658,0
DB09269,0
DB08801,0
DB01016,8
DB00477,0
DB00873,0
DB00487,0
DB01273,0
DB00080,0
DB00252,72
DB04840,0
DB09021,0
DB06782,0
DB06663,0
DB00389,0
DB00390,72
DB04894,0
DB00670,0
DB00980,0
DB01150,0
DB08872,0
DB01590,72
DB01050,0
DB00371,0
DB06153,0
DB13925,0
DB00293,0
DB00218,19
DB06826,0
DB00472,0
DB00387,0
DB01061,0
DB00851,0
DB01624,48
DB06401,0
DB08808,0
DB08897,0
DB13139,0
DB01624,0
DB00679,72
DB00199,0
DB01264,0
DB00911,0
DB00982,0
DB00833,0
DB00564,48
DB08798,0
DB00353,0
DB00657,0
DB04865,0
DB00564,0
DB00252,74
DB09321,0
DB01200,0
DB00429,0
DB01132,0
DB00202,0
DB00623,46
DB00613,0
DB00905,0
DB00623,0
DB00623,0
DB00623,0
DB00175,72
DB00250,0
DB08802,0
DB00847,0
DB00213,0
DB00623,0
DB01194,46
DB00727,0
DB09093,0
DB00193,0
DB00709,0
DB01194,0
DB01427,46
DB00280,0
DB09099,0
DB00811,0
DB08954,0
DB01416,0
DB01218,72
DB00319,0
DB09221,0
DB09008,0
DB09097,0
DB01007,0
DB00541,72
DB06820,0
DB00389,0
DB00821,0
DB08796,0
DB00560,0
DB00234,46
DB01614,0
DB00957,0
DB01590,0
DB09214,0
DB00501,0
DB00850,15
DB01613,0
DB00080,0
DB11106,0
DB08827,0
DB00591,0
DB09099,48
DB06237,0
DB06766,0
DB01611,0
DB00362,0
DB00668,0
DB00762,46
DB00860,0
DB06704,0
DB00643,0
DB01245,0
DB00762,0
DB08901,46
DB00722,0
DB00938,0
DB00388,0
DB00797,0
DB01014,0
DB00228,48
DB00648,0
DB01061,0
DB00806,0
DB01602,0
DB05316,0
DB00233,48
DB00836,0
DB04711,0
DB00666,0
DB00359,0
DB00891,0
DB08880,74
DB05265,0
DB04552,0
DB00215,0
DB01605,0
DB01429,0
DB01440,48
DB00674,0
DB00575,0
DB00615,0
DB09288,0
DB00453,0
DB09039,72
DB00591,0
DB00938,0
DB06709,0
DB00354,0
DB00883,0
DB09241,63
DB00374,0
DB01356,0
DB01275,0
DB00774,0
DB09042,0
DB00899,48
DB06403,0
DB01180,0
DB00998,0
DB11268,0
DB00601,0
DB00335,36
DB00352,0
DB13873,0
DB00346,0
DB00319,0
DB00335,0
DB00648,74
DB01197,0
DB02659,0
DB00959,0
DB04842,0
DB00246,0
DB00706,46
DB00578,0
DB05271,0
DB01623,0
DB01384,0
DB01275,0
DB01047,72
DB00967,0
DB00189,0
DB00862,0
DB00238,0
DB05528,0
DB04898,5
DB11636,0
DB01154,0
DB00746,0
DB01370,0
DB01220,0
DB01216,72
DB00465,0
DB00525,0
DB00677,0
DB00400,0
DB01124,0
DB00841,48
DB00334,0
DB01452,0
DB05630,0
DB09026,0
DB00602,0
DB00186,48
DB01253,0
DB00526,0
DB09031,0
DB00589,0
DB04896,0
DB01180,48
DB13167,0
DB06700,0
DB01208,0
DB11093,0
DB00591,0
DB01395,67
DB09198,0
DB01144,0
DB00755,0
DB01332,0
DB01227,0
DB09218,48
DB00302,0
DB00503,0
DB00209,0
DB00698,0
DB00691,0
DB00258,48
DB00996,0
DB00397,0
DB00809,0
DB00872,0
DB00388,0
DB00334,63
DB04861,0
DB00606,0
DB00391,0
DB11126,0
DB06695,0
DB06616,72
DB00757,0
DB00932,0
DB00477,0
DB00674,0
DB00937,0
DB06201,48
DB00255,0
DB00497,0
DB00380,0
DB01611,0
DB00915,0
DB01229,72
DB01170,0
DB00735,0
DB00223,0
DB00629,0
DB01340,0
DB01259,46
DB00373,0
DB11610,0
DB00391,0
DB01096,0
DB01612,0
DB08938,74
DB00215,0
DB01424,0
DB00903,0
DB00583,0
DB01416,0
DB06237,9
DB00199,0
DB00623,0
DB06781,0
DB00630,0
DB00542,0
DB00713,10
DB08954,0
DB08869,0
DB00713,0
DB00713,0
DB00713,0
DB01424,46
DB00691,0
DB06723,0
DB00285,0
DB01424,0
DB01424,0
DB00796,48
DB00869,0
DB01608,0
DB00357,0
DB00954,0
DB00796,0
DB08864,72
DB00136,0
DB08932,0
DB01255,0
DB06713,0
DB01122,0
DB01435,48
DB04841,0
DB09161,0
DB00830,0
DB08815,0
DB01153,0
DB01206,46
DB01199,0
DB06723,0
DB06711,0
DB00202,0
DB01206,0
DB00596,48
DB01100,0
DB00477,0
DB05294,0
DB00457,0
DB06263,0
DB04871,46
DB00800,0
DB00809,0
DB00857,0
DB04871,0
DB04871,0
DB01466,46
DB08958,0
DB01609,0
DB06715,0
DB01466,0
DB01466,0
DB00680,59
DB00619,0
DB09054,0
DB08947,0
DB00539,0
DB00680,0
DB01104,48
DB01011,0
DB06712,0
DB00884,0
DB00471,0
DB06826,0
DB00628,15
DB08797,0
DB01878,0
DB01249,0
DB01232,0
DB00869,0
DB01072,46
DB01238,0
DB00027,0
DB08930,0
DB01072,0
DB01072,0
DB01624,48
DB09074,0
DB01136,0
DB00162,0
DB11943,0
DB00805,0
DB01098,46
DB08799,0
DB09117,0
DB00677,0
DB01098,0
DB01098,0
DB00396,46
DB06715,0
DB01273,0
DB05521,0
DB00396,0
DB00396,0
DB01156,69
DB00775,0
DB02659,0
DB01008,0
DB01108,0
DB01156,0
DB01036,46
DB00989,0
DB09282,0
DB13747,0
DB00371,0
DB00320,0
DB00674,46
DB01608,0
DB09104,0
DB00674,0
DB00674,0
DB00674,0
DB00252,74
DB09324,0
DB09120,0
DB01136,0
DB01578,0
DB00730,0
DB00575,46
DB00917,0
DB00424,0
DB09198,0
DB01295,0
DB00575,0
DB00445,71
DB02659,0
DB01489,0
DB09293,0
DB11730,0
DB00749,0
DB00712,48
DB00811,0
DB11342,0
DB04571,0
DB00922,0
DB00120,0
DB00741,46
DB01029,0
DB00385,0
DB11256,0
DB05260,0
DB00834,0
DB00184,72
DB08930,0
DB01047,0
DB01065,0
DB00217,0
DB01119,0
DB00244,48
DB09074,0
DB13025,0
DB08827,0
DB01329,0
DB09047,0
DB00401,59
DB01177,0
DB03754,0
DB09094,0
DB00932,0
DB00567,0
DB00371,48
DB00221,0
DB03756,0
DB06718,0
DB01407,0
DB00924,0
DB00771,15
DB00104,0
DB00182,0
DB01418,0
DB09084,0
DB00541,0
DB00215,48
DB00456,0
DB01418,0
DB00512,0
DB01018,0
DB00586,0
DB01351,74
DB00577,0
DB09297,0
DB00864,0
DB09026,0
DB01370,0
DB00808,36
DB00879,0
DB11630,0
DB09212,0
DB09449,0
DB00091,0
DB00991,48
DB00835,0
DB01159,0
DB00636,0
DB09291,0
DB01137,0
DB00601,48
DB04272,0
DB00289,0
DB00884,0
DB08981,0
DB00343,0
DB00884,23
DB01431,0
DB01413,0
DB00602,0
DB01511,0
DB09030,0
DB01200,48
DB01452,0
DB00983,0
DB09499,0
DB00700,0
DB08820,0
DB01267,19
DB06210,0
DB00766,0
DB04572,0
DB01089,0
DB00240,0
DB06203,48
DB00666,0
DB00871,0
DB01429,0
DB00595,0
DB01206,0
DB08875,46
DB01685,0
DB08964,0
DB11943,0
DB08875,0
DB08875,0
DB00641,72
DB12598,0
DB00388,0
DB00405,0
DB00951,0
DB00929,0
DB00592,46
DB00544,0
DB00502,0
DB01124,0
DB00592,0
DB00592,0
DB01236,48
DB00350,0
DB00919,0
DB09137,0
DB00820,0
DB13179,0
DB09093,48
DB00754,0
DB00559,0
DB06713,0
DB00741,0
DB04854,0
DB13595,2
DB01384,0
DB06711,0
DB00876,0
DB06810,0
DB00741,0
DB00377,46
DB13145,0
DB01261,0
DB00405,0
DB01408,0
DB00950,0
DB00528,59
DB00492,0
DB00166,0
DB00297,0
DB04552,0
DB00955,0
DB00955,71
DB03585,0
DB01159,0
DB01061,0
DB09277,0
DB00691,0
DB00425,15
DB00332,0
DB09009,0
DB08815,0
DB01086,0
DB06150,0
DB00745,46
DB06718,0
DB01093,0
DB11342,0
DB00290,0
DB13231,0
DB01349,46
DB01251,0
DB11093,0
DB01349,0
DB01349,0
DB01349,0
DB00276,46
DB00511,0
DB00276,0
DB00276,0
DB00276,0
DB00276,0
DB01178,48
DB09095,0
DB09075,0
DB00748,0
DB06267,0
DB00274,0
DB01392,46
DB00996,0
DB09020,0
DB00989,0
DB00178,0
DB01283,0
DB00794,3
DB01588,0
DB09281,0
DB06800,0
DB01628,0
DB09154,0
DB00318,48
DB09015,0
DB09087,0
DB09124,0
DB00205,0
DB01576,0
DB00368,81
DB00485,0
DB00487,0
DB06819,0
DB08947,0
DB00906,0
DB00445,71
DB04967,0
DB04951,0
DB00690,0
DB09137,0
DB11619,0
DB00498,5
DB00497,0
DB00563,0
DB11630,0
DB00284,0
DB00252,0
DB01132,8
DB09414,0
DB06654,0
DB01100,0
DB01331,0
DB00766,0
DB00361,46
DB01563,0
DB11121,0
DB00361,0
DB00361,0
DB00361,0
DB00387,48
DB01420,0
DB06691,0
DB00916,0
DB00371,0
DB00598,0
DB00393,48
DB11943,0
DB09030,0
DB08971,0
DB12332,0
DB11660,0
DB01366,48
DB08820,0
DB01097,0
DB01112,0
DB00929,0
DB00293,0
DB01558,48
DB13167,0
DB00859,0
DB00511,0
DB01181,0
DB09275,0
DB01400,69
DB01140,0
DB01359,0
DB01117,0
DB00548,0
DB08806,0
DB01320,3
DB00931,0
DB00999,0
DB00705,0
DB00559,0
DB00843,0
DB00753,48
DB01607,0
DB00671,0
DB01116,0
DB00206,0
DB01219,0
DB00647,68
DB08987,0
DB09279,0
DB00647,0
DB00647,0
DB00647,0
DB00783,46
DB09040,0
DB00975,0
DB09049,0
DB00479,0
DB00783,0
DB00247,48
DB00152,0
DB09290,0
DB01656,0
DB00962,0
DB00247,0
DB06810,71
DB01193,0
DB00963,0
DB00381,0
DB04948,0
DB01192,0
DB00230,15
DB01005,0
DB01280,0
DB00179,0
DB00251,0
DB00230,0
DB01577,46
DB00905,0
DB00201,0
DB00362,0
DB01577,0
DB01577,0
DB00593,48
DB11231,0
DB09555,0
DB06203,0
DB01074,0
DB06701,0
DB11126,69
DB06210,0
DB01116,0
DB01463,0
DB13450,0
DB00806,0
DB08797,69
DB01060,0
DB09214,0
DB00817,0
DB09021,0
DB00731,0
DB09048,46
DB00491,0
DB09324,0
DB09048,0
DB09048,0
DB09048,0
DB00180,46
DB01357,0
DB00830,0
DB00885,0
DB00610,0
DB00951,0
DB01255,75
DB09156,0
DB00436,0
DB04876,0
DB00405,0
DB09242,0
DB00435,48
DB00405,0
DB01414,0
DB01032,0
DB00963,0
DB00411,0
DB01174,15
DB06206,0
DB00221,0
DB01336,0
DB06626,0
DB01610,0
DB01628,46
DB00421,0
DB00377,0
DB08933,0
DB00251,0
DB01628,0
DB00213,46
DB00689,0
DB00213,0
DB00213,0
DB00213,0
DB00213,0
DB00612,48
DB00748,0
DB09137,0
DB00448,0
DB00951,0
DB01181,0
DB00975,53
DB00969,0
DB01252,0
DB00641,0
DB00313,0
DB00992,0
DB01174,3
DB00851,0
DB04920,0
DB00425,0
DB01131,0
DB00216,0
DB09272,72
DB09073,0
DB01194,0
DB01151,0
DB00845,0
DB00218,0
DB00972,26
DB13025,0
DB00261,0
DB01048,0
DB00836,0
DB00972,0
DB00696,72
DB11079,0
DB00381,0
DB01275,0
DB01592,0
DB00687,0
DB00713,74
DB00823,0
DB09449,0
DB00350,0
DB01076,0
DB01393,0
DB01407,48
DB00529,0
DB06824,0
DB00758,0
DB00588,0
DB11586,0
DB01120,8
DB01160,0
DB00986,0
DB11348,0
DB09021,0
DB00648,0
DB01248,48
DB09272,0
DB00245,0
DB06263,0
DB04840,0
DB11256,0
DB00991,48
DB00956,0
DB00331,0
DB00980,0
DB00656,0
DB00685,0
DB00615,3
DB09018,0
DB13025,0
DB06697,0
DB00985,0
DB01351,0
DB00542,48
DB01185,0
DB00080,0
DB09078,0
DB09067,0
DB01039,0
DB00328,69
DB01172,0
DB09285,0
DB00918,0
DB01155,0
DB01032,0
DB00228,48
DB01113,0
DB00301,0
DB06335,0
DB00524,0
DB00757,0
DB00757,46
DB01048,0
DB00520,0
DB02187,0
DB00757,0
DB00757,0
DB00312,48
DB01131,0
DB00557,0
DB09292,0
DB00515,0
DB00312,0
DB00897,48
DB09238,0
DB09272,0
DB01260,0
DB00832,0
DB09134,0
DB00448,74
DB01102,0
DB00799,0
DB01234,0
DB00336,0
DB00546,0
DB01037,46
DB00691,0
DB00285,0
DB00517,0
DB09049,0
DB00736,0
DB00246,48
DB01282,0
DB00254,0
DB13153,0
DB01396,0
DB08795,0
DB01045,3
DB00802,0
DB09076,0
DB11362,0
DB01013,0
DB09338,0
DB00475,48
DB08983,0
DB01044,0
DB00672,0
DB03128,0
DB00475,0
DB08824,44
DB06637,0
DB01005,0
DB06769,0
DB01431,0
DB00834,0
DB01198,48
DB01171,0
DB04894,0
DB00567,0
DB11691,0
DB00401,0
DB01088,59
DB00444,0
DB00425,0
DB00950,0
DB00394,0
DB01353,0
DB01081,48
DB00479,0
DB01357,0
DB04868,0
DB00176,0
DB01577,0
DB01418,5
DB00759,0
DB00662,0
DB00919,0
DB13025,0
DB01093,0
DB11609,48
DB01392,0
DB08981,0
DB08909,0
DB01116,0
DB00845,0
DB00684,71
DB08872,0
DB06603,0
DB00573,0
DB09291,0
DB00872,0
DB01200,48
DB01220,0
DB01299,0
DB00820,0
DB00440,0
DB06691,0
DB00980,48
DB00169,0
DB09078,0
DB00917,0
DB01420,0
DB00175,0
DB00703,29
DB00810,0
DB00203,0
DB00703,0
DB00703,0
DB00703,0
DB01198,15
DB00542,0
DB01280,0
DB08958,0
DB05265,0
DB00308,0
DB00264,59
DB09270,0
DB09291,0
DB01615,0
DB01004,0
DB06704,0
DB06696,71
DB03796,0
DB00169,0
DB01165,0
DB00802,0
DB00876,0
DB04951,26
DB01096,0
DB08899,0
DB04951,0
DB04951,0
DB04951,0
DB00834,8
DB08802,0
DB00826,0
DB13323,0
DB00775,0
DB09389,0
DB00181,48
DB09282,0
DB06211,0
DB00798,0
DB06203,0
DB00385,0
DB00298,48
DB07615,0
DB08811,0
DB00918,0
DB01399,0
DB05381,0
DB00864,46
DB00807,0
DB00537,0
DB00370,0
DB00689,0
DB00724,0
DB01199,20
DB00975,0
DB01097,0
DB00755,0
DB00296,0
DB09034,0
DB01418,5
DB06771,0
DB00879,0
DB06701,0
DB08824,0
DB00728,0
DB00404,48
DB00949,0
DB01605,0
DB01606,0
DB08992,0
DB00655,0
DB09285,48
DB00352,0
DB00699,0
DB09034,0
DB00648,0
DB00243,0
DB04842,48
DB01170,0
DB08871,0
DB13139,0
DB09076,0
DB00804,0
DB09543,48
DB06709,0
DB05294,0
DB01553,0
DB00602,0
DB00379,0
DB00294,69
DB09281,0
DB00374,0
DB00875,0
DB06144,0
DB00917,0
DB01201,3
DB00783,0
DB01340,0
DB09183,0
DB01407,0
DB06772,0
DB01577,48
DB00476,0
DB00691,0
DB00387,0
DB00214,0
DB00504,0
DB00288,48
DB00423,0
DB01164,0
DB08907,0
DB01100,0
DB06287,0
DB00452,71
DB00241,0
DB06152,0
DB01142,0
DB09269,0
DB00186,0
DB00312,48
DB08933,0
DB00851,0
DB00275,0
DB00277,0
DB09256,0
DB01149,63
DB00221,0
DB01228,0
DB01172,0
DB06699,0
DB00835,0
DB04946,19
DB00630,0
DB01597,0
DB01000,0
DB00312,0
DB01340,0
DB01435,69
DB01327,0
DB01416,0
DB09289,0
DB01551,0
DB00885,0
DB12278,48
DB02659,0
DB00480,0
DB09042,0
DB00959,0
DB00689,0
DB00708,48
DB01218,0
DB01283,0
DB00929,0
DB00951,0
DB09330,0
DB00435,48
DB00718,0
DB00713,0
DB01135,0
DB00444,0
DB00653,0
DB00631,48
DB00324,0
DB08880,0
DB01259,0
DB08958,0
DB00437,0
DB00794,29
DB04855,0
DB00688,0
DB00193,0
DB00794,0
DB00794,0
DB01105,46
DB00388,0
DB01105,0
DB01105,0
DB01105,0
DB01105,0
DB01220,72
DB01303,0
DB00630,0
DB00620,0
DB06414,0
DB00947,0
DB00208,5
DB00280,0
DB03128,0
DB01129,0
DB00936,0
DB00091,0
DB00922,48
DB05351,0
DB01602,0
DB08987,0
DB00879,0
DB00182,0
DB06216,48
DB04339,0
DB00735,0
DB00448,0
DB01392,0
DB00906,0
DB00678,46
DB00991,0
DB01222,0
DB01077,0
DB00627,0
DB02709,0
DB06802,48
DB00204,0
DB00304,0
DB01121,0
DB06148,0
DB00593,0
DB00250,46
DB09075,0
DB01078,0
DB01180,0
DB00397,0
DB00250,0
DB01118,48
DB08802,0
DB09292,0
DB00469,0
DB00795,0
DB01250,0
DB01609,74
DB00847,0
DB00652,0
DB01588,0
DB09039,0
DB01018,0
DB01171,48
DB06414,0
DB01203,0
DB09167,0
DB06237,0
DB09060,0
DB00686,48
DB01255,0
DB01452,0
DB00834,0
DB00859,0
DB09198,0
DB00641,72
DB01283,0
DB01232,0
DB01362,0
DB01211,0
DB00420,0
DB01168,48
DB09320,0
DB01259,0
DB00559,0
DB00259,0
DB00859,0
DB00797,59
DB13323,0
DB01627,0
DB00180,0
DB01378,0
DB00797,0
DB00806,59
DB06263,0
DB00402,0
DB01415,0
DB00333,0
DB05812,0
DB06595,46
DB00543,0
DB00436,0
DB00983,0
DB00703,0
DB11156,0
DB04846,36
DB06697,0
DB00547,0
DB06691,0
DB06690,0
DB00204,0
DB06739,46
DB06147,0
DB01090,0
DB09295,0
DB01349,0
DB06739,0
DB00091,72
DB06766,0
DB05381,0
DB06216,0
DB01046,0
DB01121,0
DB01275,36
DB09225,0
DB09042,0
DB01559,0
DB00104,0
DB01192,0
DB00963,48
DB13873,0
DB01236,0
DB01364,0
DB02513,0
DB09322,0
DB00635,82
DB04946,0
DB09134,0
DB09198,0
DB00975,0
DB00601,0
DB00608,48
DB09154,0
DB09227,0
DB00562,0
DB09342,0
DB09218,0
DB00288,82
DB01436,0
DB08822,0
DB09041,0
DB11363,0
DB00462,0
DB00818,48
DB00287,0
DB01325,0
DB00571,0
DB08800,0
DB09536,0
DB00187,36
DB01579,0
DB01010,0
DB06207,0
DB00321,0
DB06736,0
DB01175,19
DB00559,0
DB08938,0
DB00996,0
DB00270,0
DB06654,0
DB01214,36
DB00214,0
DB00975,0
DB00222,0
DB00818,0
DB01214,0
DB00169,46
DB01411,0
DB00565,0
DB00216,0
DB01501,0
DB09274,0
DB08883,46
DB09352,0
DB09276,0
DB01275,0
DB00191,0
DB08883,0
DB08897,48
DB09210,0
DB00806,0
DB00459,0
DB09293,0
DB06736,0
DB00975,53
DB00849,0
DB01240,0
DB01489,0
DB00284,0
DB00190,0
DB00563,72
DB04398,0
DB00896,0
DB01605,0
DB00349,0
DB06766,0
DB06589,72
DB00253,0
DB00339,0
DB06589,0
DB06589,0
DB06589,0
DB09083,72
DB00255,0
DB00187,0
DB01126,0
DB00335,0
DB08881,0
DB09477,48
DB01165,0
DB09396,0
DB06795,0
DB00668,0
DB01082,0
DB01122,53
DB00352,0
DB00120,0
DB01370,0
DB00963,0
DB00425,0
DB01131,46
DB01042,0
DB01093,0
DB08984,0
DB01131,0
DB01131,0
DB00669,48
DB00239,0
DB00553,0
DB00956,0
DB09185,0
DB00669,0
DB01113,48
DB09082,0
DB00448,0
DB00598,0
DB01321,0
DB00842,0
DB01220,72
DB00643,0
DB01017,0
DB01393,0
DB00606,0
DB09047,0
DB09279,48
DB08795,0
DB00723,0
DB09570,0
DB11126,0
DB00239,0
DB00933,48
DB01032,0
DB00366,0
DB00443,0
DB00643,0
DB01095,0
DB01122,69
DB00261,0
DB00310,0
DB00652,0
DB01377,0
DB00312,0
DB01351,48
DB00677,0
DB01613,0
DB11156,0
DB01183,0
DB00255,0
DB00696,48
DB00450,0
DB00390,0
DB00435,0
DB01423,0
DB01390,0
DB00988,46
DB00780,0
DB08874,0
DB01012,0
DB00988,0
DB00988,0
DB06216,46
DB00595,0
DB06153,0
DB06216,0
DB06216,0
DB06216,0
DB00564,10
DB00501,0
DB06210,0
DB00774,0
DB00293,0
DB01162,0
DB00596,82
DB09143,0
DB09277,0
DB00976,0
DB01073,0
DB09215,0
DB12001,46
DB00405,0
DB00525,0
DB00374,0
DB12001,0
DB12001,0
DB01365,71
DB01298,0
DB00814,0
DB08991,0
DB01164,0
DB08943,0
DB01033,72
DB00987,0
DB03756,0
DB00605,0
DB00242,0
DB06711,0
DB00843,48
DB01337,0
DB09135,0
DB08807,0
DB01563,0
DB01384,0
DB01192,48
DB01085,0
DB06274,0
DB01284,0
DB00837,0
DB00760,0
DB00370,46
DB09342,0
DB01603,0
DB01169,0
DB01282,0
DB00370,0
DB00252,69
DB01243,0
DB01021,0
DB08971,0
DB11641,0
DB11235,0
DB00968,30
DB00391,0
DB08976,0
DB08899,0
DB00655,0
DB09096,0
DB00608,19
DB09499,0
DB00599,0
DB00660,0
DB00428,0
DB01209,0
DB01407,46
DB01615,0
DB09095,0
DB09042,0
DB00436,0
DB00625,0
DB01186,72
DB06704,0
DB00258,0
DB00681,0
DB00260,0
DB00827,0
DB00575,59
DB09018,0
DB06155,0
DB01248,0
DB04865,0
DB11630,0
DB00998,48
DB05541,0
DB01069,0
DB00441,0
DB00998,0
DB00998,0
DB04844,19
DB01289,0
DB01121,0
DB01013,0
DB00708,0
DB00593,0
DB00297,15
DB01032,0
DB01116,0
DB08867,0
DB00822,0
DB00724,0
DB06262,82
DB00518,0
DB01189,0
DB00553,0
DB04871,0
DB00879,0
DB00359,46
DB00956,0
DB00461,0
DB00211,0
DB00359,0
DB00359,0
DB00875,48
DB07615,0
DB01319,0
DB00470,0
DB01598,0
DB00876,0
DB01192,48
DB06684,0
DB00737,0
DB08795,0
DB06213,0
DB00843,0
DB00457,29
DB00553,0
DB00502,0
DB08933,0
DB06267,0
DB00457,0
DB06216,19
DB08994,0
DB06736,0
DB12161,0
DB00479,0
DB00653,0
DB05521,48
DB00344,0
DB00633,0
DB00543,0
DB08439,0
DB01328,0
DB00631,48
DB00351,0
DB01249,0
DB00120,0
DB03756,0
DB00569,0
DB00656,48
DB04898,0
DB06145,0
DB00541,0
DB00289,0
DB11641,0
DB00338,46
DB00411,0
DB00497,0
DB08899,0
DB00338,0
DB00338,0
DB00321,48
DB06825,0
DB01208,0
DB01095,0
DB04794,0
DB06827,0
DB00450,19
DB00907,0
DB09256,0
DB11793,0
DB13158,0
DB00768,0
DB01095,72
DB01369,0
DB00437,0
DB01403,0
DB01097,0
DB01576,0
DB06697,48
DB09232,0
DB06441,0
DB06725,0
DB00658,0
DB00812,0
DB01282,48
DB06709,0
DB08814,0
DB01298,0
DB00962,0
DB00796,0
DB00261,19
DB00297,0
DB00176,0
DB00615,0
DB01301,0
DB01544,0
DB00918,46
DB01222,0
DB01057,0
DB00080,0
DB00710,0
DB00918,0
DB00839,8
DB00539,0
DB00892,0
DB06706,0
DB05990,0
DB08865,0
DB01247,59
DB08871,0
DB01362,0
DB00187,0
DB06794,0
DB12532,0
DB01595,48
DB00613,0
DB00201,0
DB01119,0
DB09137,0
DB06791,0
DB01030,72
DB00273,0
DB04794,0
DB01236,0
DB09084,0
DB01078,0
DB00252,76
DB00393,0
DB00252,0
DB00252,0
DB00252,0
DB00252,0
DB00749,46
DB06237,0
DB00543,0
DB06706,0
DB00749,0
DB00749,0
DB06739,48
DB00831,0
DB00653,0
DB00780,0
DB00819,0
DB00525,0
DB01558,15
DB01120,0
DB00195,0
DB01599,0
DB00179,0
DB08884,0
DB01234,46
DB01422,0
DB11619,0
DB01234,0
DB01234,0
DB01234,0
DB13158,48
DB00607,0
DB09223,0
DB09488,0
DB00966,0
DB01161,0
DB09075,72
DB00614,0
DB02638,0
DB11581,0
DB00486,0
DB01161,0
DB13783,69
DB06148,0
DB01059,0
DB00182,0
DB00717,0
DB01294,0
DB00545,69
DB04840,0
DB00706,0
DB06263,0
DB06196,0
DB01369,0
DB09039,72
DB00362,0
DB00429,0
DB00819,0
DB00907,0
DB01406,0
DB01615,72
DB00196,0
DB08899,0
DB11596,0
DB08976,0
DB08984,0
DB01192,48
DB00662,0
DB00331,0
DB00788,0
DB00452,0
DB01365,0
DB01159,46
DB04894,0
DB06689,0
DB00235,0
DB01159,0
DB01159,0
DB06414,46
DB00245,0
DB06335,0
DB09053,0
DB00211,0
DB06414,0
DB00409,48
DB05219,0
DB09279,0
DB00441,0
DB06695,0
DB00409,0
DB04846,48
DB09462,0
DB06147,0
DB01169,0
DB01215,0
DB00719,0
DB01008,46
DB00890,0
DB06335,0
DB09488,0
DB01008,0
DB01008,0
DB00313,48
DB00360,0
DB01393,0
DB01214,0
DB04840,0
DB01359,0
DB04844,48
DB11256,0
DB01436,0
DB00521,0
DB00610,0
DB01489,0
DB08873,74
DB01332,0
DB01252,0
DB09094,0
DB00993,0
DB00330,0
DB04844,15
DB00680,0
DB00500,0
DB00290,0
DB01349,0
DB01186,0
DB09166,72
DB09324,0
DB01440,0
DB01353,0
DB00917,0
DB00697,0
DB01609,74
DB01196,0
DB01608,0
DB01581,0
DB00797,0
DB00688,0
DB01169,19
DB00968,0
DB00719,0
DB01028,0
DB00427,0
DB06414,0
DB00946,46
DB06153,0
DB08933,0
DB01607,0
DB09241,0
DB06213,0
DB08932,46
DB06412,0
DB04876,0
DB08932,0
DB08932,0
DB08932,0
DB00654,59
DB06711,0
DB09120,0
DB11660,0
DB00526,0
DB13872,0
DB00499,46
DB01059,0
DB09516,0
DB00920,0
DB00343,0
DB00178,0
DB00708,72
DB06268,0
DB01656,0
DB01060,0
DB00535,0
DB00251,0
DB01452,48
DB01268,0
DB00415,0
DB00495,0
DB04911,0
DB01559,0
DB00594,36
DB00764,0
DB00423,0
DB00280,0
DB00862,0
DB08867,0
DB00699,48
