Left,Label
DB00328,70
DB05109,0
DB00560,70
DB01578,0
DB01600,70
DB01185,0
DB00939,70
DB11586,0
DB00244,70
DB01147,0
DB01600,70
DB11828,0
DB01628,70
DB04840,0
DB01628,70
DB01179,0
DB06148,70
DB01010,0
DB08970,70
DB00492,0
DB01319,70
DB01618,0
DB01169,70
DB00816,0
DB01043,70
DB06413,0
DB00501,70
DB09026,0
DB00999,70
DB00854,0
DB01234,70
DB00122,0
DB00903,70
DB01095,0
DB00812,70
DB08938,0
DB01064,71
DB01009,0
DB00211,71
DB06715,0
DB00865,71
DB00401,0
DB00368,71
DB01090,0
DB00572,71
DB08811,0
DB01366,71
DB06819,0
DB00633,71
DB09054,0
DB01577,71
DB01621,0
DB04948,71
DB09138,0
DB00968,71
DB00459,0
DB00388,71
DB00688,0
DB01365,71
DB13145,0
DB01291,71
DB09268,0
DB01407,71
DB00014,0
DB00575,71
DB00668,0
DB00388,71
DB09124,0
DB09245,71
DB11730,0
DB01255,71
DB09289,0
DB09352,71
DB00726,0
DB00422,71
DB01154,0
DB00191,71
DB00686,0
DB09352,71
DB00374,0
DB00852,71
DB01421,0
DB00937,71
DB04908,0
DB00852,71
DB11574,0
DB00368,71
DB00562,0
DB01364,71
DB00700,0
DB00696,71
DB00826,0
DB00561,71
DB00661,0
DB00388,71
DB01156,0
DB00852,71
DB01088,0
DB00610,71
DB06211,0
DB00668,71
DB00425,0
DB01291,71
DB00888,0
DB00723,71
DB00636,0
DB06711,71
DB06261,0
DB00449,71
DB04571,0
DB00668,71
DB09071,0
DB00397,71
DB00906,0
DB06764,71
DB01283,0
DB06262,71
DB01365,0
DB06764,71
DB01096,0
DB00572,71
DB00810,0
DB09352,71
DB09352,0
DB00871,71
DB00889,0
DB06262,71
DB01215,0
DB01288,71
DB01189,0
DB06707,71
DB01137,0
DB00935,71
DB04842,0
DB00723,71
DB00800,0
DB00368,71
DB06267,0
DB01064,71
DB01048,0
DB01193,71
DB01021,0
DB00816,71
DB01060,0
DB06262,71
DB00453,0
DB01577,71
DB09020,0
DB06262,71
DB00222,0
DB00572,71
DB00495,0
DB00816,71
DB01191,0
DB00633,71
DB00515,0
DB00867,71
DB01628,0
DB00572,71
DB01215,0
DB00614,71
DB06150,0
DB01367,71
DB06695,0
DB00385,72
DB00232,0
DB01365,72
DB01219,0
DB00428,72
DB02187,0
DB06810,72
DB00120,0
DB00937,72
DB06712,0
DB01082,72
DB11641,0
DB00428,72
DB09080,0
DB11093,72
DB00208,0
DB00445,72
DB00453,0
DB06263,72
DB06704,0
DB09352,72
DB06410,0
DB00385,72
DB00480,0
DB00684,72
DB00920,0
DB01421,72
DB01182,0
DB11348,72
DB00300,0
DB00326,72
DB00772,0
DB01421,72
DB13595,0
DB00428,72
DB00592,0
DB02659,72
DB00704,0
DB01177,72
DB00976,0
DB01177,72
DB09071,0
DB00919,72
DB08908,0
DB01421,72
DB00202,0
DB06810,72
DB09211,0
DB06263,72
DB08911,0
DB00479,72
DB01082,0
DB00479,72
DB00844,0
DB00694,72
DB00379,0
DB06696,72
DB00284,0
DB00919,72
DB00235,0
DB01172,72
DB09210,0
DB00997,72
DB00355,0
DB01082,72
DB09055,0
DB00997,72
DB00459,0
DB00955,72
DB11915,0
DB01172,72
DB00611,0
DB00428,72
DB06206,0
DB00428,72
DB00649,0
DB00445,72
DB06595,0
DB06263,72
DB04574,0
DB03615,72
DB01060,0
DB00919,72
DB00184,0
DB00955,72
DB00822,0
DB00385,72
DB01029,0
DB00997,72
DB01028,0
DB06696,72
DB00470,0
DB00798,72
DB08799,0
DB00684,72
DB01169,0
DB00694,72
DB09477,0
DB13231,72
DB13145,0
DB06810,72
DB11268,0
DB13142,72
DB00963,0
DB00445,72
DB04398,0
DB00385,72
DB08934,0
DB06263,72
DB01369,0
DB09352,72
DB01326,0
DB00258,72
DB01133,0
DB01172,72
DB09104,0
DB06696,72
DB00362,0
DB01082,72
DB01622,0
DB00694,72
DB09138,0
DB01421,72
DB09138,0
DB00852,72
DB00727,0
DB00694,72
DB01303,0
DB00694,72
DB00746,0
DB00694,72
DB00829,0
DB03615,72
DB08895,0
DB01177,72
DB08903,0
DB00798,72
DB00309,0
DB00955,72
DB01175,0
DB00452,72
DB01135,0
DB01177,72
DB00661,0
DB00997,72
DB00998,0
DB00997,72
DB00993,0
DB01578,72
DB00717,0
DB00684,72
DB00634,0
DB00479,72
DB01245,0
DB00428,72
DB01592,0
DB00955,72
DB00660,0
DB06810,72
DB11633,0
DB01578,72
DB00791,0
DB06696,72
DB11235,0
DB00684,72
DB01046,0
DB00428,72
DB02513,0
DB03615,72
DB09072,0
DB06263,72
DB00987,0
DB01177,72
DB00887,0
DB01578,72
DB13153,0
DB01578,72
DB00244,0
DB00326,72
DB00796,0
DB00955,72
DB00376,0
DB06810,72
DB00251,0
DB00937,72
DB01029,0
DB00479,72
DB00209,0
DB11126,72
DB00459,0
DB00445,72
DB01168,0
DB03615,72
DB02659,0
DB01255,72
DB00288,0
DB01577,72
DB01012,0
DB00326,72
DB09321,0
DB00937,72
DB00656,0
DB00955,72
DB09039,0
DB11126,72
DB06769,0
DB01421,72
DB00419,0
DB00997,72
DB00223,0
DB00452,72
DB08913,0
DB01421,72
DB01586,0
DB03615,72
DB00736,0
DB00428,72
DB00598,0
DB06696,72
DB08906,0
DB01177,72
DB01627,0
DB00798,72
DB00621,0
DB00452,72
DB01408,0
DB01172,72
DB00440,0
DB01421,72
DB00668,0
DB00694,72
DB00828,0
DB01421,72
DB00821,0
DB01578,72
DB01062,0
DB06810,72
DB00718,0
DB00955,72
DB00300,0
DB00428,72
DB00165,0
DB00385,72
DB00877,0
DB01172,72
DB05039,0
DB00479,72
DB01329,0
DB00997,72
DB00091,0
DB00428,72
DB00648,0
DB01172,72
DB09561,0
DB01576,72
DB00987,0
DB06263,72
DB01392,0
DB00191,72
DB00970,0
DB00919,72
DB01102,0
DB00452,72
DB01030,0
DB06810,72
DB08799,0
DB00919,72
DB01097,0
DB00428,72
DB00541,0
DB00798,72
DB00468,0
DB00479,72
DB11136,0
DB01082,72
DB09137,0
DB00385,72
DB09143,0
DB01421,72
DB00769,0
DB01578,72
DB12598,0
DB00684,72
DB00134,0
DB00694,72
DB00732,0
DB03615,72
DB00814,0
DB00445,72
DB00357,0
DB03615,72
DB05990,0
DB01577,72
DB00421,0
DB00955,72
DB00793,0
DB01577,72
DB09135,0
DB00955,72
DB01627,0
DB00258,72
DB05316,0
DB00908,72
DB00520,0
DB00919,72
DB00546,0
DB01164,72
DB01035,0
DB00452,72
DB01628,0
DB00798,72
DB09262,0
DB01177,72
DB00294,0
DB00798,72
DB09278,0
DB00428,72
DB00596,0
DB01177,72
DB00459,0
DB00997,72
DB00202,0
DB00452,72
DB01303,0
DB01577,72
DB00347,0
DB06696,72
DB01000,0
DB00919,72
DB06827,0
DB00955,72
DB04844,0
DB00326,72
DB00170,0
DB00908,72
DB00826,0
DB06696,72
DB08819,0
DB01577,72
DB00250,0
DB01082,72
DB06684,0
DB00452,72
DB05294,0
DB00955,72
DB13145,0
DB00919,72
DB00999,0
DB00445,72
DB01083,0
DB00919,72
DB01567,0
DB00684,72
DB08958,0
DB00684,72
DB09276,0
DB00997,72
DB01559,0
DB01365,72
DB00493,0
DB06263,72
DB06691,0
DB00182,72
DB00843,0
DB00997,72
DB06213,0
DB06696,72
DB01260,0
DB06696,72
DB09536,0
DB06263,72
DB00932,0
DB00694,72
DB00459,0
DB09030,73
DB01142,0
DB00829,73
DB01193,0
DB09270,73
DB01162,0
DB01216,73
DB01201,0
DB00227,73
DB06213,0
DB00593,73
DB03585,0
DB00916,73
DB01624,0
DB00916,73
DB00541,0
DB00997,73
DB06594,0
DB00353,73
DB01180,0
DB09027,73
DB11828,0
DB00850,73
DB08954,0
DB00223,73
DB01328,0
DB00872,73
DB00998,0
DB01166,73
DB00817,0
DB00973,73
DB04840,0
DB09049,73
DB06282,0
DB01198,73
DB11994,0
DB09079,73
DB00376,0
DB04844,73
DB01034,0
DB00315,73
DB06738,0
DB00726,73
DB01178,0
DB01219,73
DB09268,0
DB00243,73
DB11633,0
DB00404,73
DB00917,0
DB00266,73
DB01365,0
DB00620,73
DB00746,0
DB09039,73
DB00750,0
DB01008,73
DB01421,0
DB00997,73
DB00939,0
DB06813,73
DB11596,0
DB09053,73
DB00866,0
DB00395,73
DB01086,0
DB00512,73
DB00356,0
DB00751,73
DB00262,0
DB00364,73
DB01627,0
DB09128,73
DB00927,0
DB06480,73
DB00936,0
DB08906,73
DB00694,0
DB06589,73
DB00813,0
DB00755,73
DB01104,0
DB01394,73
DB04846,0
DB00592,73
DB09146,0
DB00657,73
DB00215,0
DB00741,73
DB01158,0
DB00637,73
DB00993,0
DB04846,73
DB00899,0
DB00543,73
DB01615,0
DB00908,73
DB01234,0
DB00980,73
DB09143,0
DB00908,73
DB00832,0
DB01126,73
DB01221,0
DB09270,73
DB00712,0
DB01259,73
DB00408,0
DB01183,73
DB00261,0
DB00619,73
DB00671,0
DB00872,73
DB00998,0
DB09027,73
DB00758,0
DB06813,73
DB09296,0
DB00956,73
DB00344,0
DB00987,73
DB00479,0
DB04855,73
DB01122,0
DB00603,73
DB06288,0
DB00334,73
DB01227,0
DB00752,73
DB01180,0
DB00641,73
DB00482,0
DB00559,73
DB01421,0
DB01036,73
DB00742,0
DB00361,73
DB01600,0
DB00321,73
DB01005,0
DB00575,73
DB11596,0
DB08905,73
DB00596,0
DB00541,73
DB06702,0
DB01223,73
DB02638,0
DB00831,73
DB00214,0
DB01297,73
DB00764,0
DB08860,73
DB06736,0
DB00356,73
DB01324,0
DB01394,73
DB00697,0
DB06616,73
DB01120,0
DB00564,73
DB00354,0
DB01151,73
DB06716,0
DB00232,73
DB12001,0
DB00623,73
DB00666,0
DB01018,73
DB08884,0
DB06480,73
DB08826,0
DB00808,73
DB00614,0
DB01198,73
DB00573,0
DB00820,73
DB09154,0
DB00396,73
DB01577,0
DB00641,73
DB01426,0
DB06616,73
DB01081,0
DB00175,73
DB01289,0
DB06589,73
DB00952,0
DB08916,73
DB01345,0
DB05351,73
DB00699,0
DB06589,73
DB00254,0
DB01200,73
DB06689,0
DB00734,73
DB11575,0
DB01103,73
DB01178,0
DB01194,73
DB00120,0
DB00675,73
DB09268,0
DB01182,73
DB01463,0
DB01062,73
DB01333,0
DB01220,73
DB00904,0
DB00697,73
DB00769,0
DB01320,73
DB01047,0
DB08893,73
DB00191,0
DB00889,73
DB13878,0
DB00495,73
DB01012,0
DB09049,73
DB01437,0
DB00910,73
DB00453,0
DB08820,73
DB00182,0
DB09063,73
DB00664,0
DB06813,73
DB01581,0
DB00175,73
DB00955,0
DB00481,73
DB01066,0
DB08895,73
DB00682,0
DB08864,73
DB12278,0
DB00537,73
DB00179,0
DB00243,73
DB00575,0
DB01030,73
DB01436,0
DB01030,73
DB01273,0
DB00682,73
DB00590,0
DB01200,73
DB00862,0
DB05015,73
DB01412,0
DB00820,73
DB00437,0
DB00694,73
DB00927,0
DB00706,73
DB00471,0
DB00515,73
DB01091,0
DB06264,73
DB13747,0
DB02187,73
DB00446,0
DB01182,73
DB00374,0
DB00697,73
DB06263,0
DB04861,73
DB01511,0
DB01098,73
DB00413,0
DB01210,73
DB09072,0
DB09079,73
DB01096,0
DB01220,73
DB00881,0
DB06772,73
DB08991,0
DB09079,73
DB00827,0
DB00310,73
DB00722,0
DB01100,73
DB00424,0
DB05521,73
DB08947,0
DB04835,73
DB00179,0
DB08916,73
DB00295,0
DB01218,73
DB00982,0
DB06212,73
DB01111,0
DB00620,73
DB00488,0
DB09053,73
DB00986,0
DB00317,73
DB00330,0
DB00613,73
DB09153,0
DB00806,73
DB01013,0
DB09053,73
DB00210,0
DB01590,73
DB00961,0
DB01411,73
DB01586,0
DB01590,73
DB00720,0
DB01045,73
DB01111,0
DB00541,73
DB01587,0
DB00214,73
DB00523,0
DB00541,73
DB09093,0
DB02187,73
DB01418,0
DB01590,73
DB01431,0
DB00897,73
DB01153,0
DB01020,73
DB01155,0
DB01590,73
DB01046,0
DB01159,73
DB00650,0
DB00738,73
DB09095,0
DB00635,73
DB09042,0
DB01418,73
DB06725,0
DB08827,73
DB01173,0
DB06702,73
DB00387,0
DB05239,73
DB00703,0
DB00570,73
DB06713,0
DB00946,73
DB11633,0
DB00641,73
DB08801,0
DB00641,73
DB01440,0
DB06480,73
DB08800,0
DB09049,73
DB00757,0
DB01021,73
DB08911,0
DB00252,73
DB00504,0
DB00619,73
DB09231,0
DB01229,73
DB01327,0
DB02187,73
DB01051,0
DB06684,73
DB09117,0
DB00358,73
DB00673,0
DB00687,73
DB00766,0
DB00264,73
DB00185,0
DB00835,73
DB00695,0
DB00872,73
DB01062,0
DB00409,73
DB00618,0
DB01403,73
DB00968,0
DB01590,73
DB00843,0
DB01036,73
DB01004,0
DB00512,73
DB01685,0
DB09270,73
DB01611,0
DB00593,73
DB00568,0
DB09128,73
DB00317,0
DB12001,73
DB11921,0
DB08867,73
DB06715,0
DB00477,73
DB08895,0
DB00227,73
DB04876,0
DB04846,73
DB01248,0
DB00343,73
DB00611,0
DB08864,73
DB08932,0
DB01076,73
DB09053,0
DB06589,73
DB08947,0
DB00343,73
DB00442,0
DB06212,73
DB09093,0
DB00835,73
DB00907,0
DB00243,73
DB00694,0
DB08860,73
DB00884,0
DB00872,73
DB00358,0
DB01095,73
DB06771,0
DB00264,73
DB00153,0
DB00604,73
DB00641,0
DB09289,73
DB08905,0
DB08867,73
DB08931,0
DB09227,73
DB01173,0
DB08864,73
DB00187,0
DB00390,73
DB00547,0
DB09053,73
DB00888,0
DB09102,73
DB09020,0
DB00252,73
DB00350,0
DB00204,73
DB06268,0
DB01384,73
DB01070,0
DB00438,73
DB00668,0
DB00350,73
DB13179,0
DB09166,73
DB09112,0
DB00872,73
DB09096,0
DB11915,73
DB00177,0
DB00518,73
DB00398,0
DB06176,73
DB05528,0
DB00872,73
DB00924,0
DB01045,73
DB06698,0
DB00277,73
DB00360,0
DB01087,73
DB09091,0
DB08865,73
DB00448,0
DB06777,73
DB00223,0
DB00956,73
DB00253,0
DB05239,73
DB00231,0
DB13158,73
DB05630,0
DB00687,73
DB00999,0
DB00872,73
DB00518,0
DB01221,73
DB01338,0
DB00440,73
DB00711,0
DB00307,73
DB03754,0
DB06781,73
DB01100,0
DB01595,73
DB00568,0
DB00850,73
DB00660,0
DB00281,73
DB00799,0
DB00938,73
DB11817,0
DB06589,73
DB04938,0
DB00512,73
DB00483,0
DB01220,73
DB00357,0
DB00896,73
DB06766,0
DB01324,73
DB05990,0
DB00880,73
DB09072,0
DB00541,73
DB00446,0
DB06723,73
DB01051,0
DB06626,73
DB08808,0
DB00683,73
DB01332,0
DB09270,73
DB00633,0
DB08907,73
DB00925,0
DB00679,73
DB06154,0
DB01015,73
DB01424,0
DB00997,73
DB00234,0
DB09078,73
DB09015,0
DB09289,73
DB06148,0
DB01126,73
DB01171,0
DB00623,73
DB09274,0
DB00279,73
DB00535,0
DB09053,73
DB08806,0
DB12332,73
DB01595,0
DB06595,73
DB01618,0
DB05541,73
DB00501,0
DB00367,73
DB00911,0
DB12001,73
DB04398,0
DB06480,73
DB00957,0
DB00264,73
DB01357,0
DB09075,73
DB09289,0
DB08815,73
DB06595,0
DB01242,73
DB00960,0
DB00872,73
DB01353,0
DB00396,73
DB00905,0
DB00412,73
DB13925,0
DB00617,73
DB01185,0
DB01256,73
DB13179,0
DB00808,73
DB01435,0
DB08867,73
DB01567,0
DB01021,73
DB00692,0
DB00363,73
DB00279,0
DB09270,73
DB01410,0
DB01200,73
DB00883,0
DB01149,73
DB08992,0
DB00641,73
DB09076,0
DB08916,73
DB01351,0
DB01149,73
DB00772,0
DB09231,73
DB00497,0
DB08865,73
DB06804,0
DB06813,73
DB00931,0
DB09053,73
DB00652,0
DB00911,73
DB00851,0
DB00349,73
DB01284,0
DB00637,73
DB06282,0
DB00622,73
DB09138,0
DB00820,73
DB00747,0
DB01224,73
DB00996,0
DB00277,73
DB00527,0
DB08895,73
DB00387,0
DB00697,73
DB01618,0
DB00629,73
DB00838,0
DB00872,73
DB00498,0
DB04835,73
DB00877,0
DB00288,73
DB00821,0
DB09065,73
DB00554,0
DB01215,73
DB01153,0
DB09074,73
DB06218,0
DB01253,73
DB13925,0
DB00615,73
DB04896,0
DB00243,73
DB01235,0
DB00612,73
DB09031,0
DB01095,73
DB01150,0
DB01037,73
DB06335,0
DB00593,73
DB00120,0
DB06589,73
DB06824,0
DB00440,73
DB00698,0
DB00872,73
DB11660,0
DB00734,73
DB09030,0
DB00622,73
DB00519,0
DB00682,73
DB01599,0
DB01166,73
DB01151,0
DB00529,73
DB00745,0
DB01412,73
DB09223,0
DB01166,73
DB00449,0
DB00802,73
DB01121,0
DB01098,73
DB01578,0
DB12026,73
DB00671,0
DB01182,73
DB00978,0
DB09053,73
DB00300,0
DB00808,73
DB01589,0
DB08916,73
DB06789,0
DB06212,73
DB01207,0
DB01166,73
DB00367,0
DB00564,73
DB00325,0
DB01149,73
DB00481,0
DB00227,73
DB00746,0
DB11362,73
DB01138,0
DB00673,73
DB09087,0
DB08916,73
DB06712,0
DB00623,73
DB00417,0
DB09054,73
DB04839,0
DB08971,73
DB00694,0
DB06207,73
DB13179,0
DB09343,73
DB00613,0
DB08984,73
DB00376,0
DB01320,73
DB00896,0
DB05271,73
DB01437,0
DB00908,73
DB01321,0
DB00584,73
DB01623,0
DB00838,73
DB00340,0
DB00498,73
DB00185,0
DB08828,73
DB00855,0
DB06212,73
DB05260,0
DB01236,73
DB01203,0
DB00541,73
DB06782,0
DB00613,73
DB01613,0
DB00943,73
DB00754,0
DB00318,73
DB01597,0
DB00454,73
DB01440,0
DB00674,73
DB00986,0
DB01418,73
DB01091,0
DB00679,73
DB01329,0
DB09075,73
DB00826,0
DB09270,73
DB00647,0
DB01166,73
DB11093,0
DB01349,73
DB11691,0
DB09128,73
DB00268,0
DB00976,73
DB00703,0
DB00443,73
DB00523,0
DB06207,73
DB00779,0
DB00401,73
DB00210,0
DB00880,73
DB01085,0
DB00679,73
DB00456,0
DB00547,73
DB04920,0
DB09123,73
DB11586,0
DB00153,73
DB00795,0
DB00277,73
DB00376,0
DB06480,73
DB00853,0
DB00938,73
DB00486,0
DB00321,73
DB00637,0
DB09324,73
DB00134,0
DB09068,73
DB05630,0
DB09091,73
DB00620,0
DB00623,73
DB00325,0
DB06480,73
DB01093,0
DB08905,73
DB09289,0
DB01261,73
DB00261,0
DB09270,73
DB08799,0
DB00503,73
DB01578,0
DB00679,73
DB01331,0
DB01589,73
DB06410,0
DB00700,73
DB08970,0
DB01149,73
DB00270,0
DB01030,73
DB00748,0
DB00353,73
DB01103,0
DB00526,73
DB00445,0
DB01095,73
DB01143,0
DB13874,73
DB00185,0
DB08916,73
DB00906,0
DB01100,73
DB09272,0
DB09049,73
DB00952,0
DB01590,73
DB01153,0
DB01220,73
DB01604,0
DB00813,73
DB00743,0
DB06702,73
DB00180,0
DB08931,73
DB00831,0
DB00243,73
DB02546,0
DB02187,73
DB01297,0
DB00563,73
DB01393,0
DB08860,73
DB00483,0
DB01018,73
DB09244,0
DB01590,73
DB05039,0
DB00741,73
DB01121,0
DB11581,73
DB00856,0
DB00657,73
DB01026,0
DB01320,73
DB03128,0
DB00404,73
DB00378,0
DB04845,73
DB08974,0
DB01359,73
DB01200,0
DB00907,73
DB00576,0
DB09053,73
DB00336,0
DB00252,73
DB00275,0
DB00696,73
DB00668,0
DB00169,73
DB06825,0
DB00243,73
DB12364,0
DB00394,73
DB01620,0
DB00997,73
DB00844,0
DB01050,73
DB01578,0
DB06777,73
DB06594,0
DB01394,73
DB01602,0
DB00706,73
DB00444,0
DB00468,73
DB00224,0
DB09049,73
DB09027,0
DB08860,73
DB06263,0
DB01220,73
DB01280,0
DB00914,73
DB09293,0
DB00363,73
DB06636,0
DB00682,73
DB00322,0
DB06212,73
DB00369,0
DB09270,73
DB05266,0
DB01129,73
DB06770,0
DB06207,73
DB09042,0
DB09063,73
DB01096,0
DB00949,73
DB00937,0
DB00623,73
DB01414,0
DB09074,73
DB08882,0
DB06335,73
DB00261,0
DB08864,73
DB01010,0
DB01184,73
DB00734,0
DB00420,73
DB00977,0
DB08905,73
DB00358,0
DB00475,73
DB09232,0
DB00863,73
DB00680,0
DB01184,73
DB00283,0
DB01367,73
DB05015,0
DB09053,73
DB00856,0
DB01030,73
DB06769,0
DB00850,73
DB11793,0
DB00300,73
DB13450,0
DB00470,73
DB01182,0
DB00216,73
DB09338,0
DB01355,73
DB01406,0
DB00682,73
DB06781,0
DB00187,73
DB01195,0
DB01246,73
DB01301,0
DB00243,73
DB06725,0
DB01394,73
DB02959,0
DB08916,73
DB01211,0
DB09049,73
DB06626,0
DB01098,73
DB00865,0
DB08916,73
DB06267,0
DB00404,73
DB00498,0
DB00433,73
DB00254,0
DB00255,73
DB09238,0
DB01023,73
DB00890,0
DB00649,73
DB01545,0
DB08439,73
DB00209,0
DB00814,73
DB09477,0
DB11362,73
DB00990,0
DB00547,73
DB08913,0
DB11921,73
DB00511,0
DB01590,73
DB00724,0
DB01030,73
DB11614,0
DB00641,73
DB00713,0
DB01325,73
DB09027,0
DB00458,73
DB00491,0
DB00697,73
DB00993,0
DB01098,73
DB00475,0
DB00540,73
DB08868,0
DB01624,73
DB00581,0
DB00346,73
DB00437,0
DB00997,73
DB01067,0
DB09053,73
DB01177,0
DB01018,73
DB01116,0
DB00316,73
DB02638,0
DB00873,73
DB00542,0
DB00216,73
DB08918,0
DB04861,73
DB00819,0
DB01198,73
DB00080,0
DB00204,73
DB13450,0
DB00860,73
DB00613,0
DB09161,73
DB09038,0
DB00243,73
DB11079,0
DB09073,73
DB06781,0
DB09396,73
DB01605,0
DB01356,73
DB00652,0
DB01356,73
DB01036,0
DB00921,73
DB04571,0
DB00997,73
DB01369,0
DB06605,73
DB01424,0
DB05351,73
DB01164,0
DB00309,73
DB01165,0
DB00175,73
DB01144,0
DB01590,73
DB01416,0
DB01220,73
DB08826,0
DB00204,73
DB01299,0
DB01253,73
DB08906,0
DB09053,73
DB09277,0
DB08860,73
DB01097,0
DB00774,73
DB00715,0
DB00997,73
DB00959,0
DB04844,73
DB00319,0
DB08860,73
DB00523,0
DB06626,73
DB00570,0
DB08918,73
DB00929,0
DB00604,73
DB02701,0
DB00908,73
DB00408,0
DB00508,73
DB01039,0
DB06212,73
DB00715,0
DB00243,73
DB00279,0
DB06616,73
DB00352,0
DB06770,73
DB03585,0
DB09034,73
DB01142,0
DB09272,73
DB00880,0
DB09270,73
DB00336,0
DB09027,73
DB01429,0
DB00778,73
DB00443,0
DB09027,73
DB01136,0
DB01074,73
DB00624,0
DB09143,73
DB01438,0
DB00637,73
DB00578,0
DB00346,73
DB01037,0
DB00946,73
DB09090,0
DB01590,73
DB01011,0
DB09075,73
DB11609,0
DB00679,73
DB13450,0
DB00316,73
DB00606,0
DB01394,73
DB09561,0
DB01394,73
DB00664,0
DB00872,73
DB00245,0
DB12267,73
DB00080,0
DB00227,73
DB00552,0
DB06616,73
DB00347,0
DB06616,73
DB09256,0
DB00957,73
DB00910,0
DB00512,73
DB00906,0
DB09270,73
DB01297,0
DB08864,73
DB00523,0
DB09039,73
DB08887,0
DB04946,73
DB01106,0
DB00884,73
DB02703,0
DB00248,73
DB01011,0
DB04951,73
DB01205,0
DB00333,73
DB02638,0
DB00641,73
DB01351,0
DB01324,73
DB01219,0
DB01095,73
DB00397,0
DB06616,73
DB01256,0
DB01110,73
DB00203,0
DB00320,73
DB00237,0
DB00512,73
DB00873,0
DB06282,73
DB00998,0
DB04908,73
DB00419,0
DB00264,73
DB08994,0
DB06589,73
DB01171,0
DB04845,73
DB01155,0
DB00908,73
DB06218,0
DB00738,73
DB00917,0
DB00175,73
DB06707,0
DB01104,73
DB06689,0
DB00705,73
DB00239,0
DB01396,73
DB01592,0
DB00619,73
DB01380,0
DB00838,73
DB00411,0
DB06480,73
DB00287,0
DB00541,73
DB03756,0
DB01076,73
DB00280,0
DB01142,73
DB09322,0
DB01356,73
DB01130,0
DB00997,73
DB11581,0
DB06237,73
DB00958,0
DB08827,73
DB01165,0
DB00370,73
DB04878,0
DB09083,73
DB01179,0
DB08865,73
DB00696,0
DB09027,73
DB01329,0
DB09027,73
DB00323,0
DB09027,73
DB01615,0
DB00613,73
DB01065,0
DB08916,73
DB00605,0
DB05541,73
DB05239,0
DB00091,73
DB00809,0
DB00997,73
DB00400,0
DB00822,73
DB01203,0
DB00458,73
DB01403,0
DB06770,73
DB00203,0
DB09143,73
DB00852,0
DB01238,73
DB06217,0
DB01222,73
DB03128,0
DB00961,73
DB11609,0
DB09128,73
DB06154,0
DB00568,73
DB00793,0
DB01030,73
DB00150,0
DB01029,73
DB00798,0
DB00918,73
DB00236,0
DB01030,73
DB01042,0
DB09102,73
DB00209,0
DB01238,73
DB02638,0
DB01219,73
DB00845,0
DB04951,73
DB00817,0
DB09075,73
DB01165,0
DB00808,73
DB00395,0
DB00530,73
DB00223,0
DB09270,73
DB00849,0
DB00541,73
DB09166,0
DB01435,73
DB00177,0
DB01198,73
DB11079,0
DB00838,73
DB00867,0
DB01098,73
DB01099,0
DB08860,73
DB09241,0
DB00402,73
DB06723,0
DB09075,73
DB05381,0
DB00321,73
DB00802,0
DB06616,73
DB06724,0
DB00381,73
DB11614,0
DB01037,73
DB01559,0
DB00598,73
DB06698,0
DB09027,73
DB09209,0
DB01156,73
DB11148,0
DB01008,73
DB01590,0
DB00443,73
DB00405,0
DB00613,73
DB01080,0
DB01166,73
DB00477,0
DB09049,73
DB01412,0
DB00541,73
DB00652,0
DB09053,73
DB00921,0
DB00997,73
DB13158,0
DB06786,73
DB00641,0
DB00201,73
DB09084,0
DB01590,73
DB01121,0
DB00869,73
DB00720,0
DB00831,73
DB01001,0
DB01045,73
DB00222,0
DB01587,73
DB00656,0
DB09272,73
DB00637,0
DB08918,73
DB09060,0
DB00204,73
DB00952,0
DB08860,73
DB00791,0
DB01114,73
DB13783,0
DB08932,73
DB09161,0
DB00264,73
DB13146,0
DB01184,73
DB00278,0
DB00263,73
DB01411,0
DB01396,73
DB01622,0
DB01036,73
DB00981,0
DB01220,73
DB09230,0
DB09204,73
DB00380,0
DB00390,73
DB06769,0
DB00748,73
DB00970,0
DB01621,73
DB00223,0
DB00846,73
DB01291,0
DB01590,73
DB08934,0
DB00490,73
DB00665,0
DB00264,73
DB00309,0
DB00346,73
DB08439,0
DB01166,73
DB00290,0
DB01182,73
DB05265,0
DB00589,73
DB01259,0
DB00872,73
DB04920,0
DB00613,73
DB08931,0
DB01356,73
DB00501,0
DB00946,73
DB11943,0
DB01200,73
DB01578,0
DB00227,73
DB05316,0
DB00280,73
DB00974,0
DB00564,73
DB01058,0
DB00398,73
DB01291,0
DB00201,73
DB01214,0
DB09128,73
DB06706,0
DB06708,73
DB00900,0
DB00641,73
DB06804,0
DB11730,73
DB13879,0
DB08884,73
DB01228,0
DB01181,73
DB13146,0
DB00850,73
DB06799,0
DB01241,73
DB00569,0
DB01220,73
DB01191,0
DB09231,73
DB09125,0
DB09128,73
DB00441,0
DB00530,73
DB09134,0
DB00470,73
DB00351,0
DB01325,73
DB09227,0
DB09034,73
DB01077,0
DB01466,73
DB00936,0
DB00495,73
DB00704,0
DB09049,73
DB01544,0
DB08931,73
DB01171,0
DB06212,73
DB09094,0
DB00997,73
DB01418,0
DB01151,73
DB00512,0
DB09270,73
DB01019,0
DB00813,73
DB01185,0
DB00496,73
DB01143,0
DB00969,73
DB00130,0
DB00363,73
DB00325,0
DB06789,73
DB08814,0
DB01263,73
DB01623,0
DB00674,73
DB06695,0
DB09270,73
DB08913,0
DB00661,73
