Left,Label
DB01042,0
DB01337,48
DB09120,0
DB09462,0
DB00357,0
DB00308,0
DB01489,0
DB01045,3
DB12001,0
DB00122,0
DB00393,0
DB01602,0
DB11156,0
DB01171,59
DB11560,0
DB00958,0
DB00315,0
DB01348,0
DB00331,0
DB00521,36
DB00738,0
DB08981,0
DB04576,0
DB00713,0
DB01143,0
DB11362,46
DB09102,0
DB06605,0
DB11362,0
DB11362,0
DB11362,0
DB01396,72
DB00666,0
DB01545,0
DB05260,0
DB09042,0
DB04743,0
DB00268,48
DB00987,0
DB00660,0
DB00673,0
DB01329,0
DB06712,0
DB00248,48
DB01011,0
DB06237,0
DB13158,0
DB00209,0
DB01149,0
DB00230,7
DB01126,0
DB00688,0
DB01118,0
DB01656,0
DB00285,0
DB01268,8
DB03796,0
DB05245,0
DB04711,0
DB01256,0
DB00990,0
DB00186,48
DB01141,0
DB09040,0
DB00169,0
DB00737,0
DB01183,0
DB01087,74
DB00765,0
DB13153,0
DB01284,0
DB01078,0
DB01592,0
DB00326,74
DB06724,0
DB01139,0
DB06774,0
DB04865,0
DB01452,0
DB00421,36
DB01028,0
DB01039,0
DB00282,0
DB00421,0
DB00421,0
DB06737,48
DB00438,0
DB00446,0
DB01207,0
DB00634,0
DB00235,0
DB01195,46
DB05245,0
DB00374,0
DB00474,0
DB01195,0
DB01195,0
DB09049,72
DB13145,0
DB00444,0
DB01423,0
DB06736,0
DB00935,0
DB01433,68
DB01139,0
DB09083,0
DB00924,0
DB00136,0
DB01433,0
DB00687,82
DB09034,0
DB01063,0
DB00104,0
DB09153,0
DB00687,0
DB00738,46
DB00454,0
DB06155,0
DB00235,0
DB01627,0
DB00804,0
DB00814,46
DB01627,0
DB01046,0
DB12364,0
DB00814,0
DB00814,0
DB01235,48
DB00870,0
DB00701,0
DB09135,0
DB00843,0
DB01173,0
DB00794,3
DB01337,0
DB01159,0
DB00639,0
DB06799,0
DB01197,0
DB00371,48
DB01412,0
DB01284,0
DB01325,0
DB00562,0
DB00669,0
DB00614,70
DB00175,0
DB01088,0
DB11093,0
DB06827,0
DB00614,0
DB09570,46
DB01227,0
DB13323,0
DB09570,0
DB09570,0
DB09570,0
DB00628,48
DB00917,0
DB00104,0
DB00369,0
DB00410,0
DB01043,0
DB01045,3
DB09396,0
DB00284,0
DB00158,0
DB01431,0
DB08801,0
DB12598,48
DB08824,0
DB00259,0
DB09054,0
DB01165,0
DB09270,0
DB00652,48
DB08822,0
DB00568,0
DB01030,0
DB00625,0
DB08930,0
DB00924,72
DB00565,0
DB06800,0
DB09516,0
DB04572,0
DB00950,0
DB01065,48
DB00954,0
DB00355,0
DB08965,0
DB09134,0
DB00593,0
DB00872,72
DB00800,0
DB00204,0
DB01018,0
DB08875,0
DB01252,0
DB00924,15
DB00852,0
DB00981,0
DB00927,0
DB01101,0
DB01035,0
DB00590,48
DB08827,0
DB00544,0
DB09209,0
DB08905,0
DB00542,0
DB00967,38
DB00967,0
DB00967,0
DB00967,0
DB00967,0
DB00967,0
DB00524,48
DB00850,0
DB00354,0
DB11614,0
DB01356,0
DB01624,0
DB12532,48
DB02513,0
DB00378,0
DB00166,0
DB11362,0
DB06148,0
DB00559,74
DB00178,0
DB00153,0
DB09275,0
DB01420,0
DB01071,0
DB00243,72
DB00223,0
DB00425,0
DB09060,0
DB06689,0
DB00253,0
DB00780,48
DB08957,0
DB00898,0
DB00177,0
DB08897,0
DB00783,0
DB01016,46
DB09135,0
DB01016,0
DB01016,0
DB01016,0
DB01016,0
DB01268,8
DB09017,0
DB04896,0
DB06766,0
DB00744,0
DB00504,0
DB00783,74
DB01559,0
DB00618,0
DB00234,0
DB00954,0
DB01169,0
DB00564,3
DB11268,0
DB00394,0
DB01071,0
DB01628,0
DB00401,0
DB01142,46
DB00862,0
DB01218,0
DB01142,0
DB01142,0
DB01142,0
DB09162,66
DB02701,0
DB00482,0
DB11148,0
DB09030,0
DB00410,0
DB04272,5
DB01155,0
DB09273,0
DB09283,0
DB04839,0
DB01050,0
DB01159,48
DB00303,0
DB01377,0
DB00679,0
DB00820,0
DB00782,0
DB01435,46
DB04911,0
DB00758,0
DB01435,0
DB01435,0
DB01435,0
DB00230,7
DB00795,0
DB11699,0
DB09138,0
DB01002,0
DB01227,0
DB00476,69
DB00006,0
DB08987,0
DB01395,0
DB13146,0
DB00637,0
DB01023,72
DB01416,0
DB09118,0
DB04573,0
DB13595,0
DB01685,0
DB00184,46
DB00541,0
DB01073,0
DB00334,0
DB00546,0
DB00184,0
DB01433,48
DB09256,0
DB00251,0
DB09134,0
DB00978,0
DB09296,0
DB00962,72
DB04894,0
DB01685,0
DB13139,0
DB09238,0
DB11231,0
DB01601,3
DB01440,0
DB00875,0
DB01582,0
DB00498,0
DB00557,0
DB01054,46
DB00181,0
DB01045,0
DB00319,0
DB00257,0
DB00627,0
DB00876,59
DB06794,0
DB05015,0
DB09102,0
DB01126,0
DB00422,0
DB00468,19
DB01048,0
DB00254,0
DB06739,0
DB09030,0
DB01092,0
DB09053,72
DB03754,0
DB09038,0
DB01170,0
DB00634,0
DB00368,0
DB00331,8
DB00985,0
DB04576,0
DB06282,0
DB09245,0
DB00220,0
DB00212,59
DB06724,0
DB01685,0
DB06704,0
DB00400,0
DB00288,0
DB09286,48
DB01067,0
DB01607,0
DB08938,0
DB06800,0
DB01423,0
DB01037,48
DB00591,0
DB00968,0
DB01410,0
DB00609,0
DB06764,0
DB05676,26
DB00703,0
DB06594,0
DB05812,0
DB00808,0
DB01256,0
DB00498,5
DB00345,0
DB01338,0
DB00292,0
DB01412,0
DB09278,0
DB00722,69
DB00195,0
DB00240,0
DB00958,0
DB00662,0
DB01253,0
DB01017,69
DB00839,0
DB01248,0
DB00792,0
DB06764,0
DB09078,0
DB09095,48
DB08922,0
DB00274,0
DB00982,0
DB00710,0
DB01217,0
DB00541,72
DB01551,0
DB00322,0
DB08800,0
DB12278,0
DB00794,0
DB00744,48
DB00360,0
DB09289,0
DB11079,0
DB01206,0
DB01222,0
DB08984,48
DB00448,0
DB00491,0
DB09147,0
DB09042,0
DB09285,0
DB00652,48
DB00723,0
DB01501,0
DB06700,0
DB00316,0
DB00626,0
DB01210,48
DB06262,0
DB01181,0
DB08934,0
DB08908,0
DB01094,0
DB00906,46
DB08991,0
DB01108,0
DB00906,0
DB00906,0
DB00906,0
DB00564,74
DB00545,0
DB06813,0
DB11730,0
DB00791,0
DB04576,0
DB00872,72
DB00282,0
DB00569,0
DB01280,0
DB00339,0
DB11126,0
DB01201,3
DB00864,0
DB00939,0
DB01252,0
DB00982,0
DB01253,0
DB01367,59
DB09462,0
DB00572,0
DB09065,0
DB00690,0
DB09018,0
DB01200,48
DB00950,0
DB01172,0
DB00939,0
DB13323,0
DB01074,0
DB00498,11
DB00321,0
DB09262,0
DB04786,0
DB04861,0
DB08918,0
DB00228,48
DB01067,0
DB00790,0
DB00626,0
DB06637,0
DB08931,0
DB09085,48
DB01259,0
DB00220,0
DB09031,0
DB01098,0
DB08877,0
DB05294,46
DB02187,0
DB12278,0
DB05294,0
DB05294,0
DB05294,0
DB00657,20
DB01289,0
DB01577,0
DB11156,0
DB00539,0
DB00959,0
DB00266,11
DB00366,0
DB04842,0
DB01401,0
DB00904,0
DB02187,0
DB00546,46
DB01116,0
DB00740,0
DB09034,0
DB00666,0
DB01053,0
DB00849,48
DB00998,0
DB08913,0
DB00860,0
DB00927,0
DB06706,0
DB00677,69
DB00485,0
DB01251,0
DB00549,0
DB00456,0
DB06267,0
DB00195,48
DB00704,0
DB00649,0
DB01294,0
DB00316,0
DB04845,0
DB01394,72
DB13146,0
DB00839,0
DB01598,0
DB00539,0
DB01377,0
DB00313,46
DB05266,0
DB06636,0
DB00313,0
DB00313,0
DB00313,0
DB01178,48
DB01005,0
DB00704,0
DB11596,0
DB00276,0
DB00444,0
DB00794,74
DB00359,0
DB09238,0
DB00698,0
DB12161,0
DB01161,0
DB09146,66
DB08819,0
DB00300,0
DB09042,0
DB09071,0
DB09146,0
DB00963,48
DB01150,0
DB06729,0
DB09031,0
DB09087,0
DB06603,0
DB00204,72
DB05294,0
DB01396,0
DB01150,0
DB00091,0
DB08897,0
DB00475,48
DB02300,0
DB11135,0
DB00203,0
DB01207,0
DB11610,0
DB01255,75
DB09049,0
DB13450,0
DB00195,0
DB00293,0
DB01612,0
DB00542,59
DB00900,0
DB06016,0
DB06203,0
DB09018,0
DB00668,0
DB01408,82
DB08994,0
DB09147,0
DB00389,0
DB11943,0
DB00723,0
DB01590,72
DB00293,0
DB09070,0
DB08439,0
DB06824,0
DB00450,0
DB00258,69
DB06589,0
DB00575,0
DB11135,0
DB01238,0
DB00279,0
DB00794,59
DB01437,0
DB01206,0
DB06789,0
DB01004,0
DB00266,0
DB00842,48
DB01059,0
DB09009,0
DB00712,0
DB01102,0
DB00613,0
DB01002,48
DB09071,0
DB01213,0
DB00821,0
DB09449,0
DB05260,0
DB00497,72
DB09020,0
DB00709,0
DB01463,0
DB00527,0
DB00461,0
DB00482,48
DB00294,0
DB06243,0
DB00325,0
DB01623,0
DB01463,0
DB00969,46
DB08909,0
DB00035,0
DB00244,0
DB04953,0
DB00235,0
DB01590,72
DB00960,0
DB00508,0
DB11613,0
DB06698,0
DB00554,0
DB00612,46
DB00831,0
DB00736,0
DB11581,0
DB01074,0
DB00612,0
DB00934,48
DB00677,0
DB08907,0
DB06217,0
DB11079,0
DB02709,0
DB00433,48
DB01059,0
DB00678,0
DB04930,0
DB00973,0
DB01228,0
DB00343,48
DB00617,0
DB01611,0
DB06690,0
DB00896,0
DB00260,0
DB04839,74
DB00140,0
DB06196,0
DB09124,0
DB09080,0
DB09242,0
DB06228,5
DB01076,0
DB06264,0
DB00599,0
DB04844,0
DB06799,0
DB09275,74
DB01406,0
DB13179,0
DB00252,0
DB02300,0
DB00838,0
DB01018,48
DB00525,0
DB00358,0
DB00853,0
DB01878,0
DB09166,0
DB01409,46
DB09040,0
DB01246,0
DB01615,0
DB01178,0
DB06795,0
DB04855,72
DB09293,0
DB00736,0
DB00438,0
DB01227,0
DB01064,0
DB00679,48
DB00355,0
DB00800,0
DB00317,0
DB09238,0
DB01234,0
DB00570,46
DB01553,0
DB08802,0
DB00525,0
DB00952,0
DB00700,0
DB00518,72
DB00594,0
DB00880,0
DB11235,0
DB00993,0
DB08874,0
DB00731,46
DB00427,0
DB00253,0
DB00573,0
DB01118,0
DB00672,0
DB01028,46
DB01238,0
DB00627,0
DB00182,0
DB06154,0
DB00961,0
DB00726,63
DB00309,0
DB00419,0
DB13783,0
DB04918,0
DB12070,0
DB00790,48
DB06781,0
DB00977,0
DB01575,0
DB00385,0
DB00623,0
DB00218,19
DB04786,0
DB00515,0
DB06803,0
DB06203,0
DB00296,0
DB00182,60
DB01256,0
DB00540,0
DB00682,0
DB08871,0
DB01057,0
DB08828,57
DB08828,0
DB08828,0
DB08828,0
DB08828,0
DB08828,0
DB00335,48
DB09138,0
DB01345,0
DB00847,0
DB00223,0
DB09070,0
DB00390,72
DB00687,0
DB01329,0
DB01093,0
DB01418,0
DB11135,0
DB00584,48
DB00634,0
DB01007,0
DB00977,0
DB01097,0
DB01153,0
DB00710,23
DB08873,0
DB01366,0
DB08896,0
DB02959,0
DB08811,0
DB00897,48
DB04854,0
DB09283,0
DB04861,0
DB01288,0
DB06218,0
DB00393,72
DB00987,0
DB06155,0
DB01416,0
DB01627,0
DB01039,0
DB00541,72
DB00633,0
DB00817,0
DB01024,0
DB01198,0
DB00900,0
DB00471,72
DB01501,0
DB09414,0
DB00511,0
DB01345,0
DB09277,0
DB01349,46
DB01249,0
DB06176,0
DB01414,0
DB00569,0
DB01181,0
DB01367,59
DB11106,0
DB00568,0
DB01627,0
DB01208,0
DB01367,0
DB11613,46
DB00963,0
DB01060,0
DB06708,0
DB11348,0
DB11613,0
DB09225,48
DB00661,0
DB00588,0
DB06204,0
DB01626,0
DB08871,0
DB01626,48
DB08974,0
DB01708,0
DB04946,0
DB00654,0
DB13874,0
DB01234,74
DB00400,0
DB06737,0
DB00578,0
DB08974,0
DB01378,0
DB00751,46
DB00754,0
DB00223,0
DB00598,0
DB11793,0
DB06206,0
DB00237,48
DB09286,0
DB00880,0
DB01609,0
DB01030,0
DB05109,0
DB08918,84
DB01407,0
DB00851,0
DB11348,0
DB01603,0
DB01075,0
DB00588,48
DB01214,0
DB11126,0
DB01355,0
DB01579,0
DB09017,0
DB01242,46
DB00681,0
DB00555,0
DB01273,0
DB08943,0
DB00801,0
DB00839,8
DB00710,0
DB09065,0
DB06690,0
DB09278,0
DB08824,0
DB00956,15
DB00486,0
DB00628,0
DB01162,0
DB00887,0
DB00979,0
DB00363,48
DB12532,0
DB01299,0
DB01076,0
DB00271,0
DB04861,0
DB04946,19
DB00423,0
DB00467,0
DB00210,0
DB04948,0
DB00717,0
DB08912,74
DB00363,0
DB09128,0
DB08970,0
DB00979,0
DB09277,0
DB00631,57
DB00631,0
DB00631,0
DB00631,0
DB00631,0
DB00631,0
DB00427,15
DB00640,0
DB04552,0
DB00866,0
DB00251,0
DB06480,0
DB01337,39
DB01362,0
DB00896,0
DB00621,0
DB01112,0
DB01501,0
DB00231,48
DB05541,0
DB00987,0
DB00682,0
DB00657,0
DB00798,0
DB00445,71
DB02709,0
DB00879,0
DB01414,0
DB09204,0
DB00369,0
DB00333,19
DB04398,0
DB03619,0
DB00594,0
DB00827,0
DB00499,0
DB00377,72
DB11793,0
DB00511,0
DB00944,0
DB04552,0
DB00753,0
DB00312,74
DB01544,0
DB00724,0
DB00255,0
DB00997,0
DB09345,0
DB01263,72
DB00226,0
DB09040,0
DB13146,0
DB13873,0
DB01611,0
DB09083,19
DB01047,0
DB00637,0
DB00377,0
DB01082,0
DB00584,0
DB00470,72
DB00267,0
DB00564,0
DB08877,0
DB00849,0
DB00582,0
DB01161,48
DB11737,0
DB01591,0
DB00275,0
DB01127,0
DB00238,0
DB00783,46
DB01298,0
DB00743,0
DB09143,0
DB00006,0
DB00783,0
DB08877,53
DB08974,0
DB00268,0
DB01141,0
DB00477,0
DB06717,0
DB00966,59
DB08908,0
DB02703,0
DB06263,0
DB09061,0
DB09047,0
DB00287,59
DB09292,0
DB00683,0
DB01259,0
DB00793,0
DB00451,0
DB00228,48
DB00891,0
DB00618,0
DB09214,0
DB01039,0
DB06702,0
DB00268,46
DB00704,0
DB09232,0
DB00797,0
DB00268,0
DB00268,0
DB04908,48
DB00320,0
DB00639,0
DB12924,0
DB01144,0
DB00945,0
DB00476,84
DB01338,0
DB01245,0
DB09048,0
DB08884,0
DB00319,0
DB09053,72
DB00949,0
DB09118,0
DB00471,0
DB01151,0
DB09053,0
DB00641,72
DB00453,0
DB00239,0
DB00452,0
DB01053,0
DB08984,0
DB00350,48
DB00750,0
DB00605,0
DB00514,0
DB00411,0
DB00568,0
DB00318,48
DB01047,0
DB00594,0
DB04841,0
DB00223,0
DB06203,0
DB01399,48
DB04835,0
DB00589,0
DB09030,0
DB00467,0
DB01214,0
DB06212,72
DB00753,0
DB06689,0
DB00358,0
DB09276,0
DB09516,0
DB08827,72
DB09220,0
DB00186,0
DB01051,0
DB00896,0
DB01048,0
DB00421,48
DB09288,0
DB06147,0
DB00764,0
DB09153,0
DB00303,0
DB00261,19
DB06737,0
DB00728,0
DB00846,0
DB00259,0
DB01176,0
DB00482,52
DB09076,0
DB09232,0
DB00551,0
DB05676,0
DB00954,0
DB00648,74
DB00429,0
DB04855,0
DB06145,0
DB01433,0
DB06737,0
DB09017,48
DB01102,0
DB09049,0
DB09039,0
DB01132,0
DB00198,0
DB06292,46
DB09104,0
DB08864,0
DB00728,0
DB13153,0
DB06193,0
DB12070,46
DB09277,0
DB00782,0
DB00541,0
DB00181,0
DB01380,0
DB00603,69
DB01023,0
DB12161,0
DB01126,0
DB00327,0
DB01041,0
DB00396,46
DB05271,0
DB00288,0
DB00411,0
DB04894,0
DB00396,0
DB00554,46
DB00708,0
DB00795,0
DB01058,0
DB09124,0
DB06016,0
DB01558,48
DB00351,0
DB11575,0
DB01080,0
DB00674,0
DB01558,0
DB00883,72
DB00212,0
DB01075,0
DB00606,0
DB00662,0
DB01320,0
DB09283,52
DB00575,0
DB00787,0
DB11106,0
DB08806,0
DB00951,0
DB08881,74
DB00719,0
DB09074,0
DB00208,0
DB01295,0
DB01084,0
DB00435,48
DB00758,0
DB00988,0
DB01098,0
DB11106,0
DB00864,0
DB01131,72
DB01073,0
DB00944,0
DB05015,0
DB00919,0
DB09080,0
DB01320,72
DB01296,0
DB08882,0
DB06654,0
DB01260,0
DB09278,0
DB01131,72
DB00223,0
DB00772,0
DB09027,0
DB09281,0
DB00489,0
DB01365,71
DB01065,0
DB00402,0
DB00547,0
DB00323,0
DB08883,0
DB04948,48
DB00952,0
DB09075,0
DB00604,0
DB01100,0
DB00344,0
DB01124,72
DB01219,0
DB03615,0
DB01153,0
DB01224,0
DB01545,0
DB01057,48
DB00214,0
DB00281,0
DB00315,0
DB06827,0
DB01579,0
DB00281,46
DB09414,0
DB09265,0
DB00281,0
DB00281,0
DB00281,0
DB00216,46
DB00810,0
DB09080,0
DB01045,0
DB01024,0
DB00962,0
DB00946,5
DB00880,0
DB00287,0
DB01181,0
DB01602,0
DB01012,0
DB00771,48
DB00470,0
DB00642,0
DB00180,0
DB00890,0
DB00953,0
DB13323,48
DB11633,0
DB08910,0
DB00908,0
DB12598,0
DB00219,0
DB00795,48
DB06729,0
DB01366,0
DB11156,0
DB00300,0
DB00136,0
DB01002,72
DB06711,0
DB00675,0
DB03793,0
DB01081,0
DB00360,0
DB01589,48
DB01007,0
DB09235,0
DB01599,0
DB01164,0
DB01589,0
DB04896,48
DB00571,0
DB09087,0
DB01160,0
DB00999,0
DB04876,0
DB06595,46
DB09118,0
DB06154,0
DB06786,0
DB08798,0
DB01053,0
DB11915,46
DB06729,0
DB05630,0
DB09214,0
DB00646,0
DB11915,0
DB00612,46
DB09224,0
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB00647,46
DB00577,0
DB01320,0
DB00795,0
DB00647,0
DB00647,0
DB00252,74
DB00263,0
DB01249,0
DB00720,0
DB01026,0
DB01224,0
DB00449,24
DB09269,0
DB00928,0
DB01020,0
DB00423,0
DB00449,0
DB01224,48
DB00657,0
DB12026,0
DB00993,0
DB01582,0
DB01158,0
DB00575,48
DB09274,0
DB00423,0
DB00665,0
DB00356,0
DB00973,0
DB01159,48
DB09338,0
DB01131,0
DB00563,0
DB01395,0
DB01124,0
DB01024,74
DB03796,0
DB06736,0
DB01605,0
DB00982,0
DB11793,0
DB09300,48
DB00281,0
DB00182,0
DB00683,0
DB01575,0
DB08931,0
DB06636,46
DB01046,0
DB00340,0
DB06636,0
DB06636,0
DB06636,0
DB08860,47
DB09280,0
DB00640,0
DB09167,0
DB00759,0
DB00340,0
DB08860,72
DB01370,0
DB09082,0
DB00998,0
DB00170,0
DB06700,0
DB00391,48
DB00834,0
DB01010,0
DB05630,0
DB00379,0
DB04854,0
DB00773,46
DB00866,0
DB00975,0
DB03619,0
DB01066,0
DB00343,0
DB00936,48
DB00202,0
DB05109,0
DB00763,0
DB00713,0
DB01226,0
DB01577,48
DB06202,0
DB01043,0
DB11342,0
DB06213,0
DB06210,0
DB00323,48
DB00859,0
DB01242,0
DB00679,0
DB01115,0
DB08439,0
DB00454,48
DB00364,0
DB00524,0
DB01207,0
DB00499,0
DB01615,0
DB00798,69
DB13925,0
DB00628,0
DB11636,0
DB00791,0
DB08811,0
DB00295,46
DB01077,0
DB01002,0
DB00185,0
DB00397,0
DB00295,0
DB00757,19
DB13231,0
DB09034,0
DB11943,0
DB00529,0
DB00861,0
DB09279,48
DB00258,0
DB00204,0
DB00822,0
DB01329,0
DB06737,0
DB01609,74
DB06764,0
DB00334,0
DB00581,0
DB06204,0
DB00911,0
DB01238,48
DB01553,0
DB01420,0
DB00749,0
DB03793,0
DB01603,0
DB01016,8
DB08824,0
DB11817,0
DB00557,0
DB06202,0
DB00091,0
DB00518,46
DB00790,0
DB00080,0
DB00460,0
DB06401,0
DB09073,0
DB00963,48
DB09320,0
DB09224,0
DB12364,0
DB11915,0
DB00700,0
DB00178,48
DB01088,0
DB00996,0
DB01621,0
DB05260,0
DB01169,0
DB00458,48
DB00247,0
DB01580,0
DB09210,0
DB09245,0
DB06684,0
DB00812,46
DB00584,0
DB01102,0
DB04794,0
DB00450,0
DB00217,0
DB00203,59
DB01133,0
DB00628,0
DB01220,0
DB00241,0
DB09516,0
DB09241,48
DB00681,0
DB00813,0
DB06736,0
DB04846,0
DB04572,0
DB00683,48
DB00724,0
DB01011,0
DB00577,0
DB09040,0
DB00300,0
DB01224,46
DB00419,0
DB01332,0
DB11586,0
DB01224,0
DB01224,0
DB00647,48
DB06810,0
DB00205,0
DB00497,0
DB01029,0
DB00636,0
DB00508,48
DB00271,0
DB09000,0
DB01224,0
DB11737,0
DB06605,0
DB00892,48
DB00271,0
DB01362,0
DB01613,0
DB01401,0
DB04865,0
DB00933,48
DB00310,0
DB01102,0
DB11560,0
DB05541,0
DB06290,0
DB00875,19
DB00885,0
DB00903,0
DB09047,0
DB09053,0
DB11106,0
DB00768,72
DB00596,0
DB01048,0
DB11619,0
DB06218,0
DB00212,0
DB01609,74
DB01059,0
DB00629,0
DB11574,0
DB08800,0
DB00518,0
DB06695,5
DB08901,0
DB00658,0
DB00170,0
DB00607,0
DB00531,0
DB00612,72
DB00501,0
DB09320,0
DB09040,0
DB00609,0
DB01612,0
DB00212,59
DB08903,0
DB00175,0
DB01121,0
DB11630,0
DB01051,0
DB04855,19
DB11994,0
DB00569,0
DB00186,0
DB05245,0
DB00764,0
DB00692,48
DB09147,0
DB11315,0
DB00855,0
DB01016,0
DB09211,0
DB01221,48
DB00746,0
DB00846,0
DB00271,0
DB06292,0
DB00937,0
DB00482,72
DB00704,0
DB09345,0
DB01080,0
DB00358,0
DB00209,0
DB00418,3
DB00626,0
DB09053,0
DB00837,0
DB09162,0
DB00388,0
DB00674,69
DB00726,0
DB00237,0
DB08913,0
DB01320,0
DB01126,0
DB01253,48
DB00165,0
DB02709,0
DB00598,0
DB00592,0
DB00793,0
DB00006,65
DB09210,0
DB00937,0
DB08807,0
DB00625,0
DB00270,0
DB00492,48
DB00802,0
DB06742,0
DB09120,0
DB00436,0
DB01685,0
DB00295,46
DB11943,0
DB06616,0
DB06782,0
DB00295,0
DB00295,0
DB00852,75
DB06605,0
DB12001,0
DB00685,0
DB06706,0
DB01377,0
DB09227,48
DB00238,0
DB01026,0
DB00474,0
DB00321,0
DB01619,0
DB01062,48
DB00772,0
DB00832,0
DB00831,0
DB00986,0
DB00985,0
DB00854,48
DB02638,0
DB09070,0
DB00399,0
DB00869,0
DB00854,0
DB08807,36
DB00653,0
DB00719,0
DB00888,0
DB06819,0
DB00565,0
DB08987,48
DB00979,0
DB04876,0
DB01213,0
DB00577,0
DB00936,0
DB00180,48
DB11699,0
DB00238,0
DB00471,0
DB01326,0
DB00911,0
DB04946,19
DB00771,0
DB04786,0
DB08799,0
DB06791,0
DB00223,0
DB00358,69
DB06730,0
DB05245,0
DB00809,0
DB00279,0
DB09091,0
DB08877,53
DB01242,0
DB00776,0
DB09030,0
DB00570,0
DB06243,0
DB01563,15
DB09280,0
DB00881,0
DB00208,0
DB08941,0
DB00727,0
DB00588,48
DB01130,0
DB01268,0
DB00714,0
DB12278,0
DB09320,0
DB00590,46
DB09096,0
DB06206,0
DB09268,0
DB00266,0
DB08798,0
DB00564,3
DB06736,0
DB00814,0
DB00938,0
DB00266,0
DB01396,0
DB13158,48
DB08871,0
DB00381,0
DB09232,0
DB01157,0
DB11994,0
DB00802,72
DB01195,0
DB01408,0
DB00698,0
DB00526,0
DB05676,0
DB01247,59
DB09137,0
DB00954,0
DB09273,0
DB01222,0
DB00665,0
DB01418,11
DB00586,0
DB01228,0
DB11586,0
DB09300,0
DB09017,0
DB00921,15
DB08954,0
DB00508,0
DB09083,0
DB11619,0
DB08897,0
DB08893,72
DB00235,0
DB00424,0
DB00629,0
DB01289,0
DB09343,0
DB09320,74
DB00325,0
DB01370,0
DB06770,0
DB01223,0
DB01127,0
DB01255,60
DB00550,0
DB01106,0
DB01082,0
DB00770,0
DB01175,0
DB00813,15
DB04896,0
DB09516,0
DB00712,0
DB00411,0
DB00663,0
DB00232,69
DB11596,0
DB08994,0
DB00803,0
DB06261,0
DB08795,0
DB00624,46
DB01356,0
DB08873,0
DB09030,0
DB00494,0
DB00624,0
DB09342,48
DB09488,0
DB00301,0
DB04845,0
DB01280,0
DB00501,0
DB00391,35
DB00781,0
DB01399,0
DB08808,0
DB01166,0
DB00603,0
DB00822,46
DB06637,0
DB00292,0
DB01084,0
DB01618,0
DB01158,0
DB00806,72
DB01297,0
DB01144,0
DB00806,0
DB00806,0
DB00806,0
DB00645,48
DB00162,0
DB08826,0
DB06016,0
DB04878,0
DB04967,0
DB00991,48
DB01015,0
DB09065,0
DB00188,0
DB00799,0
DB00718,0
DB00434,48
DB05541,0
DB06209,0
DB01337,0
DB06480,0
DB09214,0
DB00280,53
DB06725,0
DB01100,0
DB00244,0
DB06153,0
DB00531,0
DB00633,15
DB05294,0
DB01586,0
DB06335,0
DB05990,0
DB11256,0
DB00199,48
DB00288,0
DB00368,0
DB00636,0
DB08816,0
DB08869,0
DB00684,71
DB00938,0
DB01411,0
DB00728,0
DB00250,0
DB00977,0
DB04552,48
DB05990,0
DB00697,0
DB00633,0
DB09232,0
DB00240,0
DB00989,69
DB01156,0
DB00295,0
DB06742,0
DB08798,0
DB08930,0
DB00328,48
DB00872,0
DB00657,0
DB00240,0
DB01088,0
DB09095,0
DB00850,46
DB00292,0
DB00196,0
DB00340,0
DB00850,0
DB00850,0
DB00911,72
DB06441,0
DB00650,0
DB01592,0
DB00301,0
DB04575,0
DB11231,57
DB11231,0
DB11231,0
DB11231,0
DB11231,0
DB11231,0
DB01558,48
DB00625,0
DB01406,0
DB06589,0
DB00257,0
DB09300,0
DB00468,8
DB00620,0
DB09214,0
DB00380,0
DB01207,0
DB11148,0
DB08976,48
DB09281,0
DB01173,0
DB01396,0
DB11793,0
DB06707,0
DB03585,69
DB09396,0
DB01604,0
DB00761,0
DB05630,0
DB01091,0
DB00904,72
DB00666,0
DB00630,0
DB08987,0
DB00492,0
DB00964,0
DB00363,48
DB09008,0
DB06739,0
DB00419,0
DB09516,0
DB01207,0
DB01149,72
DB00309,0
DB00477,0
DB00849,0
DB00340,0
DB06816,0
DB01623,48
DB00738,0
DB00687,0
DB00437,0
DB02638,0
DB01178,0
DB00904,48
DB08976,0
DB11614,0
DB01236,0
DB01602,0
DB00772,0
DB01173,15
DB09049,0
DB00569,0
DB00796,0
DB00369,0
DB00977,0
DB04871,46
DB00689,0
DB00634,0
DB01115,0
DB01164,0
DB04871,0
DB01173,46
DB00890,0
DB09112,0
DB01330,0
DB01600,0
DB09242,0
DB01234,69
DB01133,0
DB00826,0
DB00146,0
DB00696,0
DB01000,0
DB00964,70
DB01091,0
DB01182,0
DB00583,0
DB01559,0
DB11574,0
DB00374,59
DB00198,0
DB06155,0
DB08822,0
DB09543,0
DB01122,0
DB00344,48
DB12924,0
DB01365,0
DB00671,0
DB00923,0
DB06209,0
DB00872,72
DB00504,0
DB00457,0
DB06691,0
DB05528,0
DB00821,0
DB00793,48
DB00917,0
DB00963,0
DB01030,0
DB05271,0
DB11921,0
DB00826,48
DB00180,0
DB01131,0
DB01044,0
DB01147,0
DB12001,0
DB04786,57
DB04786,0
DB04786,0
DB04786,0
DB04786,0
DB04786,0
DB09280,74
DB04951,0
DB09272,0
DB09288,0
DB00999,0
DB09265,0
DB05239,72
DB01001,0
DB04272,0
DB00829,0
DB01221,0
DB00748,0
