Left,Label
DB00346,0
DB01032,73
DB00689,0
DB01167,73
DB04938,0
DB09048,73
DB00864,0
DB01242,73
DB01242,0
DB04575,73
DB04575,0
DB09118,73
DB09118,0
DB03585,73
DB03585,0
DB06717,73
DB06717,0
DB09065,73
DB01062,0
DB01131,73
DB01131,0
DB00199,73
DB08864,0
DB06717,73
DB06717,0
DB00541,73
DB00541,0
DB01072,73
DB01072,0
DB09065,73
DB00304,0
DB01215,73
DB01215,0
DB00196,73
DB00196,0
DB01319,73
DB01166,0
DB00620,73
DB00620,0
DB00199,73
DB01166,0
DB09048,73
DB00471,0
DB09118,73
DB09118,0
DB04575,73
DB04575,0
DB04573,73
DB00687,0
DB08933,73
DB08933,0
DB01436,73
DB09104,0
DB00203,73
DB00203,0
DB00908,73
DB00908,0
DB00907,73
DB08860,0
DB00890,73
DB00890,0
DB00176,73
DB00806,0
DB01380,73
DB00641,0
DB00619,73
DB00619,0
DB01254,73
DB00622,0
DB01264,73
DB00675,0
DB01153,73
DB01153,0
DB01264,73
DB01264,0
DB09073,73
DB09073,0
DB09063,73
DB09063,0
DB06603,73
DB06603,0
DB05265,73
DB05265,0
DB01357,73
DB02187,0
DB01182,73
DB01359,0
DB00501,73
DB00501,0
DB09477,73
DB00227,0
DB09073,73
DB09073,0
DB00782,73
DB00782,0
DB12332,73
DB12332,0
DB01357,73
DB06786,0
DB06717,73
DB06717,0
DB00390,73
DB00997,0
DB00243,73
DB09039,0
DB08933,73
DB00590,0
DB06717,73
DB00907,0
DB08865,73
DB00872,0
DB01264,73
DB01264,0
DB00834,73
DB00834,0
DB01069,73
DB01273,0
DB01211,73
DB00663,0
DB00673,73
DB05351,0
DB00199,73
DB00199,0
DB00176,73
DB00176,0
DB01263,73
DB06212,0
DB01708,73
DB01708,0
DB01026,73
DB09079,0
DB00834,73
DB01259,0
DB01072,73
DB01072,0
DB00440,73
DB00252,0
DB06717,73
DB01435,0
DB01394,73
DB09049,0
DB01264,73
DB01136,0
DB00796,73
DB00796,0
DB00254,73
DB00254,0
DB01118,73
DB00912,0
DB00646,73
DB00646,0
DB02703,73
DB02703,0
DB01072,73
DB01072,0
DB06717,73
DB08901,0
DB00834,73
DB00834,0
DB00201,73
DB00201,0
DB00541,73
DB00541,0
DB08933,73
DB08933,0
DB00890,73
DB00890,0
DB09063,73
DB00956,0
DB09065,73
DB00956,0
DB01116,73
DB01021,0
DB00472,73
DB00472,0
DB09330,73
DB01595,0
DB01340,73
DB00344,0
DB00319,73
DB00319,0
DB00361,73
DB01030,0
DB09048,73
DB09048,0
DB09048,73
DB09048,0
DB06228,73
DB00540,0
DB00401,73
DB00401,0
DB00404,73
DB01098,0
DB00446,73
DB01166,0
DB08873,73
DB08873,0
DB09074,73
DB08867,0
DB01357,73
DB00324,0
DB01149,73
DB01130,0
DB08909,73
DB09270,0
DB09118,73
DB09118,0
DB00813,73
DB00813,0
DB00810,73
DB00810,0
DB01026,73
DB01026,0
DB00285,73
DB06212,0
DB00635,73
DB00635,0
DB00619,73
DB00243,0
DB09118,73
DB09118,0
DB08881,73
DB00829,0
DB01054,73
DB00243,0
DB09330,73
DB01087,0
DB08933,73
DB01218,0
DB00224,73
DB05239,0
DB09118,73
DB12332,0
DB00091,73
DB00091,0
DB00932,73
DB00932,0
DB01254,73
DB01216,0
DB01167,73
DB00846,0
DB09274,73
DB09274,0
DB00440,73
DB00440,0
DB00335,73
DB00297,0
DB09330,73
DB00220,0
DB00694,73
DB00694,0
DB00696,73
DB06480,0
DB00635,73
DB00635,0
DB00604,73
DB00604,0
DB00455,73
DB00243,0
DB08893,73
DB00679,0
DB09073,73
DB01200,0
DB01422,73
DB01422,0
DB00549,73
DB00872,0
DB01211,73
DB01211,0
DB00678,73
DB00697,0
DB01621,73
DB00264,0
DB00259,73
DB08860,0
DB02703,73
DB00266,0
DB00976,73
DB09049,0
DB06212,73
DB06207,0
DB01072,73
DB08864,0
DB01071,73
DB08864,0
DB13139,73
DB00641,0
DB09063,73
DB08918,0
DB00908,73
DB00908,0
DB01409,73
DB00999,0
DB11921,73
DB00872,0
DB09280,73
DB00912,0
DB08820,73
DB08820,0
DB09330,73
DB09330,0
DB00091,73
DB00227,0
DB09063,73
DB09063,0
DB09073,73
DB09073,0
DB01167,73
DB01167,0
DB00207,73
DB00207,0
DB12332,73
DB12332,0
DB09118,73
DB00175,0
DB01339,73
DB00524,0
DB06715,73
DB00651,0
DB00877,73
DB00877,0
DB06717,73
DB06717,0
DB00196,73
DB00196,0
DB00783,73
DB02187,0
DB00363,73
DB00363,0
DB00639,73
DB01220,0
DB11817,73
DB06589,0
DB01100,73
DB06212,0
DB01104,73
DB06212,0
DB08943,73
DB01201,0
DB00582,73
DB00604,0
DB01254,73
DB01254,0
DB06290,73
DB06290,0
DB06717,73
DB06717,0
DB00331,73
DB06637,0
DB09063,73
DB09063,0
DB00834,73
DB00834,0
DB06290,73
DB01409,0
DB00959,73
DB00175,0
DB00305,73
DB00305,0
DB01058,73
DB01058,0
DB00881,73
DB00881,0
DB00224,73
DB00224,0
DB06717,73
DB00997,0
DB00678,73
DB00678,0
DB00492,73
DB00492,0
DB00317,73
DB00317,0
DB08933,73
DB09166,0
DB00584,73
DB09027,0
DB00586,73
DB09027,0
DB01072,73
DB01072,0
DB09054,73
DB09054,0
DB01232,73
DB00223,0
DB00345,73
DB01220,0
DB08873,73
DB04908,0
DB01062,73
DB00872,0
DB01264,73
DB00983,0
DB00227,73
DB01166,0
DB01054,73
DB01054,0
DB01589,73
DB01589,0
DB01601,73
DB01601,0
DB08873,73
DB08873,0
DB00863,73
DB00863,0
DB00890,73
DB00890,0
DB00321,73
DB00697,0
DB00976,73
DB01182,0
DB01117,73
DB01246,0
DB09048,73
DB09048,0
DB01023,73
DB09270,0
DB11574,73
DB01095,0
DB09065,73
DB00559,0
DB04855,73
DB04855,0
DB01321,73
DB01321,0
DB09118,73
DB00838,0
DB02703,73
DB02703,0
DB01264,73
DB01264,0
DB08820,73
DB08820,0
DB00224,73
DB01260,0
DB08816,73
DB08816,0
DB00340,73
DB01324,0
DB08820,73
DB08820,0
DB09048,73
DB09048,0
DB00091,73
DB01184,0
DB00178,73
DB00178,0
DB00981,73
DB00981,0
DB00208,73
DB00208,0
DB00722,73
DB00722,0
DB01241,73
DB01241,0
DB00278,73
DB00872,0
DB00960,73
DB00960,0
DB12267,73
DB01030,0
DB00196,73
DB00196,0
DB01016,73
DB09075,0
DB00673,73
DB06016,0
DB01167,73
DB01167,0
DB01319,73
DB00470,0
DB01032,73
DB09269,0
DB04573,73
DB08970,0
DB01149,73
DB01149,0
DB09280,73
DB09280,0
DB00300,73
DB00300,0
DB06616,73
DB09049,0
DB08820,73
DB08820,0
DB00520,73
DB00520,0
DB00220,73
DB00220,0
DB01118,73
DB01118,0
DB00208,73
DB00208,0
DB01319,73
DB08860,0
DB09330,73
DB00317,0
DB01589,73
DB01037,0
DB00599,73
DB00641,0
DB00715,73
DB01030,0
DB09054,73
DB09054,0
DB08881,73
DB01623,0
DB06290,73
DB06290,0
DB00677,73
DB00353,0
DB01357,73
DB09091,0
DB00220,73
DB00401,0
DB00613,73
DB01092,0
DB02703,73
DB02703,0
DB01597,73
DB01597,0
DB05521,73
DB05521,0
DB00773,73
DB00773,0
DB00203,73
DB00619,0
DB01338,73
DB00310,0
DB00422,73
DB00422,0
DB08901,73
DB00997,0
DB00550,73
DB01092,0
DB02703,73
DB02703,0
DB09330,73
DB09330,0
DB00821,73
DB01356,0
DB09063,73
DB09063,0
DB01117,73
DB01117,0
DB00196,73
DB01418,0
DB02703,73
DB09101,0
DB00655,73
DB11921,0
DB08873,73
DB08873,0
DB01045,73
DB01045,0
DB09227,73
DB09227,0
DB08827,73
DB01030,0
DB00829,73
DB00829,0
DB01127,73
DB00252,0
DB01167,73
DB01167,0
DB00196,73
DB01244,0
DB01254,73
DB01254,0
DB06268,73
DB06268,0
DB06228,73
DB06228,0
DB00458,73
DB06480,0
DB01223,73
DB01223,0
DB00582,73
DB01067,0
DB09118,73
DB09118,0
DB00370,73
DB00370,0
DB01601,73
DB00897,0
DB02703,73
DB02703,0
DB01167,73
DB01418,0
DB00250,73
DB00250,0
DB06767,73
DB00244,0
DB01268,73
DB06480,0
DB08820,73
DB09082,0
DB01211,73
DB09053,0
DB01392,73
DB00679,0
DB00582,73
DB00559,0
DB09118,73
DB09118,0
DB09073,73
DB09073,0
DB09330,73
DB09330,0
DB00224,73
DB00224,0
DB00681,73
DB00681,0
DB02703,73
DB00820,0
DB02703,73
DB04946,0
DB01072,73
DB08815,0
DB08896,73
DB08896,0
DB08933,73
DB08867,0
DB09063,73
DB01241,0
DB02703,73
DB01384,0
DB01149,73
DB00873,0
DB09104,73
DB00657,0
DB01138,73
DB01220,0
DB00622,73
DB00215,0
DB09118,73
DB09118,0
DB08816,73
DB00641,0
DB09063,73
DB00602,0
DB00549,73
DB01418,0
DB01232,73
DB00628,0
DB00220,73
DB09071,0
DB00398,73
DB00541,0
DB01032,73
DB01059,0
DB09330,73
DB09102,0
DB06290,73
DB06290,0
DB09118,73
DB09118,0
DB09120,73
DB09120,0
DB00270,73
DB09039,0
DB09330,73
DB00499,0
DB06595,73
DB00980,0
DB01544,73
DB00872,0
DB00635,73
DB00635,0
DB00959,73
DB09053,0
DB00220,73
DB00220,0
DB09063,73
DB09063,0
DB06739,73
DB00563,0
DB00425,73
DB00872,0
DB00320,73
DB00320,0
DB00604,73
DB08860,0
DB00722,73
DB00722,0
DB00845,73
DB00541,0
DB00990,73
DB00990,0
DB06772,73
DB06207,0
DB00457,73
DB00457,0
DB06717,73
DB01708,0
DB08933,73
DB08933,0
DB09118,73
DB05239,0
DB00263,73
DB00263,0
DB00496,73
DB09128,0
DB00398,73
DB01156,0
DB13878,73
DB09049,0
DB00320,73
DB09027,0
DB01118,73
DB06695,0
DB09065,73
DB00454,0
DB00136,73
DB00136,0
DB09065,73
DB09065,0
DB00976,73
DB06335,0
DB09073,73
DB00575,0
DB01244,73
DB01244,0
DB09073,73
DB00472,0
DB09102,73
DB00227,0
DB01026,73
DB01238,0
DB09330,73
DB09330,0
DB06290,73
DB06290,0
DB00673,73
DB00673,0
DB01232,73
DB01232,0
DB06290,73
DB00724,0
DB09063,73
DB09048,0
DB02703,73
DB06209,0
DB09118,73
DB01194,0
DB01087,73
DB01396,0
DB09330,73
DB00864,0
DB08865,73
DB08865,0
DB00932,73
DB08931,0
DB06290,73
DB06290,0
DB01182,73
DB01182,0
DB08881,73
DB08881,0
DB00683,73
DB00641,0
DB05521,73
DB08820,0
DB00683,73
DB00683,0
DB01254,73
DB01184,0
DB01357,73
DB04574,0
DB00398,73
DB00264,0
DB09048,73
DB09048,0
DB00661,73
DB06480,0
DB04794,73
DB04794,0
DB08933,73
DB04930,0
DB08881,73
DB00477,0
DB00940,73
DB00940,0
DB09048,73
DB00690,0
DB01601,73
DB09068,0
DB09065,73
DB01394,0
DB09063,73
DB01394,0
DB00673,73
DB00673,0
DB01435,73
DB01435,0
DB01072,73
DB01072,0
DB08881,73
DB00317,0
DB00203,73
DB08820,0
DB09063,73
DB09063,0
DB06603,73
DB06603,0
DB00582,73
DB00591,0
DB01339,73
DB00436,0
DB08820,73
DB00307,0
DB01337,73
DB00436,0
DB01241,73
DB00613,0
DB08899,73
DB08899,0
DB09063,73
DB11921,0
DB00673,73
DB00673,0
DB08880,73
DB08880,0
DB01072,73
DB06414,0
DB09198,73
DB09198,0
DB09063,73
DB00320,0
DB06603,73
DB06603,0
DB00285,73
DB00285,0
DB01254,73
DB01254,0
DB09073,73
DB00947,0
DB06290,73
DB06290,0
DB08865,73
DB00877,0
DB00918,73
DB00918,0
DB00910,73
DB00910,0
DB01254,73
DB01254,0
DB08881,73
DB00441,0
DB01072,73
DB01072,0
DB08820,73
DB08820,0
DB09048,73
DB09048,0
DB00845,73
DB00845,0
DB00243,73
DB00243,0
DB00722,73
DB00320,0
DB03585,73
DB03585,0
DB00673,73
DB00673,0
DB13874,73
DB06207,0
DB00582,73
DB00401,0
DB00669,73
DB00669,0
DB02703,73
DB02703,0
DB08933,73
DB01186,0
DB06717,73
DB06717,0
DB00316,73
DB01030,0
DB00437,73
DB00672,0
DB00201,73
DB00201,0
DB08820,73
DB08820,0
DB06603,73
DB06603,0
DB00091,73
DB00091,0
DB01138,73
DB01138,0
DB02703,73
DB02703,0
DB02703,73
DB08867,0
DB01254,73
DB05381,0
DB01032,73
DB09008,0
DB00091,73
DB09026,0
DB01263,73
DB00896,0
DB00264,73
DB06207,0
DB06603,73
DB00592,0
DB01263,73
DB11730,0
DB00519,73
DB00321,0
DB05812,73
DB05812,0
DB01118,73
DB01118,0
DB01254,73
DB09143,0
DB00339,73
DB00339,0
DB01211,73
DB00227,0
DB08873,73
DB00188,0
DB00936,73
DB01008,0
DB09063,73
DB09053,0
DB00175,73
DB00175,0
DB00747,73
DB00747,0
DB00196,73
DB00196,0
DB00959,73
DB08864,0
DB00951,73
DB08864,0
DB01264,73
DB01028,0
DB00525,73
DB00525,0
DB00520,73
DB00520,0
DB00872,73
DB00872,0
DB00834,73
DB00834,0
DB09280,73
DB00850,0
DB09118,73
DB09118,0
DB09118,73
DB09118,0
DB00508,73
DB01030,0
DB00257,73
DB00257,0
DB00199,73
DB00199,0
DB00514,73
DB00514,0
DB00455,73
DB09079,0
DB00243,73
DB00243,0
DB09330,73
DB09330,0
DB01254,73
DB01254,0
DB00582,73
DB00582,0
DB01601,73
DB01601,0
DB01321,73
DB08860,0
DB00673,73
DB00673,0
DB09048,73
DB09048,0
DB00950,73
DB00997,0
DB08909,73
DB08909,0
DB09074,73
DB08860,0
DB00371,73
DB00371,0
DB02703,73
DB02703,0
DB00361,73
DB00361,0
DB01232,73
DB01232,0
DB01118,73
DB01238,0
DB08933,73
DB08933,0
DB01000,73
DB01000,0
DB00741,73
DB00741,0
DB01009,73
DB00563,0
DB09073,73
DB09073,0
DB09118,73
DB09118,0
DB01149,73
DB01149,0
DB00977,73
DB00741,0
DB01199,73
DB00808,0
DB09065,73
DB09065,0
DB00224,73
DB00215,0
DB09330,73
DB09330,0
DB01118,73
DB00288,0
DB01026,73
DB01026,0
DB09118,73
DB09118,0
DB06603,73
DB01177,0
DB09330,73
DB00907,0
DB06290,73
DB06290,0
DB01026,73
DB00838,0
DB01091,73
DB00425,0
DB06603,73
DB06603,0
DB00338,73
DB06817,0
DB06595,73
DB09039,0
DB09462,73
DB09462,0
DB00570,73
DB00570,0
DB06210,73
DB00398,0
DB09330,73
DB09330,0
DB09063,73
DB09063,0
DB00193,73
DB00193,0
DB00379,73
DB00379,0
DB00834,73
DB00834,0
DB06290,73
DB01074,0
DB01156,73
DB00413,0
DB00677,73
DB01242,0
DB01137,73
DB01137,0
DB01254,73
DB00468,0
DB00586,73
DB01220,0
DB00320,73
DB09270,0
DB01576,73
DB01576,0
DB00220,73
DB00679,0
DB00179,73
DB00179,0
DB06603,73
DB06701,0
DB00520,73
DB00520,0
DB09118,73
DB00617,0
DB00976,73
DB04845,0
DB09118,73
DB09118,0
DB06717,73
DB01068,0
DB00673,73
DB00673,0
DB00643,73
DB00643,0
DB01589,73
DB01589,0
DB00468,73
DB01622,0
DB00489,73
DB00961,0
DB06697,73
DB00872,0
DB00213,73
DB00213,0
DB05812,73
DB01223,0
DB08881,73
DB12070,0
DB01229,73
DB00997,0
DB01340,73
DB01340,0
DB06210,73
DB01204,0
DB01254,73
DB01254,0
DB01062,73
DB01062,0
DB01167,73
DB01167,0
DB00196,73
DB06605,0
DB09279,73
DB09279,0
DB00722,73
DB01253,0
DB08820,73
DB08820,0
DB00951,73
DB00227,0
DB06717,73
DB06717,0
DB00257,73
DB00257,0
DB05812,73
DB05812,0
DB01110,73
DB08916,0
DB00343,73
DB00343,0
DB00790,73
DB08916,0
DB01177,73
DB01177,0
DB09048,73
DB09048,0
DB02703,73
DB02703,0
DB09118,73
DB01215,0
DB00126,73
DB00783,0
DB08933,73
DB08933,0
DB01319,73
DB08931,0
DB00215,73
DB00215,0
DB06290,73
DB06290,0
DB00908,73
DB06637,0
DB00688,73
DB00688,0
DB00358,73
DB00358,0
DB05812,73
DB05812,0
DB01264,73
DB06781,0
DB00317,73
DB06207,0
DB01149,73
DB04938,0
DB01321,73
DB11641,0
DB00773,73
DB00243,0
DB09118,73
DB09118,0
DB09065,73
DB09027,0
DB00834,73
DB00834,0
DB01037,73
DB06616,0
DB00205,73
DB01614,0
DB09063,73
DB09063,0
DB06228,73
DB06228,0
DB09118,73
DB09118,0
DB06717,73
DB06717,0
DB00834,73
DB00834,0
DB01232,73
DB00530,0
DB09048,73
DB09048,0
DB00398,73
DB00398,0
DB00208,73
DB00208,0
DB09048,73
DB04835,0
DB08933,73
DB00472,0
DB06290,73
DB06290,0
DB00503,73
DB01220,0
DB00673,73
DB00673,0
DB00571,73
DB00571,0
DB08881,73
DB00570,0
DB01085,73
DB08860,0
DB01182,73
DB01182,0
DB00972,73
DB01590,0
DB09063,73
DB11581,0
DB09048,73
DB01074,0
DB01232,73
DB01232,0
DB08933,73
DB11362,0
DB00778,73
DB00778,0
DB00392,73
DB00392,0
DB09063,73
DB09063,0
DB00203,73
DB01198,0
DB01232,73
DB01232,0
DB09274,73
DB00831,0
DB01115,73
DB01115,0
DB01211,73
DB01394,0
DB00673,73
DB06712,0
DB01264,73
DB01264,0
DB01122,73
DB00202,0
DB00519,73
DB00519,0
DB00673,73
DB00706,0
DB02703,73
DB02703,0
DB06212,73
DB00243,0
DB01263,73
DB00910,0
DB00802,73
DB00802,0
DB09073,73
DB00820,0
DB06717,73
DB01211,0
DB00619,73
DB00204,0
DB00435,73
DB00435,0
DB01263,73
DB01263,0
DB09065,73
DB00836,0
DB09118,73
DB09118,0
DB09065,73
DB00281,0
DB06290,73
DB06290,0
DB01254,73
DB01254,0
DB06717,73
DB08931,0
DB01086,73
DB01590,0
DB01204,73
DB00243,0
DB06717,73
DB00843,0
DB08820,73
DB08820,0
DB11586,73
DB00321,0
DB00898,73
DB00898,0
DB00602,73
DB01220,0
DB01182,73
DB01092,0
DB00320,73
DB00320,0
DB09323,73
DB00563,0
DB00608,73
DB00608,0
DB00813,73
DB01394,0
DB00790,73
DB00790,0
DB00673,73
DB00673,0
DB09063,73
DB09063,0
DB01045,73
DB01045,0
DB08896,73
DB08896,0
DB00468,73
DB09128,0
DB00525,73
DB00525,0
DB00285,73
DB00285,0
DB01628,73
DB09270,0
DB00196,73
DB00196,0
DB00313,73
DB00924,0
DB08933,73
DB01074,0
DB00834,73
DB00377,0
DB00976,73
DB08827,0
DB00582,73
DB06207,0
DB00586,73
DB00586,0
DB00501,73
DB00468,0
DB09063,73
DB09063,0
DB00209,73
DB01324,0
DB01138,73
DB01138,0
DB00860,73
DB00860,0
DB00834,73
DB01074,0
DB00976,73
DB00918,0
DB00345,73
DB01030,0
DB09063,73
DB09063,0
DB09054,73
DB09128,0
DB00263,73
DB01624,0
DB09167,73
DB09167,0
DB00834,73
DB00834,0
DB00834,73
DB00834,0
DB00359,73
DB00872,0
DB00673,73
DB00673,0
DB00435,73
DB00435,0
DB01091,73
DB01091,0
DB00741,73
DB00741,0
DB00715,73
DB00715,0
DB06290,73
DB06290,0
DB09048,73
DB08901,0
DB06290,73
DB00549,0
DB00877,73
DB06480,0
DB01232,73
DB00470,0
DB06717,73
DB08896,0
DB09048,73
DB09073,0
DB01435,73
DB01098,0
DB00196,73
DB01201,0
DB09118,73
DB09118,0
DB12332,73
DB09039,0
DB00672,73
DB09075,0
DB00834,73
DB00694,0
DB00398,73
DB00398,0
DB09063,73
DB00401,0
DB09074,73
DB08864,0
DB00790,73
DB00227,0
DB00635,73
DB01030,0
DB01587,73
DB01587,0
DB09048,73
DB09048,0
DB06700,73
DB06700,0
DB08933,73
DB08933,0
DB00381,73
DB00381,0
DB00196,73
DB00196,0
DB09063,73
DB01229,0
DB00501,73
DB00501,0
DB01264,73
DB01264,0
DB00834,73
DB00349,0
DB00305,73
DB00305,0
DB00528,73
DB00528,0
DB00831,73
DB00831,0
DB08933,73
DB08933,0
DB00834,73
DB01590,0
DB00520,73
DB00908,0
DB09543,73
DB09543,0
DB01357,73
DB01357,0
DB00212,73
DB00212,0
DB06603,73
DB06603,0
DB01628,73
DB06212,0
DB06701,73
DB01320,0
DB09065,73
DB00866,0
DB06802,73
DB01356,0
DB09477,73
DB09477,0
DB00934,73
DB00934,0
DB09063,73
DB00949,0
DB08881,73
DB06626,0
DB08880,73
DB08880,0
DB00328,73
DB06813,0
DB01232,73
DB01232,0
DB00300,73
DB00300,0
DB01254,73
DB01254,0
DB00625,73
DB00679,0
DB09063,73
DB01037,0
DB00976,73
DB06176,0
DB00477,73
DB00477,0
DB06717,73
DB01054,0
DB08873,73
DB08873,0
DB09063,73
DB08896,0
DB00398,73
DB00398,0
DB09070,73
DB09070,0
DB06203,73
DB09289,0
DB09073,73
DB09073,0
DB00246,73
DB00246,0
DB09054,73
DB01013,0
DB01232,73
DB00398,0
DB09063,73
DB09063,0
DB08933,73
DB08933,0
DB00705,73
DB01238,0
DB01127,73
DB06212,0
DB06290,73
DB01349,0
DB04839,73
DB00264,0
DB08820,73
DB08820,0
DB08881,73
DB00655,0
DB01167,73
DB01167,0
DB01264,73
DB01197,0
DB00934,73
DB09027,0
DB04794,73
DB04794,0
DB00203,73
DB00203,0
DB01104,73
DB01193,0
DB09065,73
DB09102,0
DB09330,73
DB08820,0
DB01118,73
DB00547,0
DB08881,73
DB00953,0
DB08933,73
DB06016,0
DB00834,73
DB01181,0
DB06290,73
DB08877,0
DB09065,73
DB09054,0
DB00351,73
DB00351,0
DB00230,73
DB00252,0
DB09118,73
DB09118,0
DB05812,73
DB05812,0
DB01400,73
DB01400,0
DB00300,73
DB00697,0
DB00503,73
DB00503,0
DB06636,73
DB06636,0
DB01104,73
DB01104,0
DB01103,73
DB06589,0
DB09073,73
DB09073,0
DB09048,73
DB09048,0
DB09280,73
DB00857,0
DB06695,73
DB06695,0
DB00857,73
DB00857,0
DB06268,73
DB06268,0
DB08881,73
DB00977,0
DB00212,73
DB00212,0
DB01264,73
DB01264,0
DB00220,73
DB06605,0
DB00679,73
DB00679,0
DB00320,73
DB09143,0
DB00277,73
DB04951,0
DB00940,73
DB00940,0
DB00289,73
DB09083,0
DB01254,73
DB01254,0
DB00582,73
DB00582,0
DB00673,73
DB11574,0
DB01254,73
DB00949,0
DB00932,73
DB00932,0
DB09073,73
DB00564,0
DB09063,73
DB09063,0
DB01069,73
DB00541,0
DB00251,73
DB00251,0
DB00335,73
DB00335,0
DB00582,73
DB00696,0
DB09330,73
DB09330,0
DB00300,73
DB00997,0
DB06742,73
DB08860,0
DB12070,73
DB12070,0
DB00619,73
DB00619,0
DB09074,73
DB09074,0
DB05812,73
DB05812,0
DB00254,73
DB00254,0
DB01026,73
DB01411,0
DB09048,73
DB00582,0
DB09118,73
DB06414,0
DB09063,73
DB09063,0
DB00334,73
DB01098,0
DB00215,73
DB01238,0
DB08933,73
DB08933,0
DB01319,73
DB00390,0
DB01211,73
DB01211,0
DB00196,73
DB00196,0
DB00773,73
DB00872,0
DB00715,73
DB00697,0
DB00220,73
DB00220,0
DB00613,73
DB00613,0
DB01026,73
DB01026,0
DB01263,73
DB00547,0
DB00704,73
DB00704,0
DB08933,73
DB08933,0
DB01032,73
DB00948,0
DB08933,73
DB01591,0
DB00435,73
DB00435,0
DB09570,73
DB00404,0
DB01435,73
DB01356,0
DB06228,73
DB06228,0
DB00254,73
DB00254,0
DB09118,73
DB09118,0
DB01264,73
DB01264,0
DB01149,73
DB01149,0
DB05812,73
DB01065,0
DB08933,73
DB01026,0
DB00361,73
DB09049,0
DB00091,73
DB09079,0
DB01072,73
DB01072,0
DB00448,73
DB00448,0
DB01200,73
DB01200,0
DB09048,73
DB00808,0
DB02703,73
DB02703,0
DB09048,73
DB09048,0
DB12598,73
DB00543,0
DB08933,73
DB08933,0
DB00169,73
DB00169,0
DB00492,73
DB00492,0
DB04876,73
DB04876,0
DB06708,73
DB06708,0
DB06603,73
DB06603,0
DB00455,73
DB00455,0
DB00796,73
DB00796,0
DB00834,73
DB08912,0
DB02703,73
DB02703,0
DB01259,73
DB01259,0
DB00091,73
DB09039,0
DB00320,73
DB00309,0
DB09073,73
DB01183,0
DB02703,73
DB06144,0
DB00732,73
DB00732,0
DB00542,73
DB00542,0
DB06290,73
DB06290,0
DB04855,73
DB06212,0
DB00818,73
DB00264,0
DB00975,73
DB00975,0
DB01263,73
DB00203,0
DB00358,73
DB00243,0
DB00673,73
DB01039,0
DB00831,73
DB00831,0
DB00934,73
DB08916,0
DB01016,73
DB06212,0
DB00333,73
DB00333,0
DB08873,73
DB08873,0
DB01110,73
DB00204,0
DB02703,73
DB02703,0
DB09076,73
DB09076,0
DB01110,73
DB01110,0
DB09063,73
DB09063,0
DB00316,73
DB00316,0
DB01118,73
DB01118,0
DB08933,73
DB08933,0
DB01589,73
DB01589,0
DB05812,73
DB00751,0
DB01319,73
DB01151,0
DB00215,73
DB08916,0
DB09330,73
DB09330,0
DB01072,73
DB01072,0
DB01059,73
DB01059,0
DB00401,73
DB00401,0
DB01118,73
DB01118,0
DB01072,73
DB01072,0
DB00752,73
DB09039,0
DB06717,73
DB06717,0
DB00834,73
DB00834,0
DB00387,73
DB00387,0
DB09065,73
DB00443,0
DB08881,73
DB08881,0
DB00647,73
DB00647,0
DB01117,73
DB01117,0
DB00831,73
DB00831,0
DB00675,73
DB01098,0
DB01232,73
DB08860,0
DB00661,73
DB06616,0
DB05265,73
DB00543,0
DB00199,73
DB00199,0
DB09065,73
DB00588,0
DB06210,73
DB06210,0
DB00673,73
DB00673,0
DB05812,73
DB05812,0
DB09048,73
DB01254,0
DB00006,73
DB00006,0
DB12332,73
DB00813,0
DB00351,73
DB00351,0
DB00673,73
DB09049,0
DB06212,73
DB06212,0
DB01104,73
DB00541,0
DB01100,73
DB00541,0
DB06717,73
DB09183,0
DB00344,73
DB00344,0
DB06717,73
DB06717,0
DB00469,73
DB00563,0
DB01211,73
DB09102,0
DB04896,73
DB04896,0
DB00468,73
DB06616,0
DB09065,73
DB01171,0
DB09073,73
DB00869,0
DB01264,73
DB01264,0
DB09280,73
DB00544,0
DB01264,73
DB01264,0
DB08897,73
DB08897,0
DB00624,73
DB00624,0
DB01196,73
DB06207,0
DB09330,73
DB09330,0
DB01254,73
DB00724,0
DB00370,73
DB00641,0
DB09118,73
DB09118,0
DB01399,73
DB06813,0
DB00582,73
DB00582,0
DB00826,73
DB00826,0
DB09073,73
DB00751,0
DB00951,73
DB00613,0
DB01149,73
DB06684,0
DB00457,73
DB00457,0
DB00278,73
DB00278,0
DB01609,73
DB01609,0
DB09063,73
DB09063,0
DB05812,73
DB05812,0
DB00571,73
DB00872,0
DB00864,73
DB01590,0
DB06290,73
DB06290,0
DB00834,73
DB00628,0
DB00205,73
DB01615,0
DB00747,73
DB00747,0
DB04868,73
DB04868,0
DB09073,73
DB09073,0
DB02703,73
DB00741,0
DB09477,73
DB09477,0
DB06603,73
DB01233,0
DB00722,73
DB00458,0
DB01203,73
DB00961,0
DB00381,73
DB00381,0
DB01263,73
DB09270,0
DB00389,73
DB00651,0
DB00213,73
DB00213,0
DB08864,73
DB08864,0
DB02703,73
DB00243,0
DB09063,73
DB09063,0
DB00813,73
DB01030,0
DB00502,73
DB09053,0
DB12598,73
DB09343,0
DB08933,73
DB08933,0
DB06290,73
DB00091,0
DB05812,73
DB05812,0
DB09063,73
DB09063,0
DB09048,73
DB01588,0
DB00845,73
DB00845,0
DB01611,73
DB01611,0
DB01156,73
DB01156,0
DB00976,73
DB00872,0
DB12001,73
DB12001,0
DB06603,73
DB00318,0
