Left,Label
DB09093,70
DB01178,0
DB06262,71
DB01035,0
DB01255,71
DB01210,0
DB01364,71
DB01610,0
DB00610,71
DB00540,0
DB00211,71
DB09123,0
DB01364,71
DB04839,0
DB06152,71
DB00723,0
DB00865,71
DB01173,0
DB00614,71
DB00834,0
DB09080,71
DB06816,0
DB00696,71
DB00221,0
DB06152,71
DB05015,0
DB00211,71
DB01592,0
DB00182,71
DB02187,0
DB00572,71
DB01610,0
DB00871,71
DB01210,0
DB00964,71
DB00277,0
DB00368,71
DB08799,0
DB00668,71
DB00909,0
DB00668,71
DB00561,0
DB00368,71
DB00373,0
DB01407,71
DB01582,0
DB00368,71
DB09216,0
DB00572,71
DB08877,0
DB06707,71
DB01463,0
DB00191,71
DB00231,0
DB00191,71
DB00615,0
DB06701,71
DB06203,0
DB00211,71
DB00791,0
DB00937,71
DB00715,0
DB00816,71
DB01172,0
DB00211,71
DB08970,0
DB00816,71
DB01232,0
DB01001,71
DB06605,0
DB00937,71
DB01183,0
DB09352,71
DB00263,0
DB00182,71
DB00245,0
DB00841,71
DB00915,0
DB00751,71
DB01241,0
DB06701,71
DB09091,0
DB00751,71
DB01421,0
DB01288,71
DB13167,0
DB00865,71
DB00425,0
DB00221,71
DB01142,0
DB06262,71
DB01120,0
DB00561,71
DB03793,0
DB01288,71
DB01501,0
DB09352,71
DB01166,0
DB00182,71
DB00977,0
DB09244,71
DB00340,0
DB00397,71
DB00271,0
DB01255,71
DB04841,0
DB00182,71
DB00897,0
DB01193,71
DB00433,0
DB06764,71
DB05351,0
DB00397,71
DB00594,0
DB00938,71
DB00795,0
DB00221,71
DB01236,0
DB00723,71
DB09289,0
DB01291,71
DB08958,0
DB00935,71
DB00152,0
DB06707,71
DB00698,0
DB00191,71
DB00270,0
DB06701,71
DB00897,0
DB01407,71
DB01004,0
DB00937,71
DB00905,0
DB00368,71
DB01621,0
DB00368,71
DB01106,0
DB00968,71
DB00917,0
DB00964,71
DB00757,0
DB01274,71
DB00409,0
DB00816,71
DB09280,0
DB09245,71
DB00915,0
DB06262,71
DB01321,0
DB00397,71
DB00751,0
DB01366,71
DB01071,0
DB00368,71
DB01582,0
DB04948,71
DB08918,0
DB01407,71
DB06150,0
DB00937,72
DB01435,0
DB01421,72
DB01378,0
DB06696,72
DB00993,0
DB00428,72
DB00288,0
DB06696,72
DB06176,0
DB00997,72
DB01158,0
DB00445,72
DB06782,0
DB06810,72
DB01183,0
DB00919,72
DB11915,0
DB00479,72
DB00837,0
DB06263,72
DB00755,0
DB01578,72
DB00363,0
DB00428,72
DB01235,0
DB00479,72
DB09072,0
DB00385,72
DB01032,0
DB00908,72
DB01012,0
DB00428,72
DB00606,0
DB00479,72
DB00996,0
DB02659,72
DB00743,0
DB01578,72
DB00742,0
DB01365,72
DB00744,0
DB11348,72
DB00741,0
DB00919,72
DB01261,0
DB00798,72
DB00792,0
DB00479,72
DB01233,0
DB00997,72
DB08882,0
DB00798,72
DB00803,0
DB00428,72
DB01190,0
DB01082,72
DB00503,0
DB06810,72
DB00153,0
DB00452,72
DB00275,0
DB00428,72
DB06196,0
DB01421,72
DB01166,0
DB00385,72
DB01211,0
DB00445,72
DB00389,0
DB13231,72
DB09462,0
DB00684,72
DB00255,0
DB06810,72
DB00652,0
DB00919,72
DB00487,0
DB01082,72
DB06216,0
DB00445,72
DB00723,0
DB06810,72
DB00674,0
DB00479,72
DB00779,0
DB01172,72
DB00285,0
DB00919,72
DB04571,0
DB01177,72
DB00184,0
DB00428,72
DB00158,0
DB01421,72
DB01267,0
DB00452,72
DB06770,0
DB00479,72
DB01291,0
DB06263,72
DB06817,0
DB06810,72
DB00531,0
DB00997,72
DB00166,0
DB06263,72
DB00539,0
DB01576,72
DB01202,0
DB06263,72
DB01575,0
DB01172,72
DB00333,0
DB01177,72
DB01181,0
DB11126,72
DB01580,0
DB01082,72
DB00890,0
DB00919,72
DB01319,0
DB06263,72
DB00747,0
DB01578,72
DB00621,0
DB01421,72
DB11148,0
DB01043,72
DB11079,0
DB03615,72
DB01072,0
DB03615,72
DB08934,0
DB01177,72
DB11609,0
DB01356,72
DB06799,0
DB01082,72
DB11630,0
DB00694,72
DB05990,0
DB01172,72
DB00467,0
DB01421,72
DB01194,0
DB06810,72
DB01248,0
DB00684,72
DB08826,0
DB01578,72
DB00354,0
DB06263,72
DB06213,0
DB00385,72
DB00967,0
DB01177,72
DB06826,0
DB02659,72
DB01591,0
DB00385,72
DB00435,0
DB01578,72
DB00318,0
DB00385,72
DB00289,0
DB06696,72
DB00639,0
DB00385,72
DB00770,0
DB01172,72
DB00952,0
DB01172,72
DB01028,0
DB02659,72
DB01087,0
DB00955,72
DB00896,0
DB00684,72
DB00221,0
DB00258,72
DB11586,0
DB01082,72
DB06218,0
DB00955,72
DB01017,0
DB00445,72
DB09054,0
DB06263,72
DB01206,0
DB00428,72
DB00384,0
DB01082,72
DB05015,0
DB00684,72
DB00793,0
DB00479,72
DB00860,0
DB00385,72
DB01267,0
DB00479,72
DB00511,0
DB00694,72
DB13783,0
DB00385,72
DB01046,0
DB00694,72
DB00898,0
DB01578,72
DB00966,0
DB00997,72
DB08918,0
DB06810,72
DB00837,0
DB00852,72
DB01421,0
DB06810,72
DB00775,0
DB06263,72
DB04576,0
DB01043,72
DB00809,0
DB02659,72
DB01393,0
DB00919,72
DB06210,0
DB00997,72
DB01357,0
DB00955,72
DB00521,0
DB00997,72
DB00554,0
DB01082,72
DB01365,0
DB01356,72
DB00544,0
DB01172,72
DB06804,0
DB00694,72
DB01321,0
DB01255,72
DB12161,0
DB06810,72
DB09276,0
DB01177,72
DB08967,0
DB00479,72
DB00833,0
DB01421,72
DB00962,0
DB00479,72
DB00672,0
DB01421,72
DB02959,0
DB01172,72
DB04711,0
DB00694,72
DB00954,0
DB01255,72
DB09322,0
DB00479,72
DB11610,0
DB01255,72
DB00603,0
DB00428,72
DB01239,0
DB01172,72
DB06781,0
DB01082,72
DB00851,0
DB01177,72
DB00182,0
DB00919,72
DB01291,0
DB01177,72
DB09244,0
DB01578,72
DB06701,0
DB00445,72
DB00887,0
DB00385,72
DB05109,0
DB01421,72
DB08822,0
DB00955,72
DB00914,0
DB00865,72
DB00592,0
DB01082,72
DB00713,0
DB06263,72
DB00682,0
DB01082,72
DB06772,0
DB00865,72
DB00285,0
DB01177,72
DB09030,0
DB00919,72
DB00604,0
DB03615,72
DB03615,0
DB01082,72
DB11641,0
DB03615,72
DB00609,0
DB00428,72
DB00633,0
DB00919,72
DB00555,0
DB00955,72
DB04861,0
DB01082,72
DB00888,0
DB06810,72
DB00811,0
DB00479,72
DB00181,0
DB03615,72
DB01105,0
DB06810,72
DB09162,0
DB01421,72
DB05260,0
DB00684,72
DB13925,0
DB00385,72
DB09220,0
DB00955,72
DB01168,0
DB00997,72
DB06729,0
DB00919,72
DB00850,0
DB00428,72
DB08889,0
DB01177,72
DB00537,0
DB01356,72
DB09338,0
DB00694,72
DB06699,0
DB00617,73
DB09008,0
DB00623,73
DB01583,0
DB00774,73
DB06774,0
DB06207,73
DB01325,0
DB09063,73
DB01184,0
DB01068,73
DB08816,0
DB00980,73
DB00480,0
DB00175,73
DB00418,0
DB06781,73
DB00853,0
DB01095,73
DB00198,0
DB01095,73
DB11793,0
DB01023,73
DB01132,0
DB00820,73
DB09070,0
DB06335,73
DB00903,0
DB00872,73
DB00488,0
DB00619,73
DB13142,0
DB04908,73
DB01117,0
DB06212,73
DB00969,0
DB01590,73
DB08974,0
DB01236,73
DB00849,0
DB08873,73
DB00677,0
DB01030,73
DB00454,0
DB09214,73
DB11148,0
DB00264,73
DB09291,0
DB00726,73
DB01153,0
DB00346,73
DB11239,0
DB00193,73
DB06781,0
DB01394,73
DB00766,0
DB08860,73
DB01400,0
DB01253,73
DB12332,0
DB04908,73
DB01184,0
DB00997,73
DB04855,0
DB09289,73
DB00969,0
DB00604,73
DB09076,0
DB00402,73
DB00258,0
DB00498,73
DB00327,0
DB06207,73
DB00764,0
DB00204,73
DB09063,0
DB00675,73
DB00576,0
DB06700,73
DB01093,0
DB01098,73
DB00854,0
DB00813,73
DB00280,0
DB01047,73
DB00879,0
DB09270,73
DB01160,0
DB00332,73
DB01359,0
DB05109,73
DB00555,0
DB00472,73
DB00805,0
DB00673,73
DB01053,0
DB09123,73
DB00496,0
DB00356,73
DB00991,0
DB08860,73
DB01597,0
DB08912,73
DB00712,0
DB04938,73
DB01586,0
DB00232,73
DB00180,0
DB00991,73
DB01604,0
DB00184,73
DB00330,0
DB12483,73
DB00656,0
DB08916,73
DB00140,0
DB00508,73
DB03754,0
DB09128,73
DB01058,0
DB04908,73
DB00894,0
DB09073,73
DB08930,0
DB04908,73
DB06771,0
DB00997,73
DB08922,0
DB06781,73
DB09272,0
DB09027,73
DB01221,0
DB09078,73
DB06148,0
DB01030,73
DB00280,0
DB01242,73
DB00675,0
DB00524,73
DB09536,0
DB09049,73
DB00362,0
DB06148,73
DB00397,0
DB00933,73
DB00245,0
DB01248,73
DB06723,0
DB06730,73
DB00705,0
DB09049,73
DB00761,0
DB08877,73
DB06335,0
DB01590,73
DB09000,0
DB00490,73
DB00427,0
DB08971,73
DB01576,0
DB01076,73
DB00335,0
DB00872,73
DB01559,0
DB00835,73
DB01214,0
DB00278,73
DB13747,0
DB00444,73
DB02300,0
DB00377,73
DB00330,0
DB09049,73
DB00663,0
DB09091,73
DB00394,0
DB00860,73
DB09018,0
DB06817,73
DB00295,0
DB01184,73
DB01578,0
DB00604,73
DB00559,0
DB00175,73
DB09167,0
DB09128,73
DB01295,0
DB00333,73
DB11256,0
DB00370,73
DB00586,0
DB00688,73
DB00967,0
DB00959,73
DB09273,0
DB06176,73
DB09138,0
DB06616,73
DB01411,0
DB00320,73
DB01068,0
DB01384,73
DB00797,0
DB01036,73
DB00993,0
DB00470,73
DB06698,0
DB00932,73
DB00377,0
DB00997,73
DB00153,0
DB00603,73
DB00319,0
DB08864,73
DB00760,0
DB01223,73
DB00759,0
DB00234,73
DB09244,0
DB00593,73
DB00779,0
DB00972,73
DB09120,0
DB00541,73
DB00179,0
DB01190,73
DB01604,0
DB00264,73
DB00564,0
DB01149,73
DB09117,0
DB01098,73
DB00277,0
DB01621,73
DB00774,0
DB01184,73
DB00826,0
DB01394,73
DB00643,0
DB06212,73
DB00302,0
DB00690,73
DB00376,0
DB00281,73
DB09320,0
DB01087,73
DB00468,0
DB01356,73
DB00411,0
DB08899,73
DB00445,0
DB00455,73
DB04743,0
DB01253,73
DB00357,0
DB08860,73
DB00263,0
DB00528,73
DB06709,0
DB04938,73
DB09072,0
DB06742,73
DB06204,0
DB06770,73
DB08801,0
DB01380,73
DB09073,0
DB00602,73
DB09137,0
DB00243,73
DB00561,0
DB00319,73
DB08984,0
DB11730,73
DB01338,0
DB05294,73
DB00535,0
DB01076,73
DB01264,0
DB06176,73
DB06799,0
DB06176,73
DB01611,0
DB00589,73
DB01077,0
DB01394,73
DB01613,0
DB01394,73
DB00787,0
DB01589,73
DB00844,0
DB00682,73
DB00787,0
DB00591,73
DB05541,0
DB09079,73
DB00280,0
DB00880,73
DB00282,0
DB00528,73
DB00441,0
DB06708,73
DB09097,0
DB01355,73
DB01273,0
DB00620,73
DB01034,0
DB09074,73
DB09083,0
DB06292,73
DB01127,0
DB08916,73
DB00755,0
DB08970,73
DB01599,0
DB11575,73
DB09215,0
DB00846,73
DB00361,0
DB00175,73
DB01190,0
DB01220,73
DB01253,0
DB00091,73
DB01438,0
DB00252,73
DB08828,0
DB00938,73
DB00894,0
DB00623,73
DB00437,0
DB08439,73
DB00256,0
DB01590,73
DB00671,0
DB06589,73
DB08439,0
DB01030,73
DB06264,0
DB00774,73
DB00189,0
DB01182,73
DB00339,0
DB00870,73
DB09245,0
DB00872,73
DB08802,0
DB09027,73
DB01034,0
DB05812,73
DB00790,0
DB05294,73
DB03754,0
DB00541,73
DB00469,0
DB06702,73
DB06335,0
DB09053,73
DB01416,0
DB00956,73
DB00685,0
DB08901,73
DB09209,0
DB00700,73
DB00450,0
DB08931,73
DB00152,0
DB00436,73
DB00842,0
DB01218,73
DB08806,0
DB00661,73
DB00680,0
DB08439,73
DB00794,0
DB01268,73
DB00653,0
DB00508,73
DB00787,0
DB06616,73
DB06292,0
DB00604,73
DB00512,0
DB08827,73
DB00900,0
DB01289,73
DB00745,0
DB01100,73
DB00758,0
DB08827,73
DB00938,0
DB00481,73
DB08798,0
DB01013,73
DB00169,0
DB09027,73
DB09225,0
DB00390,73
DB00633,0
DB01184,73
DB00921,0
DB09389,73
DB00687,0
DB04844,73
DB00827,0
DB06684,73
DB08912,0
DB00897,73
DB00666,0
DB06700,73
DB08899,0
DB01242,73
DB01067,0
DB00697,73
DB08922,0
DB06616,73
DB01192,0
DB00297,73
DB06268,0
DB01210,73
DB00189,0
DB01018,73
DB01296,0
DB01138,73
DB04841,0
DB00559,73
DB00669,0
DB00957,73
DB06228,0
DB00623,73
DB00285,0
DB01035,73
DB01288,0
DB06212,73
DB00278,0
DB01095,73
DB01008,0
DB04938,73
DB09488,0
DB06207,73
DB09320,0
DB06237,73
DB00339,0
DB00783,73
DB00906,0
DB00851,73
DB00828,0
DB00813,73
DB00479,0
DB00321,73
DB00857,0
DB00320,73
DB06207,0
DB00850,73
DB01369,0
DB08896,73
DB00460,0
DB01195,73
DB01411,0
DB00883,73
DB09256,0
DB12483,73
DB00254,0
DB00604,73
DB01274,0
DB00582,73
DB09265,0
DB01136,73
DB00900,0
DB00215,73
DB06288,0
DB00808,73
DB01184,0
DB00297,73
DB00266,0
DB04930,73
DB01331,0
DB00619,73
DB01085,0
DB06210,73
DB01622,0
DB00563,73
DB08901,0
DB09075,73
DB00933,0
DB01023,73
DB09069,0
DB00243,73
DB00715,0
DB00207,73
DB00664,0
DB00202,73
DB00091,0
DB00938,73
DB00437,0
DB00744,73
DB00744,0
DB00203,73
DB09281,0
DB06684,73
DB01004,0
DB06237,73
DB01169,0
DB00344,73
DB06412,0
DB00243,73
DB11915,0
DB08918,73
DB09085,0
DB01008,73
DB01131,0
DB08808,73
DB09300,0
DB06739,73
DB06709,0
DB00210,73
DB06243,0
DB00390,73
DB00408,0
DB09102,73
DB01228,0
DB01429,73
DB00236,0
DB06654,73
DB06287,0
DB11737,73
DB04844,0
DB08906,73
DB01348,0
DB00332,73
DB00366,0
DB00758,73
DB06739,0
DB01166,73
DB01249,0
DB00454,73
DB08895,0
DB00872,73
DB09082,0
DB00872,73
DB01452,0
DB01045,73
DB00611,0
DB01036,73
DB00573,0
DB08970,73
DB01101,0
DB08860,73
DB04967,0
DB00708,73
DB00456,0
DB01182,73
DB00944,0
DB00872,73
DB01164,0
DB00479,73
DB09021,0
DB01229,73
DB00368,0
DB01608,73
DB00468,0
DB06616,73
DB08824,0
DB00910,73
DB00389,0
DB08860,73
DB00916,0
DB00309,73
DB00730,0
DB08907,73
DB09210,0
DB00232,73
DB00259,0
DB00436,73
DB00327,0
DB00683,73
DB00983,0
DB09270,73
DB01245,0
DB09289,73
DB00565,0
DB00320,73
DB06696,0
DB00175,73
DB02546,0
DB00468,73
DB11943,0
DB09039,73
DB00614,0
DB00932,73
DB13450,0
DB00838,73
DB00718,0
DB09053,73
DB01452,0
DB09053,73
DB01296,0
DB00541,73
DB00635,0
DB01021,73
DB00227,0
DB01095,73
DB06144,0
DB01166,73
DB00827,0
DB00613,73
DB01219,0
DB00370,73
DB00664,0
DB01356,73
DB00679,0
DB06212,73
DB00496,0
DB01248,73
DB00839,0
DB09143,73
DB05219,0
DB00872,73
DB00235,0
DB01210,73
DB05260,0
DB01223,73
DB00564,0
DB00813,73
DB00301,0
DB06701,73
DB01059,0
DB01076,73
DB00449,0
DB00363,73
DB00753,0
DB06589,73
DB01120,0
DB06480,73
DB00986,0
DB02187,73
DB00335,0
DB00223,73
DB08797,0
DB01198,73
DB00300,0
DB01211,73
DB00950,0
DB08439,73
DB11586,0
DB06207,73
DB00373,0
DB06626,73
DB08981,0
DB00497,73
DB00196,0
DB04868,73
DB00449,0
DB00433,73
DB06698,0
DB08860,73
DB00302,0
DB00499,73
DB08807,0
DB01259,73
DB01326,0
DB00696,73
DB00788,0
DB00946,73
DB08819,0
DB04871,73
DB00992,0
DB01577,73
DB09104,0
DB06781,73
DB08874,0
DB01426,73
DB09198,0
DB01190,73
DB00322,0
DB01590,73
DB06636,0
DB01615,73
DB01156,0
DB00264,73
DB00290,0
DB00264,73
DB00968,0
DB00185,73
DB00601,0
DB09075,73
DB13167,0
DB01098,73
DB04845,0
DB06148,73
DB01619,0
DB08918,73
DB00452,0
DB00563,73
DB00460,0
DB13878,73
DB01452,0
DB01013,73
DB06695,0
DB01013,73
DB00485,0
DB09123,73
DB09343,0
DB09123,73
DB00787,0
DB00603,73
DB00717,0
DB01355,73
DB00185,0
DB00898,73
DB01627,0
DB00857,73
DB11136,0
DB00908,73
DB00535,0
DB01100,73
DB01101,0
DB00175,73
DB00920,0
DB01193,73
DB04953,0
DB06414,73
DB09277,0
DB09270,73
DB01068,0
DB00997,73
DB11256,0
DB00390,73
DB01120,0
DB00206,73
DB00885,0
DB00997,73
DB00462,0
DB01098,73
DB00454,0
DB00440,73
DB00949,0
DB06813,73
DB13145,0
DB00420,73
DB01058,0
DB00850,73
DB01207,0
DB00502,73
DB00931,0
DB00586,73
DB00423,0
DB01030,73
DB09085,0
DB00700,73
DB02546,0
DB00530,73
DB09242,0
DB00252,73
DB01545,0
DB00248,73
DB00781,0
DB06148,73
DB04573,0
DB06148,73
DB06698,0
DB05541,73
DB11256,0
DB09049,73
DB00136,0
DB09049,73
DB00694,0
DB01132,73
DB09034,0
DB06589,73
DB01603,0
DB06212,73
DB09238,0
DB05676,73
DB01088,0
DB01182,73
DB04339,0
DB06589,73
DB06155,0
DB09049,73
DB01264,0
DB11574,73
DB01136,0
DB00688,73
DB01544,0
DB00549,73
DB01589,0
DB00976,73
DB08933,0
DB08867,73
DB01104,0
DB00398,73
DB09204,0
DB06695,73
DB04938,0
DB01601,73
DB00497,0
DB00679,73
DB00703,0
DB00603,73
DB00998,0
DB01244,73
DB08819,0
DB00604,73
DB00871,0
DB06335,73
DB00963,0
DB00748,73
DB00991,0
DB00872,73
DB01090,0
DB00908,73
DB00750,0
DB01074,73
DB01185,0
DB00215,73
DB01397,0
DB08815,73
DB00794,0
DB01246,73
DB08897,0
DB01551,73
DB01107,0
DB01558,73
DB00229,0
DB00773,73
DB06263,0
DB06616,73
DB00863,0
DB01220,73
DB13231,0
DB00586,73
DB06210,0
DB00227,73
DB00260,0
DB00726,73
DB01274,0
DB08827,73
DB00469,0
DB00390,73
DB00788,0
DB00390,73
DB00276,0
DB00433,73
DB00283,0
DB00604,73
DB00816,0
DB00512,73
DB11362,0
DB00433,73
DB00609,0
DB00199,73
DB00666,0
DB04835,73
DB00856,0
DB00390,73
DB00400,0
DB00657,73
DB09185,0
DB00657,73
DB06789,0
DB00604,73
DB05271,0
DB09053,73
DB08808,0
DB09083,73
DB11106,0
DB00185,73
DB06825,0
DB00390,73
DB01034,0
DB06589,73
DB01178,0
DB07615,73
DB06711,0
DB00872,73
DB04948,0
DB06700,73
DB00787,0
DB09570,73
DB02513,0
DB01234,73
DB01606,0
DB00333,73
DB01602,0
DB08815,73
DB00605,0
DB06480,73
DB00572,0
DB01076,73
DB00215,0
DB05381,73
DB01092,0
DB00943,73
DB01412,0
DB01324,73
DB00421,0
DB04861,73
DB00728,0
DB00808,73
DB08889,0
DB04938,73
DB09026,0
DB09270,73
DB11362,0
DB01229,73
DB00104,0
DB00379,73
DB00577,0
DB09039,73
DB00240,0
DB01246,73
DB01211,0
DB09027,73
DB06148,0
DB06145,73
DB00650,0
DB00317,73
DB01369,0
DB00613,73
DB09014,0
DB08439,73
DB00629,0
DB01590,73
DB00530,0
DB00938,73
DB00671,0
DB00250,73
DB09209,0
DB00696,73
DB11363,0
DB00864,73
DB08797,0
DB01142,73
DB00773,0
DB00540,73
DB08802,0
DB06480,73
DB00944,0
DB01045,73
DB00340,0
DB08860,73
DB00150,0
DB00741,73
DB00529,0
DB09091,73
DB09076,0
DB00588,73
DB00924,0
DB11574,73
DB00539,0
DB09074,73
DB00821,0
DB00451,73
DB01207,0
DB06207,73
DB01191,0
DB06603,73
DB00951,0
DB00997,73
DB08932,0
DB00243,73
DB09324,0
DB00641,73
DB01047,0
DB00884,73
DB00370,0
DB00398,73
DB01169,0
DB01030,73
DB09076,0
DB09143,73
DB05812,0
DB01200,73
DB01247,0
DB00530,73
DB00793,0
DB00216,73
DB00592,0
DB00175,73
DB08964,0
DB00588,73
DB00866,0
DB01392,73
DB00503,0
DB08868,73
DB05260,0
DB00456,73
DB06264,0
DB06616,73
DB01185,0
DB00398,73
DB04570,0
DB09049,73
DB08895,0
DB00759,73
DB05381,0
DB01196,73
DB11994,0
DB01142,73
DB01218,0
DB00495,73
DB01019,0
DB00582,73
DB09084,0
DB00959,73
DB04552,0
DB00495,73
DB04854,0
DB00604,73
DB01273,0
DB00950,73
DB06282,0
DB06742,73
DB00203,0
DB06813,73
DB01267,0
DB01403,73
DB00912,0
DB00203,73
DB00452,0
DB00358,73
DB00614,0
DB00457,73
DB01005,0
DB09027,73
DB00360,0
DB01356,73
DB00645,0
DB00873,73
DB01599,0
DB00246,73
DB00599,0
DB08906,73
DB00515,0
DB01069,73
DB01362,0
DB09054,73
DB11148,0
DB08864,73
DB00990,0
DB00591,73
DB00583,0
DB00924,73
DB00945,0
DB00564,73
DB00091,0
DB00897,73
DB00279,0
DB00448,73
DB01274,0
DB01229,73
DB09060,0
DB01166,73
DB01357,0
DB06697,73
DB08873,0
DB08875,73
DB06282,0
DB08893,73
DB08964,0
DB06603,73
DB00749,0
DB08981,73
DB06263,0
DB00234,73
DB13747,0
DB00999,73
DB06147,0
DB06480,73
DB01239,0
DB01412,73
DB01612,0
DB09270,73
DB00713,0
DB06770,73
DB00247,0
DB09128,73
DB01621,0
DB09027,73
DB00622,0
DB00969,73
DB01298,0
DB09027,73
DB08954,0
DB00641,73
DB05239,0
DB01394,73
DB00247,0
DB00774,73
DB00855,0
DB00655,73
DB00267,0
DB00264,73
DB01124,0
DB01220,73
DB08912,0
DB01220,73
DB09095,0
DB04930,73
DB13146,0
DB00433,73
DB01068,0
DB06654,73
DB00760,0
DB01590,73
DB00355,0
DB00744,73
DB01377,0
DB05109,73
DB00369,0
DB01026,73
DB00973,0
DB06212,73
DB01023,0
DB01131,73
DB00498,0
DB06684,73
DB08872,0
DB00521,73
DB00911,0
DB00321,73
DB03793,0
DB06772,73
DB00750,0
DB00559,73
DB00521,0
DB00740,73
DB00957,0
DB01356,73
DB09323,0
DB01216,73
DB00339,0
DB01396,73
DB01160,0
DB08864,73
DB00556,0
DB00227,73
DB01545,0
DB00227,73
DB00559,0
DB01085,73
DB01608,0
DB09053,73
DB01205,0
DB08864,73
DB00712,0
DB00227,73
DB08916,0
DB01166,73
DB01413,0
DB08439,73
DB09166,0
DB00872,73
DB00290,0
DB00490,73
DB13872,0
DB00353,73
DB00256,0
DB00802,73
DB04574,0
DB01192,73
DB08913,0
DB00608,73
DB01037,0
DB00564,73
DB00204,0
DB00268,73
DB00766,0
DB00448,73
DB00881,0
DB01200,73
DB00489,0
DB01392,73
DB05316,0
DB01100,73
DB04911,0
DB01175,73
DB06709,0
DB01211,73
DB11619,0
DB00338,73
DB09342,0
DB01098,73
DB09290,0
DB00641,73
DB01590,0
DB00696,73
DB00166,0
DB00688,73
DB00340,0
DB01195,73
DB01412,0
DB01149,73
DB01091,0
DB08828,73
DB08824,0
DB01325,73
DB00454,0
DB01396,73
DB09238,0
DB00637,73
DB00479,0
DB00943,73
DB09278,0
DB00243,73
DB01189,0
DB09027,73
DB08943,0
DB00705,73
DB00703,0
DB00468,73
DB00770,0
DB01234,73
DB00413,0
DB09555,73
DB00684,0
DB01030,73
DB00728,0
DB00872,73
DB01267,0
DB00433,73
DB00695,0
DB06212,73
DB02659,0
DB01105,73
DB01280,0
DB09071,73
DB00637,0
DB00906,73
DB01262,0
DB00203,73
DB04786,0
DB01151,73
DB00986,0
DB01254,73
DB02300,0
DB00864,73
DB06290,0
DB00243,73
DB01544,0
DB04908,73
DB13153,0
DB00203,73
DB06772,0
DB09270,73
DB00492,0
DB09027,73
DB00120,0
DB09027,73
DB02638,0
DB09270,73
DB00903,0
DB06145,73
DB09269,0
DB06589,73
DB04898,0
DB00661,73
DB01576,0
DB00730,73
DB00589,0
DB13879,73
DB06637,0
DB00202,73
DB11994,0
DB00353,73
DB08938,0
DB09296,73
DB04846,0
DB01238,73
DB01172,0
DB06616,73
DB09224,0
DB00264,73
DB01408,0
DB06616,73
DB09040,0
DB09082,73
DB11619,0
DB00674,73
DB00966,0
DB06589,73
DB01413,0
DB04861,73
DB00385,0
DB00696,73
DB01075,0
DB05239,73
DB00988,0
DB11737,73
DB00718,0
DB06616,73
DB01179,0
DB00872,73
DB01421,0
DB00872,73
DB00753,0
DB01232,73
DB01144,0
DB00603,73
DB08865,0
DB00390,73
DB00626,0
DB01183,73
DB00460,0
DB01590,73
DB00810,0
DB08893,73
DB01043,0
DB01215,73
DB00230,0
DB01036,73
DB00517,0
DB06480,73
DB09117,0
DB00232,73
DB00290,0
DB00694,73
DB08889,0
DB09101,73
DB06201,0
DB06144,73
DB08860,0
DB00497,73
DB09060,0
DB06228,73
DB11586,0
DB06616,73
DB00889,0
DB09270,73
DB01295,0
DB09270,73
DB00401,0
DB08860,73
DB00195,0
DB06772,73
DB01359,0
DB04572,73
DB00210,0
DB00232,73
DB01249,0
DB00227,73
DB00492,0
DB00476,73
DB00392,0
DB09039,73
DB00560,0
DB08916,73
DB02513,0
DB01356,73
DB00424,0
DB06772,73
DB06737,0
DB01435,73
DB01096,0
DB00655,73
DB00620,0
DB01045,73
DB00425,0
DB00712,73
DB00357,0
DB00511,73
DB00970,0
DB08439,73
DB01583,0
DB08439,73
DB08993,0
DB00425,73
DB00576,0
DB00872,73
DB01325,0
DB01238,73
DB09094,0
DB08895,73
DB01001,0
DB01394,73
DB08908,0
DB06738,73
DB06282,0
DB09075,73
DB06781,0
DB00889,73
DB01297,0
DB01232,73
DB00456,0
DB00696,73
DB00845,0
DB09034,73
DB01273,0
DB00938,73
DB09097,0
DB00661,73
DB00585,0
DB00872,73
DB01567,0
DB00470,73
DB01156,0
DB01138,73
DB09267,0
DB00783,73
DB01063,0
DB00850,73
DB01013,0
DB08864,73
DB00935,0
DB06589,73
DB09020,0
DB08916,73
DB00652,0
DB08916,73
DB06209,0
DB00346,73
DB12161,0
DB00433,73
DB09067,0
DB00359,73
DB00351,0
DB09074,73
DB00618,0
DB00679,73
DB08874,0
DB01076,73
DB00594,0
DB09241,73
DB11363,0
DB06786,73
DB05271,0
DB00285,73
DB08906,0
DB08827,73
DB13747,0
DB00091,73
DB00639,0
DB00227,73
DB01103,0
DB01177,73
DB01600,0
DB08864,73
DB06145,0
DB04845,73
DB00176,0
DB00688,73
DB01301,0
DB00444,73
DB00606,0
DB00599,73
DB00845,0
DB01590,73
DB00682,0
DB00933,73
DB00624,0
DB00602,73
DB00801,0
DB12483,73
DB09220,0
DB05109,73
DB01620,0
DB01708,73
DB13879,0
DB06480,73
DB01154,0
DB01023,73
DB00273,0
DB01590,73
DB00227,0
DB00541,73
DB01227,0
DB01590,73
DB00559,0
DB01624,73
DB01559,0
DB00757,73
DB00309,0
DB01045,73
DB11633,0
DB05239,73
DB00496,0
DB09079,73
DB01072,0
DB00647,73
DB02638,0
DB00872,73
DB09120,0
DB06616,73
DB00136,0
DB08867,73
DB00594,0
DB00297,73
DB11586,0
DB04845,73
DB08947,0
DB09270,73
DB09210,0
DB00481,73
DB01159,0
DB00425,73
