Left,Label
DB00246,0
DB00246,0
DB01336,0
DB09295,0
DB00625,48
DB00625,0
DB00625,0
DB00625,0
DB00625,0
DB00625,0
DB00801,48
DB00801,0
DB00801,0
DB00801,0
DB00801,0
DB00801,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB00645,48
DB00645,0
DB00645,0
DB00645,0
DB00645,0
DB00645,0
DB00909,48
DB00909,0
DB00909,0
DB00909,0
DB00909,0
DB00909,0
DB00531,74
DB00531,0
DB00531,0
DB00531,0
DB00531,0
DB00531,0
DB01250,36
DB01250,0
DB01250,0
DB01250,0
DB01250,0
DB01250,0
DB06725,36
DB06725,0
DB06725,0
DB06725,0
DB00598,0
DB09075,0
DB02703,72
DB02703,0
DB02703,0
DB02703,0
DB02703,0
DB02703,0
DB01087,3
DB01087,0
DB01087,0
DB01087,0
DB01087,0
DB01087,0
DB00625,48
DB00625,0
DB00625,0
DB00625,0
DB00625,0
DB00625,0
DB00863,48
DB00863,0
DB00863,0
DB00863,0
DB00863,0
DB00863,0
DB00708,48
DB00708,0
DB00708,0
DB00708,0
DB00708,0
DB00708,0
DB09211,69
DB09211,0
DB09211,0
DB09211,0
DB09211,0
DB12332,0
DB00482,46
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB06016,48
DB06016,0
DB06016,0
DB06016,0
DB06016,0
DB06016,0
DB01074,48
DB01074,0
DB01074,0
DB01074,0
DB01074,0
DB01074,0
DB01175,48
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01120,69
DB01120,0
DB01120,0
DB01120,0
DB01120,0
DB01120,0
DB00224,72
DB00224,0
DB00224,0
DB00224,0
DB00224,0
DB00224,0
DB09280,72
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB06216,48
DB06216,0
DB06216,0
DB06216,0
DB06216,0
DB06216,0
DB00697,48
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB01023,48
DB01023,0
DB01023,0
DB01023,0
DB01023,0
DB01023,0
DB00390,57
DB01333,0
DB00904,0
DB00740,0
DB00487,0
DB00830,0
DB01367,59
DB01367,0
DB01367,0
DB01367,0
DB01367,0
DB01367,0
DB00780,48
DB00780,0
DB00780,0
DB00780,0
DB00780,0
DB00780,0
DB00257,46
DB00257,0
DB00257,0
DB00257,0
DB00257,0
DB00257,0
DB06282,48
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB01409,69
DB01409,0
DB01409,0
DB01409,0
DB01409,0
DB01409,0
DB00427,48
DB00427,0
DB00427,0
DB00427,0
DB00427,0
DB00427,0
DB01054,48
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB08808,59
DB08808,0
DB08808,0
DB08808,0
DB08808,0
DB08808,0
DB00542,48
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB01239,15
DB01239,0
DB01239,0
DB01239,0
DB01239,0
DB01239,0
DB00381,74
DB00381,0
DB00381,0
DB00381,0
DB00381,0
DB00381,0
DB00215,52
DB00215,0
DB00215,0
DB00215,0
DB00215,0
DB00215,0
DB06777,69
DB06777,0
DB06777,0
DB06777,0
DB06777,0
DB06777,0
DB01143,59
DB01143,0
DB01143,0
DB01143,0
DB01143,0
DB01143,0
DB06204,15
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB00080,48
DB00080,0
DB00080,0
DB00080,0
DB00080,0
DB00080,0
DB00951,46
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00521,59
DB00521,0
DB00521,0
DB00521,0
DB00521,0
DB00521,0
DB00619,46
DB00619,0
DB00619,0
DB00619,0
DB09084,0
DB00297,0
DB00976,46
DB00976,0
DB00976,0
DB00976,0
DB00976,0
DB00976,0
DB01142,72
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB00903,28
DB11575,0
DB00486,0
DB11235,0
DB04794,0
DB05265,0
DB00612,59
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB09039,46
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB07615,5
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB00557,15
DB00557,0
DB00557,0
DB00557,0
DB00557,0
DB00557,0
DB11609,48
DB11609,0
DB11609,0
DB11609,0
DB11609,0
DB11609,0
DB00244,48
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00637,74
DB00637,0
DB00637,0
DB00637,0
DB00637,0
DB00637,0
DB00980,48
DB00980,0
DB00980,0
DB00980,0
DB00980,0
DB00980,0
DB01202,48
DB01202,0
DB01202,0
DB01202,0
DB01202,0
DB01202,0
DB01433,48
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB06290,72
DB06290,0
DB06290,0
DB06290,0
DB00338,0
DB00842,0
DB04861,53
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB01214,59
DB01214,0
DB01214,0
DB01214,0
DB01214,0
DB01068,0
DB00802,48
DB00802,0
DB00802,0
DB00802,0
DB00802,0
DB00802,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00635,48
DB00635,0
DB00635,0
DB00635,0
DB00635,0
DB00635,0
DB11315,48
DB11315,0
DB11315,0
DB11315,0
DB11315,0
DB11315,0
DB00967,48
DB00967,0
DB00967,0
DB00967,0
DB00967,0
DB00967,0
DB01215,15
DB01215,0
DB01215,0
DB01215,0
DB01215,0
DB01215,0
DB09198,46
DB09198,0
DB09198,0
DB09198,0
DB09198,0
DB06290,0
DB01020,48
DB01020,0
DB01020,0
DB01020,0
DB01020,0
DB01020,0
DB00741,74
DB00741,0
DB00741,0
DB00741,0
DB00741,0
DB00741,0
DB00349,48
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB00555,48
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB00870,5
DB00870,0
DB00870,0
DB00870,0
DB00870,0
DB00870,0
DB00907,46
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB09238,46
DB09238,0
DB09238,0
DB09238,0
DB09238,0
DB09238,0
DB00515,56
DB00515,0
DB00515,0
DB00515,0
DB00515,0
DB00515,0
DB00420,46
DB00420,0
DB00420,0
DB00420,0
DB00420,0
DB00798,0
DB01370,66
DB01370,0
DB01370,0
DB01370,0
DB01370,0
DB01438,0
DB04896,48
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB08918,48
DB08918,0
DB08918,0
DB08918,0
DB08918,0
DB08918,0
DB00661,74
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB00213,46
DB00213,0
DB00213,0
DB00213,0
DB00213,0
DB00213,0
DB00586,36
DB00586,0
DB00586,0
DB00586,0
DB00586,0
DB00586,0
DB05219,46
DB05219,0
DB05219,0
DB05219,0
DB05219,0
DB05219,0
DB00639,74
DB00639,0
DB00639,0
DB00639,0
DB00639,0
DB00639,0
DB00227,46
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB00401,48
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB09000,48
DB09000,0
DB09000,0
DB09000,0
DB09000,0
DB09000,0
DB00588,48
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB09268,69
DB09268,0
DB09268,0
DB09268,0
DB09268,0
DB09268,0
DB05812,72
DB05812,0
DB05812,0
DB05812,0
DB05812,0
DB05812,0
DB00805,70
DB00805,0
DB00805,0
DB00805,0
DB00805,0
DB00904,0
DB00661,46
DB00661,0
DB09031,0
DB00808,0
DB01423,0
DB01128,0
DB00866,24
DB00866,0
DB00866,0
DB00866,0
DB00866,0
DB00866,0
DB00586,36
DB00586,0
DB00586,0
DB00586,0
DB00586,0
DB00586,0
DB07615,69
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB00605,36
DB00605,0
DB00605,0
DB00605,0
DB00605,0
DB00605,0
DB01117,72
DB01117,0
DB01117,0
DB01117,0
DB01117,0
DB01117,0
DB00281,48
DB00281,0
DB00281,0
DB00281,0
DB00281,0
DB00281,0
DB01175,5
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB00660,48
DB00660,0
DB00660,0
DB00660,0
DB00660,0
DB00660,0
DB06690,48
DB06690,0
DB06690,0
DB06690,0
DB06690,0
DB06690,0
DB00594,48
DB00594,0
DB00594,0
DB00594,0
DB00594,0
DB00594,0
DB00401,59
DB00401,0
DB00401,0
DB00401,0
DB00401,0
DB00395,0
DB00571,48
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB00945,48
DB00945,0
DB00945,0
DB00945,0
DB00945,0
DB00945,0
DB00909,48
DB00909,0
DB00909,0
DB00909,0
DB00909,0
DB00909,0
DB01241,72
DB01241,0
DB01241,0
DB01241,0
DB01241,0
DB01241,0
DB00614,63
DB00614,0
DB00614,0
DB00614,0
DB00614,0
DB00614,0
DB01600,5
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB00715,46
DB00715,0
DB00715,0
DB06176,0
DB00721,0
DB08880,0
DB00692,59
DB00692,0
DB00692,0
DB00692,0
DB00692,0
DB00692,0
DB01078,57
DB01078,0
DB09076,0
DB00801,0
DB01380,0
DB00670,0
DB00890,72
DB00890,0
DB00890,0
DB00890,0
DB00890,0
DB00890,0
DB00847,69
DB00847,0
DB00847,0
DB00847,0
DB00847,0
DB00847,0
DB09065,46
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB01234,0
DB00959,48
DB00959,0
DB00959,0
DB00959,0
DB00959,0
DB00959,0
DB00349,48
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB00349,0
DB04743,36
DB04743,0
DB04743,0
DB04743,0
DB04743,0
DB04743,0
DB00734,48
DB00734,0
DB00734,0
DB00734,0
DB00734,0
DB00734,0
DB00758,10
DB00758,0
DB00758,0
DB00758,0
DB06401,0
DB06725,0
DB01158,48
DB01158,0
DB01158,0
DB01158,0
DB01158,0
DB01158,0
DB01078,57
DB01078,0
DB01604,0
DB06701,0
DB01612,0
DB00620,0
DB08922,34
DB08922,0
DB08922,0
DB08922,0
DB08922,0
DB08922,0
DB00808,19
DB00808,0
DB00808,0
DB00808,0
DB00808,0
DB00808,0
DB09330,74
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB06282,48
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB01077,48
DB01077,0
DB01077,0
DB01077,0
DB01077,0
DB01077,0
DB00358,19
DB00358,0
DB00358,0
DB00358,0
DB00358,0
DB00358,0
DB06216,74
DB06216,0
DB06216,0
DB06216,0
DB06216,0
DB06216,0
DB01072,46
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01202,48
DB01202,0
DB01202,0
DB01202,0
DB01202,0
DB01202,0
DB01198,74
DB01198,0
DB01198,0
DB01198,0
DB01198,0
DB01198,0
DB01174,48
DB01174,0
DB01174,0
DB01174,0
DB01174,0
DB01174,0
DB00321,19
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB01018,48
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB00999,82
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB01016,69
DB01016,0
DB01016,0
DB01016,0
DB01016,0
DB04951,0
DB08932,59
DB08932,0
DB08932,0
DB08932,0
DB08932,0
DB08932,0
DB09215,71
DB09215,0
DB09215,0
DB09215,0
DB09215,0
DB09215,0
DB13025,48
DB13025,0
DB13025,0
DB13025,0
DB13025,0
DB13025,0
DB00539,74
DB00539,0
DB00539,0
DB00539,0
DB00539,0
DB00539,0
DB00433,48
DB00433,0
DB00433,0
DB00433,0
DB00433,0
DB00415,0
DB09238,59
DB09238,0
DB09238,0
DB09238,0
DB09238,0
DB09238,0
DB09225,48
DB09225,0
DB09225,0
DB09225,0
DB09225,0
DB09225,0
DB06287,48
DB06287,0
DB06287,0
DB06287,0
DB06287,0
DB06287,0
DB00421,48
DB00421,0
DB00421,0
DB00421,0
DB00421,0
DB00421,0
DB00214,48
DB00214,0
DB00214,0
DB00214,0
DB00214,0
DB00214,0
DB00622,46
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB09065,72
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB01609,48
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB01149,46
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB06204,15
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB00751,4
DB00751,0
DB00751,0
DB00751,0
DB00751,0
DB00751,0
DB00253,48
DB00253,0
DB00253,0
DB00253,0
DB00253,0
DB00253,0
DB01036,69
DB01036,0
DB01036,0
DB01036,0
DB01036,0
DB00708,0
DB00300,46
DB00300,0
DB00300,0
DB00300,0
DB00300,0
DB00588,0
DB01365,68
DB01365,0
DB01365,0
DB01365,0
DB01365,0
DB01097,0
DB01217,48
DB01217,0
DB01217,0
DB01217,0
DB01217,0
DB01217,0
DB00122,72
DB00122,0
DB00122,0
DB00122,0
DB00122,0
DB00122,0
DB01175,48
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB00542,72
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB00492,48
DB00492,0
DB00492,0
DB00492,0
DB00492,0
DB00492,0
DB00196,46
DB00196,0
DB00196,0
DB00196,0
DB06738,0
DB01033,0
DB00233,48
DB00233,0
DB00233,0
DB00233,0
DB00233,0
DB00233,0
DB06700,48
DB06700,0
DB06700,0
DB06700,0
DB06700,0
DB06700,0
DB00977,74
DB00977,0
DB00977,0
DB00977,0
DB00977,0
DB00977,0
DB04576,26
DB04576,0
DB04576,0
DB04576,0
DB00437,0
DB01621,0
DB00220,46
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB01012,46
DB01012,0
DB01012,0
DB01012,0
DB00571,0
DB01131,0
DB01026,72
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB04951,65
DB04951,0
DB04951,0
DB04951,0
DB04951,0
DB04951,0
DB00791,48
DB00791,0
DB00791,0
DB00791,0
DB00791,0
DB00791,0
DB09065,72
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB01092,57
DB04786,0
DB00492,0
DB00715,0
DB00952,0
DB08893,0
DB08984,48
DB08984,0
DB08984,0
DB08984,0
DB08984,0
DB08984,0
DB00182,48
DB00182,0
DB00182,0
DB00182,0
DB00182,0
DB00182,0
DB00254,46
DB00254,0
DB00254,0
DB00254,0
DB00254,0
DB00333,0
DB01422,46
DB01422,0
DB01422,0
DB01422,0
DB01422,0
DB01422,0
DB09054,48
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB01026,46
DB01026,0
DB01026,0
DB01026,0
DB01010,0
DB00669,0
DB00633,15
DB00633,0
DB00633,0
DB00633,0
DB00633,0
DB00633,0
DB06781,48
DB06781,0
DB06781,0
DB06781,0
DB06781,0
DB06605,0
DB01181,48
DB01181,0
DB01181,0
DB01181,0
DB01181,0
DB01181,0
DB01114,48
DB01114,0
DB01114,0
DB01114,0
DB01114,0
DB01114,0
DB00950,74
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB01615,60
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB01764,72
DB01764,0
DB01764,0
DB01764,0
DB01764,0
DB01764,0
DB01209,15
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB06684,72
DB06684,0
DB06684,0
DB06684,0
DB06684,0
DB06684,0
DB01273,48
DB01273,0
DB01273,0
DB01273,0
DB01273,0
DB01273,0
DB06595,46
DB06595,0
DB06595,0
DB06595,0
DB00821,0
DB00220,0
DB00494,48
DB00494,0
DB00494,0
DB00494,0
DB00494,0
DB00494,0
DB00871,48
DB00871,0
DB00871,0
DB00871,0
DB00871,0
DB00871,0
DB00238,46
DB00238,0
DB00392,0
DB00620,0
DB09162,0
DB00724,0
DB00543,48
DB00543,0
DB00543,0
DB00543,0
DB00543,0
DB00543,0
DB00298,60
DB00298,0
DB00298,0
DB00298,0
DB00298,0
DB00298,0
DB00549,48
DB00549,0
DB01544,0
DB08913,0
DB01252,0
DB01364,0
DB01101,46
DB01101,0
DB01101,0
DB01101,0
DB01101,0
DB01101,0
DB11106,48
DB11106,0
DB11106,0
DB11106,0
DB11106,0
DB11106,0
DB09211,69
DB09211,0
DB09211,0
DB09211,0
DB09211,0
DB09211,0
DB04272,5
DB04272,0
DB04272,0
DB04272,0
DB04272,0
DB04272,0
DB00670,72
DB00670,0
DB00670,0
DB00670,0
DB00670,0
DB00670,0
DB07615,36
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB00752,0
DB01260,48
DB01260,0
DB01260,0
DB01260,0
DB01260,0
DB01260,0
DB00283,46
DB00283,0
DB00283,0
DB06795,0
DB01294,0
DB13231,0
DB01241,46
DB01241,0
DB01241,0
DB01241,0
DB01241,0
DB01241,0
DB09039,74
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB00715,46
DB00715,0
DB00715,0
DB00309,0
DB01203,0
DB00458,0
DB00440,46
DB00440,0
DB00440,0
DB00440,0
DB00440,0
DB00440,0
DB00883,48
DB00883,0
DB00883,0
DB00883,0
DB00883,0
DB00883,0
DB00322,46
DB00322,0
DB00322,0
DB00322,0
DB00322,0
DB00322,0
DB01427,48
DB01427,0
DB01427,0
DB01427,0
DB01427,0
DB01427,0
DB09026,59
DB09026,0
DB09026,0
DB09026,0
DB09026,0
DB09026,0
DB00675,10
DB00675,0
DB00675,0
DB00196,0
DB00909,0
DB06694,0
DB06595,46
DB06595,0
DB06595,0
DB06595,0
DB06595,0
DB06595,0
DB00927,19
DB00927,0
DB00927,0
DB00927,0
DB00927,0
DB00927,0
DB00434,48
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB01609,72
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB05219,46
DB05219,0
DB05219,0
DB05219,0
DB05219,0
DB00603,0
DB09256,3
DB09256,0
DB09256,0
DB09256,0
DB09256,0
DB09256,0
DB09230,48
DB09230,0
DB09230,0
DB09230,0
DB09230,0
DB00255,0
DB00176,7
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00503,46
DB00503,0
DB00503,0
DB00503,0
DB00491,0
DB00950,0
DB11079,8
DB11079,0
DB11079,0
DB11079,0
DB11079,0
DB11079,0
DB00321,48
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00199,46
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB09082,19
DB09082,0
DB09082,0
DB09082,0
DB09082,0
DB09082,0
DB00482,46
DB00482,0
DB00482,0
DB00482,0
DB00210,0
DB00380,0
DB00333,46
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB06290,72
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB00966,59
DB00966,0
DB00966,0
DB00966,0
DB00966,0
DB00966,0
DB04953,19
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB00395,48
DB00395,0
DB00395,0
DB00395,0
DB00395,0
DB09230,0
DB01100,48
DB01100,0
DB01100,0
DB01100,0
DB01100,0
DB01100,0
DB04946,48
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB00582,46
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00556,19
DB00556,0
DB00556,0
DB00556,0
DB00556,0
DB00556,0
DB00675,5
DB00675,0
DB00675,0
DB00675,0
DB00675,0
DB00675,0
DB00482,46
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB01082,0
DB00196,46
DB00196,0
DB00196,0
DB00176,0
DB09216,0
DB01005,0
DB09091,48
DB09091,0
DB09091,0
DB09091,0
DB09091,0
DB09091,0
DB00243,46
DB00243,0
DB00243,0
DB00243,0
DB00243,0
DB00243,0
DB04861,48
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB00338,46
DB00338,0
DB00338,0
DB00338,0
DB13874,0
DB00950,0
DB01159,81
DB01159,0
DB01159,0
DB01159,0
DB01159,0
DB01159,0
DB08872,48
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB00508,48
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB00508,0
DB01396,24
DB01396,0
DB01396,0
DB01396,0
DB01396,0
DB01396,0
DB08987,48
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB09245,8
DB09245,0
DB09245,0
DB09245,0
DB09245,0
DB09245,0
DB00961,48
DB00961,0
DB00961,0
DB00961,0
DB00961,0
DB00961,0
DB01247,48
DB01247,0
DB01247,0
DB01247,0
DB01247,0
DB01247,0
DB01118,46
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB00908,32
DB00908,0
DB00908,0
DB00908,0
DB00908,0
DB00908,0
DB01501,48
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01224,48
DB01224,0
DB01224,0
DB01224,0
DB01224,0
DB01224,0
DB00688,36
DB00688,0
DB00688,0
DB00688,0
DB00688,0
DB00688,0
DB11362,59
DB11362,0
DB11362,0
DB11362,0
DB11362,0
DB11362,0
DB00872,72
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB08893,46
DB08893,0
DB08893,0
DB11106,0
DB08869,0
DB00670,0
DB00575,3
DB00575,0
DB00575,0
DB00575,0
DB00575,0
DB00575,0
DB00188,46
DB00188,0
DB00188,0
DB00188,0
DB00188,0
DB09085,0
DB01601,46
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB09054,72
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB00201,3
DB00201,0
DB00201,0
DB00201,0
DB00201,0
DB00201,0
DB00951,46
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB01087,72
DB01087,0
DB01087,0
DB01087,0
DB01087,0
DB01087,0
DB00751,75
DB00751,0
DB00751,0
DB00751,0
DB00751,0
DB00751,0
DB00686,69
DB00686,0
DB00686,0
DB00686,0
DB01126,0
DB01104,0
DB04865,65
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB00203,46
DB00203,0
DB00203,0
DB04865,0
DB00917,0
DB00366,0
DB06717,72
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB00715,46
DB00715,0
DB00715,0
DB00715,0
DB00715,0
DB00715,0
DB01129,46
DB01129,0
DB01129,0
DB01129,0
DB01042,0
DB05528,0
DB08816,46
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB00519,67
DB00519,0
DB00519,0
DB00519,0
DB00519,0
DB00519,0
DB08808,24
DB08808,0
DB08808,0
DB08808,0
DB08808,0
DB08808,0
DB01081,63
DB01081,0
DB01081,0
DB01081,0
DB01081,0
DB01081,0
DB00338,46
DB00338,0
DB00338,0
DB00338,0
DB09015,0
DB05351,0
DB01018,48
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB00489,53
DB00489,0
DB00489,0
DB00489,0
DB00489,0
DB00489,0
DB01115,48
DB01115,0
DB01115,0
DB01115,0
DB01115,0
DB00813,0
DB00822,3
DB00822,0
DB00822,0
DB00822,0
DB00822,0
DB00822,0
DB00254,46
DB00254,0
DB00254,0
DB00254,0
DB00254,0
DB00254,0
DB00323,48
DB00323,0
DB00323,0
DB00323,0
DB00323,0
DB00323,0
DB00413,31
DB05630,0
DB06176,0
DB00850,0
DB00861,0
DB11586,0
DB00980,48
DB00980,0
DB00980,0
DB00980,0
DB00980,0
DB00980,0
DB06800,72
DB06800,0
DB06800,0
DB06800,0
DB06800,0
DB06800,0
DB00298,7
DB00298,0
DB00298,0
DB00298,0
DB00298,0
DB00298,0
DB08820,72
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB08797,48
DB08797,0
DB08797,0
DB08797,0
DB08797,0
DB08797,0
DB01054,59
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB06282,48
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB06282,0
DB01075,19
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB00263,46
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB06663,19
DB06663,0
DB06663,0
DB06663,0
DB06663,0
DB06663,0
DB00343,46
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB01319,46
DB01319,0
DB01319,0
DB01319,0
DB01319,0
DB01319,0
DB00335,24
DB00335,0
DB00335,0
DB00335,0
DB00335,0
DB00335,0
DB01577,69
DB01577,0
DB01577,0
DB01577,0
DB01577,0
DB01577,0
DB08893,46
DB08893,0
DB08893,0
DB08893,0
DB08893,0
DB08893,0
DB06210,72
DB06210,0
DB06210,0
DB06210,0
DB06210,0
DB06210,0
DB00622,46
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB01399,36
DB01399,0
DB01399,0
DB01399,0
DB01399,0
DB01399,0
DB01399,71
DB01399,0
DB01399,0
DB01399,0
DB01399,0
DB01399,0
DB01351,48
DB01351,0
DB01351,0
DB01351,0
DB01351,0
DB01351,0
DB01236,19
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB04953,48
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB04868,46
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB08873,46
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB01359,59
DB01359,0
DB01359,0
DB01359,0
DB01359,0
DB01359,0
DB00278,72
DB00278,0
DB00278,0
DB00278,0
DB00278,0
DB00278,0
DB00377,63
DB00377,0
DB00377,0
DB00377,0
DB00377,0
DB00377,0
DB01167,72
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB08880,48
DB08880,0
DB08880,0
DB08880,0
DB08880,0
DB08802,0
DB09065,72
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09543,48
DB09543,0
DB09543,0
DB09543,0
DB09543,0
DB09543,0
DB12598,48
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB09017,48
DB09017,0
DB09017,0
DB09017,0
DB09017,0
DB09017,0
DB00524,48
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00598,48
DB00598,0
DB00598,0
DB00598,0
DB00598,0
DB00598,0
DB01254,72
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB00721,48
DB00721,0
DB00721,0
DB00721,0
DB00721,0
DB00721,0
DB01036,1
DB01036,0
DB01036,0
DB01036,0
DB01036,0
DB01036,0
DB00413,69
DB00413,0
DB00413,0
DB00413,0
DB00413,0
DB00413,0
DB00196,72
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB01106,48
DB01106,0
DB01106,0
DB01106,0
DB01106,0
DB01106,0
DB09288,71
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB09288,0
DB00310,69
DB00310,0
DB00310,0
